average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
175.46355129818159,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.42990000281134,False,30.980799998360453,32698.1455033,,15,,8991444992,warm,7.728300002781907,22.447000003012363,254.0292424752889,649940992,1279954944,,250.91640000027837,,0.234375,38.86629999760771,0.078125,95.4074999972363,0.15625,0,,,,VALID,chrome,14.670299999124836,,http://127.0.0.1:49415/,async,0.09375,0.046875,32698.0909711,0.046875
280.7171987459343,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.661000002146466,False,31.374499998491956,32698.6417617,,16,,8919531520,warm,8.161300000210758,24.28400000280817,339.40017941438566,649232384,1280327680,,250.84069999866188,,0.296875,49.56760000277427,0.109375,108.66729999906966,0.1875,0,,,,VALID,chrome,15.919199999189004,,http://127.0.0.1:49416/,async,0.15625,0.0625,32698.5846621,0.09375
192.47153988045937,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.70849999861093,False,23.660900002141716,32699.130484,,17,,8977178624,warm,8.608899999671848,25.045099999260856,442.94255599408655,649097216,1279078400,,255.15290000112145,,0.296875,37.698899999668356,0.171875,89.7822000006272,0.125,0,,,,VALID,chrome,13.721399998757988,,http://127.0.0.1:49417/,async,0.09375,0.046875,32699.0804957,0.046875
230.22928995823796,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.29369999910705,False,28.365399997710483,32699.6242044,,18,,8979288064,warm,7.797399997798493,25.925899997673696,273.7461487866615,649097216,1280032768,,254.9671999986458,,0.25,38.69420000046375,0.078125,96.37930000099004,0.171875,0,,,,VALID,chrome,13.46459999695071,,http://127.0.0.1:49418/,async,0.125,0.03125,32699.5687542,0.09375
126.2598204927872,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.50109999845154,False,26.397300000098767,32700.1261428,,19,,8933285888,warm,7.659599999897182,23.10169999691425,349.49002416582294,649936896,1280184320,,253.1474999996135,,0.265625,48.20079999990412,0.0625,101.11120000146911,0.203125,0,,,,VALID,chrome,15.265199999703327,,http://127.0.0.1:49419/,async,0.0625,0.0,32700.0751492,0.0625
382.2370209473562,HTTP disabled; unique origin; OS file cache uncontrolled,299.0291999994952,1.671875,0.875,0.796875,36.78999999829102,False,15.65390000178013,32701.8779673,275.69149999908404,0,517177344,9193353216,cold,5.467299997690134,21.133399997779634,369.54696498318316,279678976,522350592,10.049100001197075,,288.9800999982981,0.21875,24.699400000827154,0.125,63.469199998507975,0.09375,0,,graceful,89.82019999893964,VALID,chrome,10.702600000513485,468.4906000002229,http://127.0.0.1:49421/,react,0.140625,0.09375,32701.8405433,0.046875
206.16829136602504,HTTP disabled; unique origin; OS file cache uncontrolled,293.5010000001057,1.390625,0.71875,0.671875,37.89380000307574,False,14.883699997881195,32702.5112081,274.7151000003214,1,503091200,9098162176,cold,6.242999999813037,23.008000000118045,445.13450184437727,294531072,544374784,11.967800001002615,,281.5331999991031,0.28125,42.84890000053565,0.109375,82.85770000293269,0.171875,0,,graceful,109.3217999987246,VALID,chrome,11.075000002165325,505.52569999854313,http://127.0.0.1:49422/,react,0.078125,0.046875,32702.472528,0.03125
367.45492552029344,HTTP disabled; unique origin; OS file cache uncontrolled,268.73390000037034,1.703125,0.875,0.828125,38.270000000920845,False,14.945300001272699,32703.1210571,252.5238000016543,2,472883200,9135329280,cold,6.935500001418404,23.3211000013398,826.4447197437571,291856384,525447168,9.188600000925362,,259.545299999445,0.390625,25.889800002914853,0.15625,66.06539999847882,0.234375,0,,graceful,103.89139999824692,VALID,chrome,11.203199999727076,456.6761000023689,http://127.0.0.1:49423/,react,0.140625,0.0625,32703.0820756,0.078125
257.0885936031864,HTTP disabled; unique origin; OS file cache uncontrolled,280.0915999978315,1.609375,0.59375,1.015625,42.54370000126073,False,14.243600002373569,32703.7662667,267.6692999993975,3,530165760,9096060928,cold,7.088800000929041,28.29770000244025,282.47237906005745,288358400,545161216,11.665399997582426,,268.4262000002491,0.359375,34.790899997460656,0.140625,79.30639999904088,0.21875,0,,graceful,100.39669999969192,VALID,chrome,10.594300001685042,482.1816999974544,http://127.0.0.1:49424/,react,0.109375,0.015625,32703.723076,0.09375
350.93629802304736,HTTP disabled; unique origin; OS file cache uncontrolled,262.2443000000203,1.515625,0.859375,0.65625,35.61900000204332,False,15.483499999390915,32704.3849306,250.6303999980446,4,496513024,9143463936,cold,5.253999999695225,20.13260000239825,405.4676501696591,278749184,511361024,20.269900000130292,,241.97439999989,0.3125,22.765500001696637,0.15625,60.30090000058408,0.15625,0,,graceful,82.71679999961634,VALID,chrome,9.97790000110399,426.0026999982074,http://127.0.0.1:49425/,react,0.125,0.046875,32704.3485811,0.078125
510.73635927133716,HTTP disabled; unique origin; OS file cache uncontrolled,262.75990000067395,1.359375,0.78125,0.578125,36.71169999870472,False,14.888199999404605,32704.9857533,243.88030000045546,5,490110976,9098858496,cold,5.750500000431202,21.8209000013303,655.4535643560777,282488832,514256896,10.263899999699788,,252.49600000097416,0.3125,23.881200002506375,0.1875,62.52719999974943,0.125,0,,graceful,87.8653999970993,VALID,chrome,11.033499999030028,427.6300000019546,http://127.0.0.1:49426/,react,0.1875,0.09375,32704.9483048,0.09375
290.5239391634424,HTTP disabled; unique origin; OS file cache uncontrolled,265.18550000037067,1.4375,0.6875,0.75,37.64750000118511,False,16.03649999742629,32705.5737522,254.12080000023707,6,476184576,9107169280,cold,6.175900001835544,21.60830000138958,837.7727308612396,289116160,534368256,9.456299998419126,,255.72920000195154,0.359375,25.35859999989043,0.109375,65.1919000010821,0.25,0,,graceful,82.74239999809652,VALID,chrome,9.984500000427943,434.3730000000505,http://127.0.0.1:49427/,react,0.109375,0.0,32705.5353669,0.109375
506.02496680527526,HTTP disabled; unique origin; OS file cache uncontrolled,260.4161999988719,1.5,0.78125,0.71875,40.1412999999593,False,16.48909999858006,32706.1607244,245.2573000009579,7,483246080,9093206016,cold,5.879500000446569,23.649200000363635,0,278433792,512864256,9.546799999952782,,250.8693999989191,0.28125,23.392800001602154,0.078125,65.4841999967175,0.203125,0,,graceful,89.02260000104434,VALID,chrome,10.341400000470458,433.07519999871147,http://127.0.0.1:49428/,react,0.203125,0.0625,32706.1198416,0.140625
433.2597264465166,HTTP disabled; unique origin; OS file cache uncontrolled,262.2096999984933,1.65625,0.875,0.78125,39.67019999981858,False,16.96799999990617,32706.7506417,246.0386999991897,8,468783104,9141837824,cold,5.8327000006102026,22.69929999965825,601.1997060460156,282517504,522899456,9.959799997886876,,252.24990000060643,0.34375,25.326399998448323,0.171875,66.92889999976614,0.171875,0,,graceful,98.43249999903492,VALID,chrome,11.569000002054963,446.61310000083176,http://127.0.0.1:49429/,react,0.171875,0.109375,32706.7102514,0.0625
462.9732512622492,HTTP disabled; unique origin; OS file cache uncontrolled,268.9912000023469,1.4375,0.625,0.8125,40.4990999995789,False,16.090299999632407,32707.3781271,252.89540000085253,9,470425600,9077288960,cold,6.512800002383301,24.406600001384504,696.6349744373088,284479488,521588736,13.176200001908,,255.81500000043889,0.375,26.273700001183897,0.171875,68.7727000004088,0.203125,0,,graceful,100.57969999979832,VALID,chrome,11.44180000119377,459.3755999994755,http://127.0.0.1:49430/,react,0.1875,0.0625,32707.3369039,0.125
102.29920774537578,HTTP disabled; unique origin; OS file cache uncontrolled,239.46350000187522,0.25,0.078125,0.171875,198.55969999844092,False,48.21029999948223,32708.9411982,227.62490000241087,0,97992704,9419943936,cold,0.3566999985196162,150.34670000022743,183.5726467978527,139919360,104996864,10.317899999790825,,229.1456000020844,0.203125,5.1550999996834435,0.0625,205.63140000012936,0.140625,0,,graceful,58.107299999392126,VALID,mimic,5.631199997878866,511.0958000004757,http://127.0.0.1:49432/,react,0.203125,0.0625,32708.7421169,0.140625
136.5604703895643,HTTP disabled; unique origin; OS file cache uncontrolled,239.4929999973101,0.265625,0.15625,0.109375,194.51090000075055,False,39.69400000278256,32709.6611386,224.22249999726773,1,95698944,9414201344,cold,0.49080000098911114,154.81179999915184,187.7647482918188,138903552,104972288,13.686199999938253,,225.80679999737185,0.265625,16.099799999210518,0.15625,213.18279999832157,0.109375,0,,graceful,58.07799999820418,VALID,mimic,7.807999998476589,523.0960000008054,http://127.0.0.1:49433/,react,0.265625,0.15625,32709.4649263,0.109375
98.28256509580002,HTTP disabled; unique origin; OS file cache uncontrolled,230.56499999802327,0.21875,0.03125,0.1875,206.67450000109966,False,47.52409999855445,32710.3636771,219.61519999968004,2,95928320,9418616832,cold,0.2582000015536323,159.14780000093742,124.3489091140317,137535488,103841792,10.716699998738477,,219.8482999992848,0.203125,13.986699999804841,0.015625,221.71179999713786,0.1875,0,,graceful,64.82500000129221,VALID,mimic,6.314900001598289,524.89659999992,http://127.0.0.1:49434/,react,0.203125,0.015625,32710.1563244,0.1875
99.18159619229702,HTTP disabled; unique origin; OS file cache uncontrolled,238.68189999848255,0.25,0.109375,0.140625,204.80110000062268,False,49.75930000000517,32711.049847,224.91269999954966,3,94453760,9417113600,cold,0.6102000006649178,155.0403000001097,149.9718772759248,137846784,103026688,6.3951999982236885,,232.28670000025886,0.21875,10.313399998267414,0.09375,217.13679999811575,0.125,0,,graceful,55.7528999997885,VALID,mimic,4.246899999998277,518.5617999995884,http://127.0.0.1:49435/,react,0.203125,0.09375,32710.8446411,0.109375
90.48057490586258,HTTP disabled; unique origin; OS file cache uncontrolled,230.12060000110068,0.203125,0.046875,0.15625,207.22680000108085,False,49.547200000233715,32711.7614674,225.00579999905312,4,96694272,9373962240,cold,0.6113000017649028,157.6773000015237,155.40336248178207,137232384,103170048,6.244299998797942,,223.87630000230274,0.1875,4.789200000232086,0.03125,213.1057000005967,0.15625,0,,graceful,61.21530000018538,VALID,mimic,4.562300000543473,510.35140000021784,http://127.0.0.1:49436/,react,0.1875,0.03125,32711.5537065,0.15625
105.37868365045756,HTTP disabled; unique origin; OS file cache uncontrolled,230.46930000055,0.234375,0.046875,0.1875,192.75719999859575,False,39.247600001544924,32712.4409419,227.82269999879645,5,99749888,9412161536,cold,0.7369999984803144,153.508100000181,124.0394385944622,140865536,105295872,9.915700000419747,,220.55360000013025,0.203125,6.510600000183331,0.046875,201.08630000322592,0.15625,0,,graceful,59.18729999757488,VALID,mimic,4.008100000646664,496.14289999954053,http://127.0.0.1:49437/,react,0.203125,0.046875,32712.2478735,0.15625
106.87774797908914,HTTP disabled; unique origin; OS file cache uncontrolled,230.26839999874937,0.234375,0.09375,0.140625,204.67310000094585,False,41.081499999563675,32713.1511702,228.53399999803514,6,96858112,9376415744,cold,0.23409999994328246,163.58829999808222,123.82146727550465,138809344,104386560,10.33869999810122,,219.92970000064815,0.21875,4.4133999981568195,0.078125,209.92610000030254,0.140625,0,,graceful,59.66009999974631,VALID,mimic,4.512699997576419,506.4233000011882,http://127.0.0.1:49438/,react,0.21875,0.078125,32712.9460407,0.140625
120.97542192388799,HTTP disabled; unique origin; OS file cache uncontrolled,242.07169999863254,0.3125,0.109375,0.203125,193.737699999474,False,38.759099999879254,32713.8842968,230.0885999975435,7,95813632,9414475776,cold,0.2893999990192242,154.9766999996791,181.88696815113838,139501568,104779776,10.838899997906992,,231.23280000072555,0.234375,12.673900000663707,0.078125,207.6944000000367,0.15625,0,,graceful,57.62660000254982,VALID,mimic,4.735799997433787,513.2230999988678,http://127.0.0.1:49439/,react,0.234375,0.078125,32713.6897428,0.15625
129.02872850520225,HTTP disabled; unique origin; OS file cache uncontrolled,235.5688999996346,0.296875,0.203125,0.09375,193.75529999888386,False,42.58519999712007,32714.5845593,232.85300000134157,8,97943552,9402683392,cold,0.7924999990791548,151.16739999939455,154.32952340957462,139010048,104697856,12.588800000230549,,222.98009999940405,0.25,5.27929999952903,0.171875,200.45749999917462,0.078125,0,,graceful,55.11590000241995,VALID,mimic,4.107799999474082,497.09319999965373,http://127.0.0.1:49440/,react,0.25,0.171875,32714.3904692,0.078125
115.21399940504759,HTTP disabled; unique origin; OS file cache uncontrolled,215.8025999997335,0.25,0.125,0.125,203.42579999851296,False,43.09880000073463,32715.3509571,214.38399999897229,9,96083968,9404534784,cold,1.474599997891346,160.32089999862364,167.30779012120524,139431936,105406464,6.42629999856581,,209.3763000011677,0.234375,24.37429999918095,0.109375,229.92099999828497,0.125,0,,graceful,61.00160000278265,VALID,mimic,5.575199997110758,513.143799998943,http://127.0.0.1:49441/,react,0.234375,0.109375,32715.146666,0.125
317.59017657287836,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.358899997750996,False,14.085799997701542,32716.3410342,,0,,9128640512,warm,6.508999998914078,25.270499998441665,493.63551243905454,388513792,659783680,,252.45389999690815,,0.359375,34.07439999864437,0.171875,75.78949999879114,0.1875,0,,,,VALID,chrome,10.684799999580719,,http://127.0.0.1:49443/,react,0.125,0.0625,32716.3008703,0.0625
299.39195489305934,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.970200000941986,False,23.54160000322736,32716.8272771,,1,,9114517504,warm,5.8319000017945655,23.425600000337,299.9188333950281,440180736,742072320,,251.354199997877,,0.21875,22.8397999999288,0.0625,72.37069999973755,0.15625,0,,,,VALID,chrome,10.384199998952681,,http://127.0.0.1:49444/,react,0.140625,0.015625,32716.7794096,0.125
202.5601754156098,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.99630000101752,False,22.23980000053416,32717.2842819,,2,,9039589376,warm,7.720900001004338,31.754100000398466,502.4374244514728,489754624,828284928,,251.1713999992935,,0.265625,30.346899999130983,0.109375,87.07430000140448,0.15625,0,,,,VALID,chrome,9.990800001105526,,http://127.0.0.1:49445/,react,0.109375,0.03125,32717.2290097,0.078125
36.00695020583031,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.394399999669986,False,20.160000000032596,32717.7271591,,3,,9066770432,warm,6.302099998720223,23.231200000736862,306.0804722061809,537862144,914493440,,251.34880000041449,,0.125,29.674299999896903,0.015625,75.83599999998114,0.109375,0,,,,VALID,chrome,10.236099999019643,,http://127.0.0.1:49446/,react,0.015625,0.0,32717.6827156,0.015625
136.6840237166456,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.7258999995247,False,20.978100001229905,32718.173298,,4,,9000263680,warm,6.707799999276176,24.744999998802086,617.5010670550009,612499456,1057169408,,251.65879999985918,,0.21875,24.105899999995017,0.0625,73.18630000008852,0.15625,0,,,,VALID,chrome,10.037200001534075,,http://127.0.0.1:49447/,react,0.0625,0.03125,32718.1265439,0.03125
227.57584647544223,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.06090000056429,False,24.0230999988853,32718.6445563,,5,,8920682496,warm,8.03240000095684,24.03509999930975,274.80396270627745,663187456,1144487936,,250.67309999940335,,0.265625,45.121700000890996,0.09375,95.89039999991655,0.171875,0,,,,VALID,chrome,13.370900000154506,,http://127.0.0.1:49448/,react,0.109375,0.03125,32718.5954519,0.078125
158.99003424775435,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.138300000777235,False,25.533600000926526,32719.1545914,,6,,8944472064,warm,7.98420000137412,23.60229999976582,327.11552150637823,706523136,1229041664,,251.48800000170013,,0.21875,37.75619999942137,0.046875,90.12579999762238,0.171875,0,,,,VALID,chrome,13.668200001120567,,http://127.0.0.1:49449/,react,0.078125,0.015625,32719.1042824,0.0625
472.3877228573703,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.307300002808915,False,23.537299999588868,32719.6486587,,7,,8868319232,warm,7.428100001561688,22.76730000085081,478.54792698120855,751976448,1313280000,,250.91669999892474,,0.328125,43.54260000036447,0.109375,93.10780000305385,0.21875,0,,,,VALID,chrome,14.128599999821745,,http://127.0.0.1:49450/,react,0.21875,0.078125,32719.6011591,0.140625
369.0633146270287,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.57059999954072,False,21.644199998263502,32720.1923617,,8,,8880775168,warm,8.742100002564257,24.923600001784507,374.42678661078185,798969856,1398542336,,251.0355000013078,,0.390625,48.262399999657646,0.15625,97.94939999846974,0.234375,0,,,,VALID,chrome,12.4532999980147,,http://127.0.0.1:49451/,react,0.171875,0.046875,32720.1446157,0.125
217.85852292357444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.20460000014282,False,25.26439999928698,32720.6567198,,9,,8823062528,warm,7.746600000245962,24.9377000000095,377.25953307849915,849842176,1486979072,,251.99020000218297,,0.359375,36.43989999909536,0.140625,90.29500000178814,0.21875,0,,,,VALID,chrome,15.319199999794364,,http://127.0.0.1:49452/,react,0.109375,0.03125,32720.6055725,0.078125
249.68240398361596,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.063599999703,False,24.154399998224108,32721.1554103,,10,,8716161024,warm,9.404000000358792,25.906300001224736,211.92302684213595,853209088,1496203264,,250.95169999985956,,0.296875,49.58199999964563,0.078125,103.10100000060629,0.21875,0,,,,VALID,chrome,14.90890000059153,,http://127.0.0.1:49453/,react,0.125,0.015625,32721.103858,0.109375
392.0264947329443,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.82839999825228,False,23.978600002010353,32721.6652564,,11,,8833134592,warm,7.540799997514114,23.847500000556465,437.62603631459183,852348928,1499123712,,251.6155000012077,,0.3125,46.47990000012214,0.09375,97.5058000003628,0.21875,0,,,,VALID,chrome,13.276499998028157,,http://127.0.0.1:49454/,react,0.1875,0.078125,32721.6162431,0.109375
291.64540896663704,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.21779999838327,False,23.95489999980782,32722.146212,,12,,8777465856,warm,8.351999997103121,24.260700000013458,290.0782411968769,848982016,1499631616,,253.12230000054114,,0.25,36.18030000143335,0.046875,87.72630000021309,0.203125,0,,,,VALID,chrome,14.387200000783196,,http://127.0.0.1:49455/,react,0.140625,0.0,32722.096645,0.140625
485.94668113992066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.23060000126134,False,24.20709999933024,32722.650338,,13,,8831639552,warm,7.732199999736622,24.021000001084758,493.6923235892125,850288640,1502019584,,251.08409999666037,,0.40625,33.327000001008855,0.1875,85.19220000016503,0.21875,0,,,,VALID,chrome,14.474199997493997,,http://127.0.0.1:49456/,react,0.234375,0.15625,32722.6008022,0.078125
150.54668922046025,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.894200001697754,False,25.170900000375696,32723.1874345,,14,,8836997120,warm,8.130099999107188,26.72080000047572,313.40080343918737,853983232,1505255424,,251.1001999992004,,0.203125,36.13509999922826,0.0625,91.07439999934286,0.140625,0,,,,VALID,chrome,13.753800001722993,,http://127.0.0.1:49457/,react,0.078125,0.015625,32723.1345324,0.0625
277.25223077015846,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.08530000020983,False,20.70119999916642,32723.6832193,,15,,8775340032,warm,8.155100000294624,24.381900002481416,408.6664903423582,857190400,1507274752,,250.86780000128783,,0.28125,33.378299998730654,0.125,81.79569999992964,0.15625,0,,,,VALID,chrome,14.492199999949662,,http://127.0.0.1:49458/,react,0.125,0.03125,32723.6368232,0.09375
254.1833495591997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.177100001543295,False,25.134699997579446,32724.1923731,,16,,8817463296,warm,9.216800001013326,24.04010000100243,229.9005603507783,855416832,1508761600,,251.0095999969053,,0.1875,37.02999999950407,0.015625,89.76649999749498,0.171875,0,,,,VALID,chrome,14.792399997531902,,http://127.0.0.1:49459/,react,0.125,0.015625,32724.1419216,0.109375
376.36256937742246,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.66739999791025,False,21.955500000331085,32724.6922708,,17,,8781410304,warm,7.50289999996312,23.70850000079372,386.45653924355224,857944064,1509994496,,250.8940999978222,,0.296875,42.884099999355385,0.078125,91.79690000019036,0.21875,0,,,,VALID,chrome,14.316699998744298,,http://127.0.0.1:49460/,react,0.171875,0.03125,32724.6456727,0.140625
234.6091063820927,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.620099998108344,False,23.238300000230083,32725.200913,,18,,8812466176,warm,8.21899999937159,23.378999998385552,277.7326351912198,858075136,1510764544,,253.7302999990061,,0.21875,47.60819999864907,0.046875,97.6412000018172,0.171875,0,,,,VALID,chrome,13.930400000390364,,http://127.0.0.1:49461/,react,0.109375,0.015625,32725.1529636,0.09375
260.0926345956357,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.0597999994643,False,24.394800002482953,32725.7456089,,19,,8812392448,warm,8.173599999281578,23.66270000129589,290.5697336439556,863920128,1513893888,,251.71720000071218,,0.234375,48.87419999795384,0.109375,100.4884999965725,0.125,0,,,,VALID,chrome,14.73220000116271,,http://127.0.0.1:49462/,react,0.125,0.0625,32725.6963655,0.0625
147.7818068997942,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.73020000083488,False,46.14090000177384,32727.5438595,,0,,9249783808,warm,0.369400000636233,59.58710000049905,177.21112225549328,143310848,109060096,,251.9581999986258,,0.171875,24.722900001506787,0.046875,131.70679999893764,0.125,0,,,,VALID,mimic,4.1368000020156614,,http://127.0.0.1:49464/,react,0.15625,0.046875,32727.4376886,0.109375
153.83979198021657,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.56669999923906,False,41.209400002117036,32728.1236069,,1,,9319268352,warm,0.8006999996723607,60.35420000262093,152.3774787500974,142544896,108781568,,251.870100000815,,0.171875,13.549799998145318,0.109375,117.22229999941192,0.0625,0,,,,VALID,mimic,4.066400000738213,,http://127.0.0.1:49465/,react,0.15625,0.09375,32728.0212874,0.0625
361.3940071265974,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.08840000026976,False,47.34929999904125,32728.6344025,,2,,9325355008,warm,0.2604999972390942,60.735199996997835,408.9683672809791,142237696,108355584,,250.93310000011115,,0.390625,12.487200001487508,0.234375,122.49100000190083,0.15625,0,,,,VALID,mimic,6.9328999998106156,,http://127.0.0.1:49466/,react,0.390625,0.234375,32728.5250468,0.15625
131.34090541963016,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.06869999921764,False,48.34310000296682,32729.2699001,,3,,9269903360,warm,0.25150000146823004,58.72079999971902,179.40139066868443,142536704,108150784,,251.24679999862565,,0.140625,13.94599999912316,0.078125,122.99970000094618,0.0625,0,,,,VALID,mimic,6.692599999951199,,http://127.0.0.1:49467/,react,0.140625,0.078125,32729.1614797,0.0625
172.6164273918535,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.67419999887352,False,57.10969999927329,32729.7686345,,4,,9323839488,warm,0.4360999992059078,60.56229999740026,264.79011674865677,142598144,108761088,,251.15610000284505,,0.203125,3.3489999987068586,0.09375,122.27530000018305,0.109375,0,,,,VALID,mimic,5.529199999728007,,http://127.0.0.1:49468/,react,0.203125,0.09375,32729.6502962,0.109375
158.45115056859106,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.33299999852898,False,48.49859999740147,32730.353221,,5,,9267920896,warm,0.41309999869554304,69.83199999740464,213.3276380969492,144314368,109969408,,250.53829999887967,,0.1875,24.922099997638725,0.125,144.20269999754964,0.0625,0,,,,VALID,mimic,4.330599997047102,,http://127.0.0.1:49469/,react,0.1875,0.125,32730.2345815,0.0625
103.8204009109596,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.35019999952056,False,38.328099999489496,32730.8585973,,6,,9302786048,warm,0.3332999986014329,67.0194000012998,155.79259294642213,144494592,110534656,,251.023199998599,,0.125,13.098300001729513,0.046875,119.45160000323085,0.078125,0,,,,VALID,mimic,4.335200002969941,,http://127.0.0.1:49470/,react,0.109375,0.046875,32730.7527568,0.0625
158.87672105188315,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,127.85069999881671,False,59.734300000855,32731.4027162,,7,,9255915520,warm,0.8701000006112736,68.11409999863827,186.6998046326998,150556672,115937280,,250.70140000025276,,0.21875,12.186199997813674,0.046875,141.0808000000543,0.171875,0,,,,VALID,mimic,5.962899998849025,,http://127.0.0.1:49471/,react,0.203125,0.046875,32731.274382,0.15625
194.37445634737256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.50190000119619,False,38.124999999126885,32731.913064,,8,,9304584192,warm,0.5844000006618444,66.37380000029225,226.77574479656425,146976768,112201728,,251.06090000190306,,0.203125,24.340699997992488,0.0625,130.02659999983734,0.140625,0,,,,VALID,mimic,4.960300000675488,,http://127.0.0.1:49472/,react,0.203125,0.0625,32731.8080897,0.140625
134.24064897554294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.75589999987278,False,40.936100001999876,32732.4205276,,9,,9245487104,warm,0.5821999984618742,63.817300000664545,184.90504262510748,147365888,112762880,,251.25760000082664,,0.171875,15.469399997527944,0.0625,121.54499999815016,0.109375,0,,,,VALID,mimic,4.782699998031603,,http://127.0.0.1:49473/,react,0.140625,0.046875,32732.3151383,0.09375
140.26170815367882,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.39889999685693,False,50.74359999707667,32732.9201841,,10,,9471787008,warm,0.4219999973429367,60.65229999876465,206.0000395544671,146739200,111362048,,251.15969999751542,,0.21875,2.947400000266498,0.0625,115.46989999988,0.15625,0,,,,VALID,mimic,5.68090000160737,,http://127.0.0.1:49474/,react,0.15625,0.046875,32732.8081176,0.109375
122.27641513083078,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.22739999881014,False,38.68510000029346,32733.4415727,,11,,9415798784,warm,0.5535999989660922,63.53989999843179,135.10086090864414,146960384,113340416,,251.04909999936353,,0.125,3.2451000006403774,0.015625,106.37470000074245,0.109375,0,,,,VALID,mimic,5.235299999185372,,http://127.0.0.1:49475/,react,0.125,0.015625,32733.3389638,0.109375
120.69097029019738,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.57029999795486,False,39.172500000859145,32733.9495214,,12,,9458532352,warm,0.29829999766661786,64.39569999929518,152.33083235290275,148987904,115085312,,250.6093999982113,,0.140625,13.659100000950275,0.046875,118.29669999860926,0.09375,0,,,,VALID,mimic,4.869199998211116,,http://127.0.0.1:49476/,react,0.125,0.046875,32733.8454677,0.078125
174.43450658752977,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.49020000002929,False,47.41220000141766,32734.544281,,13,,9458888704,warm,0.45339999996940605,60.07390000013402,220.93611869956868,146292736,113254400,,250.75309999738238,,0.203125,3.019800002221018,0.046875,112.21540000042296,0.15625,0,,,,VALID,mimic,9.828199999901699,,http://127.0.0.1:49477/,react,0.1875,0.046875,32734.4355918,0.140625
159.2522728456294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,127.54920000224956,False,54.92750000121305,32735.1234985,,14,,9405874176,warm,2.359199999773409,72.61690000086674,278.1877096953569,148676608,114589696,,252.23619999815128,,0.21875,27.133800002047792,0.046875,156.18180000092252,0.171875,0,,,,VALID,mimic,4.618999999365769,,http://127.0.0.1:49478/,react,0.203125,0.046875,32734.9955542,0.15625
