average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
364.2851592105842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.60299999723793,,False,22.236000000702916,20115.0236031,,15,,14016868352,warm,6.114499999966938,16.36529999814229,384.7795572376396,656412672,1314836480,,250.98630000138655,,0.296875,31.824700003198814,0.109375,72.0011000012164,0.1875,0,,,,VALID,chrome,9.892599999147933,,http://127.0.0.1:49415/,async,0.140625,0.046875,20114.9845185,0.09375
166.57995624586317,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.89940000025672,,False,28.483500002039364,20115.4399823,,16,,14003372032,warm,6.124100000306498,18.413899997540284,488.3533930801969,655757312,1315082240,,251.05649999750312,,0.25,34.640500001842156,0.078125,83.2488000014564,0.171875,0,,,,VALID,chrome,9.727799999382114,,http://127.0.0.1:49416/,async,0.078125,0.015625,20115.3924927,0.0625
254.33444018353237,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.00440000224626,,False,27.29180000096676,20115.8367056,,17,,14003204096,warm,5.053700002463302,15.710600000602426,0,655962112,1315536896,,250.9641000033298,,0.171875,22.64830000058282,0.0625,67.5770999987435,0.109375,0,,,,VALID,chrome,9.419499998330139,,http://127.0.0.1:49417/,async,0.109375,0.046875,20115.7928873,0.0625
182.43104398632616,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.82439999951748,,False,27.674900000420166,20116.2341584,,18,,14004174848,warm,5.1595999975688756,15.147300000535324,241.64955789186817,656531456,1316225024,,250.80130000060308,,0.265625,22.134099999675527,0.140625,66.58230000175536,0.125,0,,,,VALID,chrome,9.364400000777096,,http://127.0.0.1:49418/,async,0.078125,0.046875,20116.1907585,0.03125
212.5368397241405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.10999999890919,,False,27.70579999923939,20116.6298747,,19,,13990690816,warm,5.662399998982437,16.40190000034636,212.20153146235694,656801792,1316814848,,250.8285000003525,,0.125,21.710699998948257,0.03125,67.55180000254768,0.09375,0,,,,VALID,chrome,9.170599998469697,,http://127.0.0.1:49419/,async,0.09375,0.015625,20116.5851283,0.078125
390.40149517344895,HTTP disabled; unique origin; OS file cache uncontrolled,299.96940000273753,1.578125,0.75,0.828125,40.02289999698405,,False,15.756000000692438,20118.0707166,280.75019999960205,0,503382016,14153469952,cold,6.3848999998299405,24.264199997560354,428.5871025786135,286699520,546291712,16.562200002226746,,283.4072000005108,0.28125,40.47759999957634,0.109375,81.87490000273101,0.171875,0,,graceful,90.57110000139801,VALID,chrome,11.01369999742019,488.6359000010998,http://127.0.0.1:49421/,react,0.15625,0.046875,20118.0300171,0.109375
185.28356389660945,HTTP disabled; unique origin; OS file cache uncontrolled,253.1794999995327,1.453125,0.59375,0.859375,42.16509999969276,,False,15.206800002488308,20118.5917426,237.79520000243792,1,471552000,14194245632,cold,6.583700000192039,26.956499998050276,538.2594841568877,282894336,530821120,6.309500000497792,,246.86999999903492,0.296875,34.2910999970627,0.109375,77.9965000001539,0.1875,0,,graceful,98.4454999997979,VALID,chrome,10.168600001634331,447.64390000273124,http://127.0.0.1:49422/,react,0.078125,0.03125,20118.5490628,0.046875
44.82218322760503,HTTP disabled; unique origin; OS file cache uncontrolled,287.0338000029733,1.5625,0.59375,0.96875,836.6392999996606,,False,14.785299998038681,20119.9539735,268.3225000000675,2,569860096,14195650560,cold,6.628999999520602,821.851599997899,400.0256016471725,302276608,571248640,6.449399999837624,,280.58440000313567,0.5,24.632000000565313,0.125,863.1462000012107,0.375,0,,graceful,105.68370000328287,VALID,chrome,10.55360000100336,1274.0723000024445,http://127.0.0.1:49423/,react,0.375,0.09375,20119.1167606,0.28125
627.0463843407488,HTTP disabled; unique origin; OS file cache uncontrolled,269.1811999975471,1.703125,0.796875,0.90625,42.361299998447066,,False,14.935100000002421,20120.4981063,249.13939999896684,3,469790720,14203330560,cold,5.654799999319948,27.423499999713385,899.7051846644875,279097344,526319616,5.859000000782544,,263.32219999676454,0.53125,25.712899998325156,0.15625,69.87440000011702,0.375,0,,graceful,84.47940000041854,VALID,chrome,10.723400002461858,436.7949999978009,http://127.0.0.1:49424/,react,0.265625,0.109375,20120.4547859,0.15625
416.75223977368677,HTTP disabled; unique origin; OS file cache uncontrolled,276.12320000116597,1.4375,0.734375,0.703125,37.49230000175885,,False,15.22609999665292,20121.0314345,256.4369000028819,4,445890560,14303760384,cold,5.4049999998824205,22.262700000283075,464.6943798033997,239730688,509812736,6.42110000262619,,269.7020999985398,0.296875,27.653499997541076,0.125,66.21909999739728,0.171875,0,,graceful,79.82970000011846,VALID,chrome,10.250999999698251,439.96530000003986,http://127.0.0.1:49425/,react,0.15625,0.09375,20120.9935261,0.0625
398.15679942993637,HTTP disabled; unique origin; OS file cache uncontrolled,271.48830000078306,1.703125,0.890625,0.8125,35.319000002346,,False,15.492999998969026,20121.5413175,254.52059999952326,5,468074496,14264053760,cold,4.760499999974854,19.823599999654107,489.126521767872,280559616,521469952,5.803299998660805,,265.68500000212225,0.328125,31.615099996997742,0.21875,68.07720000142581,0.109375,0,,graceful,85.1639000029536,VALID,chrome,10.46669999777805,441.04779999906896,http://127.0.0.1:49426/,react,0.140625,0.0625,20121.5055382,0.078125
429.5627120219486,HTTP disabled; unique origin; OS file cache uncontrolled,263.9593000021705,1.328125,0.5,0.828125,36.37420000086422,,False,15.703999997640494,20122.068509,247.69540000124834,6,470384640,14278344704,cold,5.790499999420717,20.668400000431575,464.2387598381473,283074560,530087936,6.458400002884446,,257.50089999928605,0.34375,31.733399999211542,0.140625,69.42829999752576,0.203125,0,,graceful,88.31900000222959,VALID,chrome,9.533399999781977,436.5386000026774,http://127.0.0.1:49427/,react,0.15625,0.046875,20122.0314861,0.109375
359.8931261446524,HTTP disabled; unique origin; OS file cache uncontrolled,275.8553000021493,1.5,0.6875,0.8125,52.09879999893019,,False,14.148399997793604,20122.616822,261.87750000099186,7,515809280,14233415680,cold,16.5274999999383,37.948500001220964,370.7534573237191,289722368,549576704,6.5728000008675735,,269.28250000128173,0.515625,27.629099997284357,0.234375,80.92209999813349,0.28125,0,,graceful,112.63840000174241,VALID,chrome,11.121699997602263,491.3345000022673,http://127.0.0.1:49428/,react,0.1875,0.0625,20122.5641947,0.125
359.3327878545369,HTTP disabled; unique origin; OS file cache uncontrolled,283.3086999999068,1.390625,0.84375,0.546875,82.61839999977383,,False,14.082499998039566,20123.2228079,264.3307999969693,8,478400512,14259707904,cold,48.615800002153264,68.53380000029574,405.5060585909272,288006144,544534528,6.504199998744298,,276.8045000011625,0.359375,24.133700000675162,0.15625,107.92249999940395,0.203125,0,,graceful,122.13039999915054,VALID,chrome,10.773899997730041,531.5459999983432,http://127.0.0.1:49429/,react,0.296875,0.109375,20123.1397362,0.1875
330.47363481987736,HTTP disabled; unique origin; OS file cache uncontrolled,281.03659999760566,1.640625,0.71875,0.921875,37.8244999992603,,False,15.323900002840674,20123.8076999,263.7737999975798,9,527921152,14239428608,cold,5.982500002573943,22.498199999972712,345.5062080467074,285925376,543772672,6.264599996939069,,274.7720000006666,0.4375,32.930599998508114,0.15625,72.08710000122664,0.28125,0,,graceful,102.74519999802578,VALID,chrome,10.729800000262912,475.28289999900153,http://127.0.0.1:49430/,react,0.125,0.046875,20123.7692956,0.078125
194.6968869891081,HTTP disabled; unique origin; OS file cache uncontrolled,213.97950000027777,0.6875,0.21875,0.46875,168.53119999723276,,False,84.50950000042212,20125.0543061,213.088800002879,0,184987648,14362923008,cold,0.25239999740733765,84.01929999672575,494.77125739608886,227770368,184987648,6.206699999893317,,207.77280000038445,0.40625,69.26940000266768,0.078125,238.60330000024987,0.328125,0,,graceful,61.89949999679811,VALID,mimic,4.578500000206986,519.8442000000796,http://127.0.0.1:49432/,react,0.328125,0.0625,20124.8854543,0.265625
130.4725402295103,HTTP disabled; unique origin; OS file cache uncontrolled,214.22349999920698,0.53125,0.109375,0.421875,179.63549999694806,,False,92.75160000106553,20125.6539312,213.27409999867086,1,186466304,14320529408,cold,0.30449999758275226,86.8823999990127,172.92645045492588,229462016,186466304,5.245000000286382,,208.9784999989206,0.34375,70.74160000047414,0.046875,251.14079999912065,0.296875,0,,graceful,59.98409999665455,VALID,mimic,4.541800000879448,530.7571000012103,http://127.0.0.1:49433/,react,0.234375,0.03125,20125.4740176,0.203125
128.47013244266012,HTTP disabled; unique origin; OS file cache uncontrolled,213.98279999993974,0.5,0.125,0.375,182.43539999821223,,False,98.16419999697246,20126.2466662,213.13050000026124,2,184561664,14383038464,cold,0.247199997829739,84.26949999920907,187.12985714524572,228315136,184561664,5.331800002750242,,208.6509999971895,0.3125,70.42680000085966,0.046875,253.48689999736962,0.265625,0,,graceful,59.992800001055,VALID,mimic,4.426300001796335,532.6550000027055,http://127.0.0.1:49434/,react,0.234375,0.03125,20126.0639554,0.203125
137.7682209473429,HTTP disabled; unique origin; OS file cache uncontrolled,223.3477000008861,0.5625,0.109375,0.453125,181.46420000266517,,False,93.23999999833177,20126.8456948,222.3520000006829,3,178610176,14337519616,cold,0.23800000053597614,88.2223000007798,248.8141517423818,218853376,179826688,5.356100002245512,,217.9915999986406,0.34375,70.36069999958272,0.046875,252.4541999991925,0.296875,0,,graceful,60.73340000148164,VALID,mimic,4.620200001227204,541.927800000849,http://127.0.0.1:49435/,react,0.25,0.015625,20126.6639586,0.234375
136.75991687448612,HTTP disabled; unique origin; OS file cache uncontrolled,213.9017999979842,0.625,0.234375,0.390625,182.80209999647923,,False,98.17929999917396,20127.4403353,212.98489999753656,4,185946112,14374117376,cold,0.3363999967405107,84.62119999967399,232.550351809609,226672640,185946112,5.416500000137603,,208.4852999978466,0.359375,70.49329999790643,0.15625,254.01729999794043,0.203125,0,,graceful,63.35249999756343,VALID,mimic,4.680199999711476,536.7888000000676,http://127.0.0.1:49436/,react,0.25,0.078125,20127.2572222,0.171875
215.3422349695724,HTTP disabled; unique origin; OS file cache uncontrolled,214.70140000019455,0.84375,0.421875,0.421875,181.3973000025726,,False,92.22570000201813,20128.0492694,213.84179999949993,5,184422400,14333329408,cold,0.2657000004546717,89.17000000292319,371.1298578392284,228642816,184422400,6.75289999708184,,207.9485000031127,0.46875,69.60190000245348,0.234375,251.66520000129822,0.234375,0,,graceful,57.81769999885,VALID,mimic,5.162400000699563,530.1677999996173,http://127.0.0.1:49437/,react,0.390625,0.21875,20127.8675896,0.171875
118.69602044053782,HTTP disabled; unique origin; OS file cache uncontrolled,214.0733000014734,0.5625,0.25,0.3125,184.2943000010564,,False,100.49840000283439,20128.6606857,213.18170000085956,6,181022720,14370738176,cold,0.2297000028192997,83.79460000287509,163.4362938405696,222072832,181022720,5.526799999643117,,208.54650000183028,0.3125,81.32889999978943,0.109375,266.2529999979597,0.203125,0,,graceful,59.54120000023977,VALID,mimic,4.828500001167413,545.6612000016321,http://127.0.0.1:49438/,react,0.21875,0.046875,20128.4761094,0.171875
161.29559503978288,HTTP disabled; unique origin; OS file cache uncontrolled,215.59329999945476,0.625,0.203125,0.421875,174.36929999894346,,False,87.29419999872334,20129.2632716,214.65549999993527,7,182214656,14346084352,cold,0.2592000018921681,87.07359999971231,217.91798912758884,224104448,182214656,6.956699999136617,,208.63660000031814,0.375,71.31980000121985,0.09375,246.2749000005715,0.28125,0,,graceful,58.92849999872851,VALID,mimic,4.745000002003508,526.2753999995766,http://127.0.0.1:49439/,react,0.28125,0.0625,20129.0886851,0.21875
161.6400676563034,HTTP disabled; unique origin; OS file cache uncontrolled,212.7665000007255,0.609375,0.25,0.359375,173.99769999974524,,False,90.33899999849382,20129.8576237,211.9009999987611,8,185462784,14366220288,cold,0.2631999996083323,83.65719999710564,186.2258427859019,227041280,185462784,5.178999999770895,,207.5875000009546,0.375,72.88830000106827,0.125,247.48140000156127,0.25,0,,graceful,63.73890000031679,VALID,mimic,5.391299997427268,530.0965999995242,http://127.0.0.1:49440/,react,0.28125,0.09375,20129.6833426,0.1875
209.11775727258262,HTTP disabled; unique origin; OS file cache uncontrolled,233.16789999807952,0.859375,0.453125,0.40625,179.32480000308715,,False,91.67359999992186,20130.4846844,221.56119999999646,9,179777536,14349553664,cold,0.24890000349842012,87.64920000248821,535.8183875319329,219107328,179777536,5.105600001115818,,228.0622999969637,0.5,81.8156999994244,0.234375,261.756100000639,0.265625,0,,graceful,58.78160000065691,VALID,mimic,4.382499999337597,558.8853000008385,http://127.0.0.1:49441/,react,0.375,0.203125,20130.3050905,0.171875
366.2815230066256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.39259999949718,,False,14.609300000302028,20131.3586492,,0,,14156214272,warm,5.515600001672283,23.78130000215606,0,397500416,689262592,,250.92620000214083,,0.3125,24.170000000594882,0.0625,63.98489999992307,0.25,0,,,,VALID,chrome,10.25129999834462,,http://127.0.0.1:49443/,react,0.140625,0.046875,20131.3197859,0.09375
355.60258991494595,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,35.151600000972394,,False,13.60470000145142,20131.8564727,,1,,14181621760,warm,4.678900000726571,21.544999999605352,355.07631298961303,448430080,764964864,,250.94050000188872,,0.1875,31.42690000095172,0.0625,67.81920000139507,0.125,0,,,,VALID,chrome,9.505600002739811,,http://127.0.0.1:49444/,react,0.125,0.03125,20131.8208652,0.09375
356.5178304627225,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.82669999904465,,False,21.234299998468487,20132.2548618,,2,,14169485312,warm,5.882099998416379,22.59079999930691,0,493162496,844034048,,250.93809999816585,,0.1875,21.659900001395727,0.0625,66.80360000245855,0.125,0,,,,VALID,chrome,9.025999999721535,,http://127.0.0.1:49445/,react,0.15625,0.0625,20132.2105125,0.09375
490.78472400152083,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.38779999993858,,False,23.186799997347407,20132.6439203,,3,,14116921344,warm,5.050299998401897,18.198399997345405,490.10145855259026,544006144,932933632,,250.86949999968056,,0.234375,21.98869999847375,0.09375,64.62869999813847,0.140625,0,,,,VALID,chrome,10.836500001460081,,http://127.0.0.1:49446/,react,0.203125,0.078125,20132.6020619,0.125
226.93658604181482,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.311100001621526,,False,22.447399998782203,20133.0437938,,4,,14061568000,warm,5.641800002194941,18.861600001400802,407.6321788415932,613953536,1068867584,,250.8110000017041,,0.296875,30.172300001140684,0.171875,72.99699999930453,0.125,0,,,,VALID,chrome,11.28699999753735,,http://127.0.0.1:49447/,react,0.09375,0.046875,20133.0019563,0.046875
258.4493746521888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.3196999981883,,False,19.58070000182488,20133.4375521,,5,,14030622720,warm,5.5029999966791365,22.736899998562876,266.9681932559733,664891392,1161052160,,251.29659999947762,,0.28125,26.83479999905103,0.140625,70.83110000166926,0.140625,0,,,,VALID,chrome,9.188099997118115,,http://127.0.0.1:49448/,react,0.109375,0.078125,20133.3947522,0.03125
216.64629227845,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.273300001601456,,False,20.794699998077704,20133.8467548,,6,,13998882816,warm,5.202200001804158,22.47709999937797,237.44276047508492,714043392,1250258944,,250.71699999898556,,0.1875,38.727200000721496,0.109375,83.93249999789987,0.078125,0,,,,VALID,chrome,9.941100001015002,,http://127.0.0.1:49449/,react,0.09375,0.0625,20133.8029001,0.03125
102.30315781042451,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.81970000072033,,False,22.91469999909168,20134.245088,,7,,13966139392,warm,5.604700003459584,22.903200002474478,112.39713413320565,762609664,1336336384,,251.05769999936456,,0.09375,22.41159999903175,0.078125,70.09610000022803,0.015625,0,,,,VALID,chrome,9.476299997913884,,http://127.0.0.1:49450/,react,0.046875,0.046875,20134.1986237,0.0
224.53476396187287,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.75300000133575,,False,19.02979999795207,20134.6447553,,8,,13941116928,warm,5.341699998098193,22.72150000135298,220.57432614247494,809168896,1421381632,,250.76959999933024,,0.125,31.203099999402184,0.0625,74.74690000162809,0.0625,0,,,,VALID,chrome,9.570899997925153,,http://127.0.0.1:49451/,react,0.09375,0.046875,20134.6022849,0.046875
281.5655947978859,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.8453000014124,,False,22.3294999996142,20135.0322718,,9,,13905326080,warm,5.16799999968498,16.514000002644025,0,856346624,1507287040,,251.12869999793475,,0.15625,22.20379999926081,0.0625,62.989800000650575,0.09375,0,,,,VALID,chrome,9.352000000944827,,http://127.0.0.1:49452/,react,0.109375,0.046875,20134.9926584,0.0625
407.62730471895907,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.997900000656955,,False,23.131999998440733,20135.4263344,,10,,13900263424,warm,5.7047000009333715,22.86399999866262,331.7139794181988,861683712,1516040192,,251.1448000004748,,0.21875,22.99499999935506,0.125,70.84389999727136,0.09375,0,,,,VALID,chrome,9.003299997857539,,http://127.0.0.1:49453/,react,0.1875,0.09375,20135.3797391,0.09375
540.2125585294274,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.38569999890751,,False,20.60249999703956,20135.8151685,,11,,13900152832,warm,5.050100000516977,22.7816000005987,539.9972352182489,862924800,1520029696,,250.85370000306284,,0.296875,21.701800000300864,0.109375,66.96649999867077,0.1875,0,,,,VALID,chrome,9.999300000345102,,http://127.0.0.1:49454/,react,0.234375,0.09375,20135.7710758,0.140625
172.39553105755257,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.31730000235257,,False,22.46739999827696,20136.2163786,,12,,13881446400,warm,5.376299999625189,22.845900002721464,182.8838292740582,867094528,1526136832,,250.77310000051511,,0.140625,28.487700001278426,0.03125,76.64769999973942,0.109375,0,,,,VALID,chrome,10.317899999790825,,http://127.0.0.1:49455/,react,0.078125,0.03125,20136.1699934,0.046875
212.7997639230824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.05550000228686,,False,20.85140000053798,20136.6216114,,13,,13882150912,warm,6.402000002708519,23.20260000124108,288.17992016372324,869883904,1527435264,,250.75959999958286,,0.15625,33.94939999998314,0.109375,80.04579999760608,0.046875,0,,,,VALID,chrome,9.813600001507439,,http://127.0.0.1:49456/,react,0.09375,0.0625,20136.5766136,0.03125
436.46876977413257,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.95840000122553,,False,20.7758999968064,20137.0241329,,14,,13891305472,warm,5.789100003312342,22.180900003149873,407.8510419439303,867102720,1525272576,,250.79059999916353,,0.265625,33.19270000065444,0.078125,78.37500000096043,0.1875,0,,,,VALID,chrome,8.928899998863926,,http://127.0.0.1:49457/,react,0.1875,0.046875,20136.9801059,0.140625
452.1515177947722,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.46839999884833,,False,22.673900002700975,20137.4131688,,15,,13884465152,warm,5.602299999736715,18.791599999531172,484.74037308114714,866316288,1524318208,,250.89920000027632,,0.28125,21.953399998892564,0.140625,65.35969999822555,0.140625,0,,,,VALID,chrome,9.44320000053267,,http://127.0.0.1:49458/,react,0.1875,0.078125,20137.3710428,0.109375
190.33484721298882,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.25530000036815,,False,26.379099999758182,20137.8130212,,16,,13860216832,warm,5.664899999828776,22.874300000694348,101.5959504604571,866779136,1523929088,,251.19199999971897,,0.171875,22.08960000280058,0.078125,73.1965000013588,0.09375,0,,,,VALID,chrome,10.080599997309037,,http://127.0.0.1:49459/,react,0.09375,0.046875,20137.7630788,0.046875
195.35401271972498,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.99150000163354,,False,23.107100001652725,20138.2209903,,17,,13863936000,warm,5.312900000717491,16.882100000657374,0,870211584,1527078912,,251.10940000013215,,0.109375,22.933399999601534,0.03125,65.02030000046943,0.078125,0,,,,VALID,chrome,9.637699997256277,,http://127.0.0.1:49460/,react,0.078125,0.03125,20138.1802249,0.046875
450.70681923370086,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.06810000020778,,False,21.720299999287818,20138.6301104,,18,,13861400576,warm,5.819400001200847,23.34590000100434,339.52813735798236,873103360,1528356864,,251.2404000008246,,0.265625,35.49539999949047,0.125,82.31959999829996,0.140625,0,,,,VALID,chrome,9.830500002863118,,http://127.0.0.1:49461/,react,0.203125,0.09375,20138.584357,0.109375
170.56854726070134,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.80270000224118,,False,22.95579999918118,20139.0341079,,19,,13857198080,warm,5.661999999574618,22.84470000086003,423.1220994621455,871133184,1526628352,,251.20909999895957,,0.203125,28.98759999879985,0.046875,76.63409999804571,0.15625,0,,,,VALID,chrome,9.966499997972278,,http://127.0.0.1:49462/,react,0.078125,0.015625,20138.9875578,0.0625
118.01681779607387,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.11529999985942,,False,91.47069999744417,20140.6546989,,0,,14288650240,warm,0.29770000037387945,80.64229999945383,467.2395420135769,236429312,195956736,,250.51589999930002,,0.4375,78.17739999882178,0.109375,251.15639999785344,0.328125,0,,,,VALID,mimic,4.691000001912471,,http://127.0.0.1:49464/,react,0.203125,0.078125,20140.4823134,0.125
162.1961093680491,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.40120000153547,,False,92.373100000259,20141.2278207,,1,,14235746304,warm,0.26330000036978163,81.02639999924577,279.44256547240764,248283136,209649664,,250.62570000227424,,0.359375,78.9998000000196,0.125,253.0867000023136,0.234375,0,,,,VALID,mimic,4.6314999999594875,,http://127.0.0.1:49465/,react,0.28125,0.09375,20141.0541256,0.1875
161.23475149400997,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,174.43509999793605,,False,92.3599000016111,20141.7886609,,2,,14268747776,warm,0.2597999991849065,82.07380000021658,248.50993442777934,262361088,222760960,,250.59649999820977,,0.375,67.07230000029085,0.125,242.1606999996584,0.25,0,,,,VALID,mimic,4.428600001119776,,http://127.0.0.1:49466/,react,0.28125,0.078125,20141.613955,0.203125
136.70039156558198,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.88169999868842,,False,99.3412999996508,20142.3583888,,3,,14261817344,warm,0.2578999992692843,83.5387000006449,215.0549262579065,262811648,223002624,,250.6558999994013,,0.34375,67.04410000020289,0.09375,250.57120000201394,0.25,0,,,,VALID,mimic,4.802100000233622,,http://127.0.0.1:49467/,react,0.25,0.09375,20142.1752525,0.15625
129.04219133968982,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,169.51820000031148,,False,90.5797999985225,20142.9277635,,4,,14267297792,warm,0.27490000138641335,78.93670000339625,244.78222215993543,274227200,234561536,,250.57419999939157,,0.3125,66.15939999755938,0.0625,236.39150000235531,0.25,0,,,,VALID,mimic,4.878499999904307,,http://127.0.0.1:49468/,react,0.21875,0.046875,20142.7579346,0.171875
135.33356584487092,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.18319999685627,,False,92.82660000098986,20143.4978067,,5,,14282387456,warm,0.23749999672872946,80.35479999671225,186.1969934512045,264798208,225345536,,250.53480000133277,,0.328125,75.91160000083619,0.046875,249.7113999997964,0.28125,0,,,,VALID,mimic,4.794500000571134,,http://127.0.0.1:49469/,react,0.234375,0.03125,20143.3243814,0.203125
120.45081366852425,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,168.6373000011372,,False,90.13469999990775,20144.0547694,,6,,14255804416,warm,0.32139999893843196,78.50110000072164,186.80314953103286,276905984,237203456,,250.49480000234325,,0.28125,66.41339999987395,0.09375,235.88999999992666,0.1875,0,,,,VALID,mimic,4.54110000282526,,http://127.0.0.1:49470/,react,0.203125,0.046875,20143.8858602,0.15625
90.57666466809368,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.5058000010904,,False,93.58680000150343,20144.6362973,,7,,14276739072,warm,0.26649999927030876,78.91749999907915,212.27744833164346,263147520,223166464,,250.4475999994611,,0.296875,86.31229999809875,0.046875,259.4721000023128,0.25,0,,,,VALID,mimic,5.089700000098674,,http://127.0.0.1:49471/,react,0.15625,0.046875,20144.4635141,0.109375
98.78089291648512,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.99619999923743,,False,94.84399999928428,20145.2063091,,8,,14257602560,warm,0.26989999969373457,79.15049999792245,123.80650529210995,285675520,246026240,,250.76529999932973,,0.234375,75.76950000293436,0.078125,250.39839999953983,0.15625,0,,,,VALID,mimic,5.668000001605833,,http://127.0.0.1:49472/,react,0.171875,0.046875,20145.0320819,0.125
170.61575693576953,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,174.0021000005072,,False,93.01459999915096,20145.7686819,,9,,14254977024,warm,0.27100000079371966,80.9862999994948,287.70659636504934,284626944,244871168,,250.72709999949438,,0.421875,65.4964999994263,0.140625,240.25210000036168,0.28125,0,,,,VALID,mimic,5.953200001385994,,http://127.0.0.1:49473/,react,0.296875,0.09375,20145.5943409,0.203125
166.4331696904053,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,178.37489999874379,,False,89.9360000003071,20146.3499088,,10,,14252175360,warm,0.379699999029981,88.43699999852106,340.8858768603173,281686016,242470912,,250.60599999778788,,0.359375,83.03589999923133,0.15625,262.1145000011893,0.203125,0,,,,VALID,mimic,4.759899999044137,,http://127.0.0.1:49474/,react,0.296875,0.125,20146.1712625,0.171875
151.41349664921904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,175.43020000084653,,False,95.66360000098939,20146.9264205,,11,,14246694912,warm,0.2660999998624902,79.76460000281804,408.82612493315304,281268224,241623040,,250.94589999935124,,0.453125,78.47599999877275,0.15625,254.55940000028932,0.296875,0,,,,VALID,mimic,4.694499999459367,,http://127.0.0.1:49475/,react,0.265625,0.0625,20146.7507141,0.203125
320.7846192180742,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,175.3513000003295,,False,96.49450000142679,20147.5065308,,12,,14246400000,warm,0.23860000146669336,78.85449999957928,554.3991200582449,288374784,248135680,,250.75709999873652,,0.640625,66.79590000203461,0.171875,242.7966000032029,0.46875,0,,,,VALID,mimic,4.792700001416961,,http://127.0.0.1:49476/,react,0.5625,0.140625,20147.3308462,0.421875
134.7106353966413,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.3851000003924,,False,86.30309999716701,20148.0722201,,13,,14217633792,warm,0.23750000036670826,76.07960000314051,218.62101359330833,295976960,256126976,,250.53320000006352,,0.28125,65.14709999828483,0.046875,228.35750000012922,0.234375,0,,,,VALID,mimic,4.636900001059985,,http://127.0.0.1:49477/,react,0.21875,0.03125,20147.9095469,0.1875
