average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
308.59740012828036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.01170000009006,,False,40.39069999998901,18901.7587288,,15,,4686979072,warm,13.404500001342967,40.61749999891617,425.65943158608985,666943488,1314279424,,252.53979999979492,,0.46875,56.4974999979313,0.15625,143.2111000031,0.3125,0,,,,VALID,chrome,21.483199998328928,,http://127.0.0.1:49415/,async,0.25,0.03125,18901.6751549,0.21875
218.6741200864632,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.03469999719528,,False,52.637299999332754,18902.3452388,,16,,4614225920,warm,14.571599996997975,47.391500000230735,327.3378615526862,670371840,1316851712,,252.24140000136686,,0.484375,70.81119999929797,0.140625,176.12019999796757,0.34375,0,,,,VALID,chrome,27.634399997623404,,http://127.0.0.1:49416/,async,0.21875,0.046875,18902.2436621,0.171875
219.06795523011058,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.324900000036,,False,38.00720000072033,18902.8576088,,17,,4620926976,warm,11.863600000651786,33.31380000236095,325.3212728444193,669478912,1316200448,,251.60930000129156,,0.375,53.57759999969858,0.09375,129.6760000004724,0.28125,0,,,,VALID,chrome,23.056599999108585,,http://127.0.0.1:49417/,async,0.15625,0.046875,18902.7842073,0.109375
288.5626207613368,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,70.39199999780976,,False,39.72330000033253,18903.3371082,,18,,4581834752,warm,12.018699999316595,30.665099999168888,302.1115908291501,673787904,1319350272,,251.40670000109822,,0.34375,47.87239999859594,0.125,121.65820000154781,0.21875,0,,,,VALID,chrome,18.321899999136804,,http://127.0.0.1:49418/,async,0.203125,0.09375,18903.2649964,0.109375
273.84120513128613,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.17619999978342,,False,36.958800003048964,18903.8387597,,19,,4570890240,warm,13.614999999845168,37.21230000155629,375.33029065835905,677408768,1321005056,,251.22559999726946,,0.4375,59.0593999986595,0.25,137.6801999977033,0.1875,0,,,,VALID,chrome,22.911500000191154,,http://127.0.0.1:49419/,async,0.203125,0.109375,18903.7629342,0.09375
522.9815807556967,HTTP disabled; unique origin; OS file cache uncontrolled,306.09980000008363,1.59375,0.96875,0.625,38.83979999955045,,False,16.574500001297565,18906.0151271,281.08659999998054,0,497909760,4808318976,cold,5.60599999880651,22.262700000283075,427.91136220017904,283222016,523493376,6.976399999985006,,299.1234000000986,0.328125,26.853399998799432,0.203125,67.06109999868204,0.125,0,,graceful,111.50590000033844,VALID,chrome,10.536599998886231,499.9315999993996,http://127.0.0.1:49421/,react,0.203125,0.140625,18905.9757766,0.0625
633.9899778829998,HTTP disabled; unique origin; OS file cache uncontrolled,298.79689999870607,1.859375,0.90625,0.953125,39.43280000021332,,False,15.986899998097215,18906.5945004,279.23029999874416,1,488304640,4812537856,cold,5.928700000367826,23.444200000085402,720.1401104536676,280854528,528125952,6.194800000230316,,292.60209999847575,0.453125,29.112500000337604,0.1875,70.26459999906365,0.265625,0,,graceful,115.77430000033928,VALID,chrome,12.566599998535821,504.9218000021938,http://127.0.0.1:49422/,react,0.25,0.09375,18906.5545468,0.15625
434.9469284782273,HTTP disabled; unique origin; OS file cache uncontrolled,290.28569999718457,1.625,0.765625,0.859375,46.70109999642591,,False,18.65929999985383,18907.2006119,269.45299999715644,2,495824896,4782092288,cold,8.847199998854194,28.03939999648719,534.3463590075769,289386496,533827584,7.137299999158131,,283.14839999802643,0.359375,28.799899999285117,0.078125,77.37750000160304,0.28125,0,,graceful,112.47780000121566,VALID,chrome,13.64310000280966,501.64719999884255,http://127.0.0.1:49423/,react,0.203125,0.03125,18907.1532828,0.171875
,HTTP disabled; unique origin; OS file cache uncontrolled,300.9347000006528,1.84375,0.96875,0.875,,Page.navigate failed: net::ERR_ABORTED,False,,18907.7962031,286.63220000089495,3,466755584,4819820544,cold,42.0334999980696,,451.7403337368774,250445824,476798976,6.33640000160085,,294.59829999905196,0.265625,39.83599999992293,0.15625,83.15760000186856,0.109375,0,,graceful,249.16090000260738,ERROR,chrome,11.534600002050865,653.0764999988605,http://127.0.0.1:49424/,react,,,18907.7541557,
237.67150375683644,HTTP disabled; unique origin; OS file cache uncontrolled,268.36610000100336,1.640625,0.78125,0.859375,39.44520000004559,,False,15.902000002824934,18908.4940509,253.39420000091195,4,504565760,4790136832,cold,6.115100000897655,23.541099999420112,263.94324163839417,276815872,509423616,6.620200001634657,,261.7458999993687,0.28125,41.8814000004204,0.140625,82.98260000083246,0.140625,0,,graceful,100.87120000025607,VALID,chrome,11.179600001923973,470.47890000249026,http://127.0.0.1:49425/,react,0.09375,0.046875,18908.4541134,0.046875
731.3380092114479,HTTP disabled; unique origin; OS file cache uncontrolled,293.43770000195946,1.859375,0.8125,1.046875,42.72990000026766,,False,16.091100002086023,18909.0834489,273.41729999898234,5,487137280,4789432320,cold,6.787499998608837,26.636799997504568,722.0008085784206,282574848,528617472,8.64749999891501,,284.79020000304445,0.515625,37.544099999649916,0.140625,81.69199999974808,0.375,0,,graceful,98.26160000011441,VALID,chrome,10.094400000525638,492.2455000014452,http://127.0.0.1:49426/,react,0.3125,0.046875,18909.0401993,0.265625
535.8446380925866,HTTP disabled; unique origin; OS file cache uncontrolled,279.93220000280417,1.671875,0.796875,0.875,40.82340000240947,,False,16.128700000990648,18909.6303264,261.7244000030041,6,515457024,4775280640,cold,6.29530000151135,24.692599999980303,532.5442346831586,278597632,523096064,5.802300001960248,,274.1299000008439,0.359375,30.408799997530878,0.140625,72.89110000056098,0.21875,0,,graceful,101.01679999934277,VALID,chrome,13.656600000103936,475.37220000231173,http://127.0.0.1:49427/,react,0.21875,0.0625,18909.5887499,0.15625
485.82807126663,HTTP disabled; unique origin; OS file cache uncontrolled,287.7269000018714,1.625,0.578125,1.046875,38.59390000070562,,False,15.94680000198423,18910.2046505,270.9279000009701,7,507166720,4785364992,cold,6.177200000820449,22.645000000920845,531.1209858861502,280481792,526802944,6.492700002127094,,281.2341999997443,0.34375,32.908100001804996,0.140625,72.99060000150348,0.203125,0,,graceful,89.5423000001756,VALID,chrome,11.10300000073039,469.41639999931795,http://127.0.0.1:49428/,react,0.1875,0.09375,18910.1655195,0.09375
456.8220255378644,HTTP disabled; unique origin; OS file cache uncontrolled,259.24380000287783,1.609375,0.84375,0.765625,44.46479999751318,,False,15.56660000278498,18910.7296909,244.60580000231857,8,464125952,4773437440,cold,5.962200000794837,28.89599999980419,439.97198255008095,277073920,509341696,6.146100000478327,,253.0977000023995,0.296875,25.6002999994962,0.140625,71.8488000020443,0.15625,0,,graceful,132.0679000018572,VALID,chrome,11.950100000831299,483.1953000029898,http://127.0.0.1:49429/,react,0.203125,0.09375,18910.6844978,0.109375
242.8595409188959,HTTP disabled; unique origin; OS file cache uncontrolled,311.95060000027297,2.0625,1.046875,1.015625,160.8440000018163,,False,18.96919999853708,18911.4716653,290.8477999990282,9,585408512,4700995584,cold,114.98829999982263,141.8727000018407,488.69836168758957,326201344,585408512,8.762199999182485,,303.1884000010905,0.578125,34.589700000651646,0.265625,197.01679999707267,0.3125,0,,graceful,142.09159999882104,VALID,chrome,19.16479999999865,680.732299999363,http://127.0.0.1:49430/,react,0.390625,0.1875,18911.3102726,0.203125
113.47175394522233,HTTP disabled; unique origin; OS file cache uncontrolled,213.90339999925345,0.765625,0.28125,0.484375,206.5492000001541,,False,107.1574999987206,18912.8512132,212.60459999757586,0,179163136,4926332928,cold,0.3350000006321352,99.38999999940279,278.9746824725364,220991488,179212288,5.466599999635946,,208.4367999996175,0.40625,76.73050000084913,0.1875,284.18950000195764,0.21875,0,,graceful,64.84170000112499,VALID,mimic,5.442300000140676,569.8978000000352,http://127.0.0.1:49432/,react,0.234375,0.09375,18912.6442947,0.140625
113.44248012367447,HTTP disabled; unique origin; OS file cache uncontrolled,225.92539999823202,0.765625,0.28125,0.484375,206.60250000219094,,False,109.10180000064429,18913.514585,214.14480000021285,1,185716736,4954152960,cold,0.41849999979604036,97.4991000002774,284.17788475569006,227565568,185716736,5.9999000004609115,,219.9254999977711,0.484375,88.20950000153971,0.140625,295.8751999976812,0.34375,0,,graceful,67.76220000028843,VALID,mimic,5.527500001335284,596.4835000013409,http://127.0.0.1:49433/,react,0.234375,0.046875,18913.3075373,0.1875
111.26913447581435,HTTP disabled; unique origin; OS file cache uncontrolled,218.52750000107335,0.5625,0.25,0.3125,196.59540000066045,,False,99.43700000076205,18914.1425978,217.3953999990772,2,186253312,4935155712,cold,0.3189000017300714,97.1564000028593,230.35105501271437,228261888,186253312,8.77799999943818,,209.74950000163517,0.3125,69.5759000009275,0.15625,267.0050999986415,0.15625,0,,graceful,67.80269999944721,VALID,mimic,4.80010000319453,559.1587000017171,http://127.0.0.1:49434/,react,0.21875,0.125,18913.945642,0.09375
117.55470019108175,HTTP disabled; unique origin; OS file cache uncontrolled,213.64389999871491,0.546875,0.1875,0.359375,172.79190000044764,,False,86.48670000184211,18914.7534589,212.72029999818187,3,181202944,4957396992,cold,0.25610000011511147,86.30360000097426,223.02630640572173,224886784,181202944,5.424999999377178,,208.21889999933774,0.3125,78.47160000164877,0.078125,252.08500000007916,0.234375,0,,graceful,58.15050000092015,VALID,mimic,5.0771999995049555,529.8700999992434,http://127.0.0.1:49435/,react,0.203125,0.03125,18914.5802926,0.171875
155.88916243825028,HTTP disabled; unique origin; OS file cache uncontrolled,214.43259999796283,0.578125,0.25,0.328125,170.39350000050035,,False,86.48040000116453,18915.3465839,213.34999999817228,4,186421248,4988846080,cold,0.2820999980031047,83.91149999806657,305.0539715156836,231170048,186421248,5.8156999984930735,,208.61689999946975,0.375,70.90679999964777,0.125,242.12129999796161,0.25,0,,graceful,60.40469999788911,VALID,mimic,5.618200000753859,523.5291999997571,http://127.0.0.1:49436/,react,0.265625,0.0625,18915.1758315,0.203125
135.81327159813793,HTTP disabled; unique origin; OS file cache uncontrolled,224.17219999988447,0.53125,0.109375,0.421875,172.5715000029595,,False,87.51140000094892,18915.9472257,223.13869999925373,5,188657664,4988760064,cold,0.3367000026628375,85.05870000226423,211.17433201165392,232587264,188657664,5.78749999840511,,218.38470000147936,0.3125,67.48119999974733,0.0625,240.78050000025542,0.25,0,,graceful,59.03250000119442,VALID,mimic,4.418799999257317,529.4037999992725,http://127.0.0.1:49437/,react,0.234375,0.03125,18915.774421,0.203125
152.85351008822363,HTTP disabled; unique origin; OS file cache uncontrolled,225.22559999924852,0.53125,0.1875,0.34375,183.9996999988216,,False,99.622099998669,18916.5597614,213.89800000179093,6,179183616,4993867776,cold,0.32699999792384915,84.37549999871408,277.40899505800616,219664384,179183616,5.258299999695737,,219.96729999955278,0.359375,68.4408999986772,0.125,253.3419999999751,0.234375,0,,graceful,60.664799999358365,VALID,mimic,4.805200002010679,545.0477000013052,http://127.0.0.1:49438/,react,0.28125,0.109375,18916.3753241,0.171875
135.76677599305432,HTTP disabled; unique origin; OS file cache uncontrolled,213.81530000144267,0.53125,0.265625,0.265625,172.6306000018667,,False,87.98580000075162,18917.1739047,212.70469999944908,7,179175424,4990799872,cold,0.38560000029974617,84.64330000060727,186.09535227131616,222519296,179175424,5.0942000016220845,,208.72109999982058,0.296875,80.46440000180155,0.109375,254.04300000082003,0.1875,0,,graceful,62.61889999950654,VALID,mimic,4.577100000460632,536.1322999997356,http://127.0.0.1:49439/,react,0.234375,0.078125,18917.0009267,0.15625
187.60451276796235,HTTP disabled; unique origin; OS file cache uncontrolled,214.51499999966472,0.6875,0.265625,0.421875,183.23120000059134,,False,99.25989999828744,18917.7812554,213.57659999921452,8,181854208,4976963584,cold,0.2520000016374979,83.96999999968102,434.8725003493386,224251904,181854208,5.565399998886278,,208.94960000077845,0.4375,69.05419999748119,0.1875,253.07129999782774,0.25,0,,graceful,60.47269999908167,VALID,mimic,4.598999999871012,533.9363999992202,http://127.0.0.1:49440/,react,0.34375,0.171875,18917.5976921,0.171875
192.82562334285527,HTTP disabled; unique origin; OS file cache uncontrolled,223.52580000006128,0.6875,0.28125,0.40625,170.1667000015732,,False,87.71469999919645,18918.3893885,222.48639999816078,9,181686272,5004558336,cold,0.25040000036824495,82.45049999823095,339.6128364344526,222887936,181686272,5.421400001068832,,218.10439999899245,0.40625,68.65570000081789,0.140625,239.58760000095936,0.265625,0,,graceful,60.740000000805594,VALID,mimic,4.5066999991831835,529.2550999984087,http://127.0.0.1:49441/,react,0.328125,0.09375,18918.218922,0.234375
279.39775255029963,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.14670000085607,,False,19.004000001586974,18919.2818833,,0,,4760641536,warm,6.52540000010049,20.140800002991455,0,400273408,679034880,,251.0681999992812,,0.21875,23.80269999775919,0.046875,64.50620000032359,0.171875,0,,,,VALID,chrome,12.654300000576768,,http://127.0.0.1:49443/,react,0.109375,0.03125,18919.242097,0.078125
95.28039368428085,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.19689999951515,,False,24.93559999857098,18919.7175261,,1,,4763013120,warm,6.153500002255896,24.25960000255145,333.0899556073938,450822144,761147392,,251.21869999929913,,0.1875,38.97460000007413,0.09375,89.8336999998719,0.09375,0,,,,VALID,chrome,10.188000000198372,,http://127.0.0.1:49444/,react,0.046875,0.03125,18919.6675649,0.015625
239.967901894868,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.090299999690615,,False,24.93039999899338,18920.1385483,,2,,4738826240,warm,7.312099998671329,27.157000000443077,132.2318479178133,498544640,847470592,,250.79419999747188,,0.25,34.430599996994715,0.125,89.02039999884437,0.125,0,,,,VALID,chrome,9.705899999971734,,http://127.0.0.1:49445/,react,0.125,0.078125,18920.0856011,0.046875
335.40335337701595,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.585700001742225,,False,23.726799998257775,18920.5421511,,3,,4692451328,warm,5.649099999573082,22.85670000128448,479.3827084837298,545325056,933597184,,251.19770000310382,,0.25,27.289800000289688,0.078125,75.60039999953005,0.171875,0,,,,VALID,chrome,9.923699999490054,,http://127.0.0.1:49446/,react,0.15625,0.03125,18920.4949537,0.125
310.17438142282606,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.337399998970795,,False,21.246500000415836,18920.9430879,,4,,4662222848,warm,6.20369999887771,24.08869999999297,332.763838836965,591699968,1020076032,,250.78309999662451,,0.3125,29.15260000008857,0.15625,77.14119999945979,0.15625,0,,,,VALID,chrome,10.508499999559717,,http://127.0.0.1:49447/,react,0.140625,0.078125,18920.896676,0.0625
355.26925015306614,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.378800001955824,,False,23.794600001565414,18921.3560365,,5,,4607303680,warm,5.7487000012770295,24.581000001489883,411.48741177621457,655765504,1139064832,,251.5848000002734,,0.3125,29.929500000434928,0.1875,80.57159999953001,0.125,0,,,,VALID,chrome,12.921200002892874,,http://127.0.0.1:49448/,react,0.171875,0.109375,18921.30634,0.0625
317.7169116909695,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.261099999857834,,False,24.33739999833051,18921.772421,,6,,4570071040,warm,7.17609999992419,19.921499999327352,311.3821381202917,703270912,1224069120,,250.9109000020544,,0.203125,23.748699997668155,0.078125,70.48269999722834,0.125,0,,,,VALID,chrome,13.163600000552833,,http://127.0.0.1:49449/,react,0.140625,0.0625,18921.7272641,0.078125
320.8323732296471,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.83129999769153,,False,24.62070000183303,18922.1939637,,7,,4642459648,warm,6.378899997798726,19.20869999958086,325.6802809914426,751247360,1308618752,,251.36320000092383,,0.1875,24.235100001533283,0.03125,70.60400000045775,0.15625,0,,,,VALID,chrome,12.015300002531148,,http://127.0.0.1:49450/,react,0.140625,0.03125,18922.149267,0.109375
168.40006466429796,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.392500000365544,,False,22.693899998557754,18922.6102711,,8,,4624158720,warm,5.8833000002778135,23.6964000032458,105.31495067836798,796958720,1393909760,,251.19590000031167,,0.203125,22.188400002050912,0.0625,70.72569999945699,0.140625,0,,,,VALID,chrome,9.73100000192062,,http://127.0.0.1:49451/,react,0.078125,0.03125,18922.5632193,0.046875
221.38469930926578,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.347099999460625,,False,22.8811000015412,18923.0159059,,9,,4650708992,warm,7.4088000001211185,19.464100001641782,302.51889329954605,842727424,1479614464,,250.99589999808813,,0.21875,26.53959999952349,0.109375,71.96119999935036,0.109375,0,,,,VALID,chrome,10.245499997836305,,http://127.0.0.1:49452/,react,0.09375,0.0625,18922.9725013,0.03125
258.9701335062094,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.23459999775514,,False,23.18300000115414,18923.4274349,,10,,4652875776,warm,6.076699999539414,19.049499998800457,274.3221890538161,842637312,1485217792,,250.87770000027376,,0.1875,37.19490000003134,0.03125,81.4366999984486,0.15625,0,,,,VALID,chrome,13.657600000442471,,http://127.0.0.1:49453/,react,0.109375,0.015625,18923.3844787,0.09375
333.5218843969833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.47879999718862,,False,21.42929999899934,18923.850753,,11,,4631687168,warm,5.473299999721348,16.047399996750755,141.65739912388318,841510912,1488125952,,251.07070000012754,,0.203125,33.25369999947725,0.046875,73.23399999950198,0.15625,0,,,,VALID,chrome,9.64659999954165,,http://127.0.0.1:49454/,react,0.125,0.046875,18923.8124615,0.078125
435.23070708923507,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.08060000039404,,False,24.87229999678675,18924.2551874,,12,,4650004480,warm,6.200899999385001,18.20640000005369,370.26066351284356,840462336,1486721024,,250.89899999875342,,0.25,22.069400001782924,0.140625,67.58300000001327,0.109375,0,,,,VALID,chrome,9.791100001166342,,http://127.0.0.1:49455/,react,0.1875,0.125,18924.2112437,0.0625
590.518446864185,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.68969999914407,,False,22.214700002223253,18924.6635419,,13,,4640899072,warm,5.812100000184728,17.47320000140462,495.5545453725398,846483456,1490198528,,250.8497000017087,,0.359375,38.45569999975851,0.125,79.95069999742555,0.234375,0,,,,VALID,chrome,9.723300001496682,,http://127.0.0.1:49456/,react,0.234375,0.0625,18924.6231286,0.171875
110.21709534707398,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.52970000015921,,False,23.759899999276968,18925.0726858,,14,,4650262528,warm,6.843700000899844,18.76760000232025,94.6106732861174,849604608,1490919424,,251.1854999975185,,0.09375,32.35399999903166,0.015625,77.02789999893866,0.078125,0,,,,VALID,chrome,10.96250000045984,,http://127.0.0.1:49457/,react,0.046875,0.0,18925.0294095,0.046875
407.9828142710168,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.1280000009574,,False,22.577999996428844,18925.4728647,,15,,4672524288,warm,6.616600003326312,19.547500000044238,498.4658128978601,852783104,1493553152,,251.4456999997492,,0.25,24.747200001002057,0.0625,68.7588999971922,0.1875,0,,,,VALID,chrome,10.33580000148504,,http://127.0.0.1:49458/,react,0.171875,0.03125,18925.4300566,0.140625
257.4692567062591,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.48079999888432,,False,23.221300001750933,18925.8784178,,16,,4677808128,warm,5.7280000000901055,19.25689999916358,299.0209881925388,855113728,1493991424,,251.75940000190167,,0.140625,33.9112000001478,0.0,79.17570000063279,0.140625,0,,,,VALID,chrome,10.492599998542573,,http://127.0.0.1:49459/,react,0.109375,0.0,18925.8344695,0.109375
289.14124278513725,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.6354000022402,,False,24.45330000045942,18926.3016602,,17,,4668669952,warm,6.213500000740169,24.18000000034226,396.2341902723666,855179264,1494872064,,251.5802000016265,,0.296875,30.93269999953918,0.125,82.15479999853414,0.171875,0,,,,VALID,chrome,11.409100003220374,,http://127.0.0.1:49460/,react,0.140625,0.078125,18926.2516061,0.0625
289.83692615941845,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.12769999887678,,False,20.290399999794317,18926.6975031,,18,,4688465920,warm,5.333000000973698,22.835499999928288,332.7122704248632,854417408,1494835200,,250.96549999943818,,0.1875,22.276799998508068,0.0625,67.6158000023861,0.125,0,,,,VALID,chrome,9.808099999645492,,http://127.0.0.1:49461/,react,0.125,0.03125,18926.6537044,0.09375
387.36820183829775,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,40.336300000490155,,False,22.257399999944028,18927.1009966,,19,,4693614592,warm,5.8882999983325135,18.076500000461238,370.8796332088974,853807104,1493864448,,251.20020000031218,,0.21875,28.669000002992107,0.109375,70.85709999955725,0.109375,0,,,,VALID,chrome,12.619500001164852,,http://127.0.0.1:49462/,react,0.15625,0.09375,18927.0599053,0.0625
208.1710202783647,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.6344999988214,,False,93.13800000018091,18928.7205626,,0,,5072257024,warm,0.3028999999514781,79.4951999996556,308.6438043015983,249753600,209178624,,250.45229999886942,,0.453125,67.69770000028075,0.265625,241.056100003334,0.1875,0,,,,VALID,mimic,4.654299998946954,,http://127.0.0.1:49464/,react,0.359375,0.25,18928.5477063,0.109375
303.18326998785284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,170.07039999953122,,False,88.84599999873899,18929.2806114,,1,,5070442496,warm,0.2806999982567504,81.22250000087661,373.8537643404301,261963776,221831168,,250.9463999995205,,0.671875,67.88090000191005,0.3125,238.83349999960046,0.359375,0,,,,VALID,mimic,5.412999998952728,,http://127.0.0.1:49465/,react,0.515625,0.25,18929.1101519,0.265625
216.98023686063303,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.826800000621,,False,87.39969999805908,18929.8551291,,2,,5057662976,warm,0.4217000023345463,85.4259000007005,279.4592252961941,263950336,224206848,,250.62780000007479,,0.515625,78.04050000049756,0.171875,251.8882999975176,0.34375,0,,,,VALID,mimic,4.5548999987659045,,http://127.0.0.1:49466/,react,0.375,0.109375,18929.6820771,0.265625
131.28463288718163,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,166.6226999986975,,False,88.79159999924013,18930.4220726,,3,,5069185024,warm,0.27239999690209515,77.82999999835738,162.85032362165427,266133504,226467840,,250.46540000039386,,0.3125,68.00099999964004,0.109375,235.51710000174353,0.203125,0,,,,VALID,mimic,5.521499999304069,,http://127.0.0.1:49467/,react,0.21875,0.078125,18930.2551104,0.140625
126.792189486763,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.5263999978779,,False,92.91040000243811,18930.9983658,,4,,5092139008,warm,0.3913000000466127,79.61470000009285,154.67662933397446,263258112,222879744,,250.86340000052587,,0.3125,80.05380000031437,0.09375,253.3605999997235,0.21875,0,,,,VALID,mimic,5.118100001709536,,http://127.0.0.1:49468/,react,0.21875,0.046875,18930.8255356,0.171875
296.708627382931,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.78159999861964,,False,91.20470000198111,18931.5745594,,5,,5098713088,warm,0.2967999971588142,82.57519999824581,460.4725455204271,260493312,220229632,,250.38019999919925,,0.671875,77.69009999901755,0.15625,252.38080000053742,0.515625,0,,,,VALID,mimic,4.812799998035189,,http://127.0.0.1:49469/,react,0.515625,0.09375,18931.4003765,0.421875
149.98073390390084,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,218.7780999993265,,False,110.20490000009886,18932.2044189,,6,,5049663488,warm,0.4826000003959052,108.57080000278074,279.4114725024881,260739072,220155904,,250.89909999951487,,0.453125,88.6845999993966,0.140625,308.5729000013089,0.3125,0,,,,VALID,mimic,5.818100002215942,,http://127.0.0.1:49470/,react,0.328125,0.09375,18931.985049,0.234375
131.1690686849003,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,166.76949999964563,,False,88.70109999770648,18932.813531,,7,,5064413184,warm,0.3156000020680949,78.06720000007772,216.56631850301997,271757312,232955904,,250.65140000151587,,0.328125,80.8785999979591,0.0625,248.4331999985443,0.265625,0,,,,VALID,mimic,4.51220000104513,,http://127.0.0.1:49471/,react,0.21875,0.015625,18932.6465817,0.203125
112.02911920390711,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,167.3672000033548,,False,89.47959999932209,18933.3769455,,8,,5060173824,warm,0.2663000013853889,77.88630000140984,155.05237545046123,286150656,245919744,,250.30539999715984,,0.265625,72.67379999757395,0.0625,240.8529999993334,0.203125,0,,,,VALID,mimic,5.675399999745423,,http://127.0.0.1:49472/,react,0.1875,0.03125,18933.2092307,0.15625
94.43203970013381,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.00919999799225,,False,103.17650000069989,18933.9522044,,9,,5055004672,warm,0.3577999996196013,78.82969999991474,180.5509548411795,295079936,256012288,,250.53219999972498,,0.265625,66.46489999911864,0.09375,249.8524999973597,0.171875,0,,,,VALID,mimic,5.651900002703769,,http://127.0.0.1:49473/,react,0.171875,0.0625,18933.7695753,0.109375
149.7185291668302,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,166.97999999814783,,False,88.24180000010529,18934.5159981,,10,,5058031616,warm,0.32439999995403923,78.73670000117272,216.8637193678332,288894976,249946112,,250.588400002016,,0.359375,65.46549999984563,0.140625,233.32989999835263,0.21875,0,,,,VALID,mimic,4.7297999990405515,,http://127.0.0.1:49474/,react,0.25,0.0625,18934.3486701,0.1875
145.658530957351,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,171.63430000073276,,False,93.23040000163019,18935.0906051,,11,,5055959040,warm,0.3051999992749188,78.4023000014713,304.8411704319182,277622784,237854720,,250.70659999983036,,0.34375,76.12190000145347,0.09375,248.59440000000177,0.25,0,,,,VALID,mimic,4.709400000137975,,http://127.0.0.1:49475/,react,0.25,0.0625,18934.9186686,0.1875
144.02213654705733,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.73540000111097,,False,88.14999999958673,18935.6842679,,12,,4959932416,warm,0.31690000105299987,74.5835999987321,217.4375469746199,302161920,261955584,,250.7623000019521,,0.34375,85.49029999994673,0.0625,249.20200000269688,0.28125,0,,,,VALID,mimic,5.587199997535208,,http://127.0.0.1:49476/,react,0.234375,0.0625,18935.5211471,0.171875
120.20671708557005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,155.9813000021677,,False,81.4111000036064,18936.2464462,,13,,4982657024,warm,0.3281999997852836,74.5682000015222,124.09041723350714,302071808,262205440,,250.45759999920847,,0.265625,74.7497000011208,0.03125,231.74520000247867,0.234375,0,,,,VALID,mimic,4.689900000812486,,http://127.0.0.1:49477/,react,0.1875,0.015625,18936.0901112,0.171875
