average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
245.48917152659226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.55390000293846,,False,27.397499998187413,27655.710878,,15,,15404503040,warm,5.604400001175236,17.154500001197448,244.53704249306028,665911296,1320407040,,251.15749999895343,,0.1875,25.442499998462154,0.09375,72.29290000032051,0.09375,0,,,,VALID,chrome,9.626099999877624,,http://127.0.0.1:49415/,async,0.109375,0.078125,27655.665498,0.03125
176.277205919054,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.31939999994938,,False,24.529499998607207,27656.1236575,,16,,15322750976,warm,7.034199999907287,19.787400000495836,106.85916132794222,667295744,1323442176,,251.15490000098362,,0.171875,38.461500000266824,0.03125,84.80150000104913,0.140625,0,,,,VALID,chrome,12.199799999507377,,http://127.0.0.1:49416/,async,0.078125,0.015625,27656.0785792,0.0625
184.46764704260445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.35159999734606,,False,26.99159999974654,27656.5229953,,17,,15402696704,warm,4.853999998886138,15.358299999206793,171.44518692886976,668397568,1323745280,,251.15219999861438,,0.171875,27.1948000008706,0.046875,71.61980000091717,0.125,0,,,,VALID,chrome,9.207300001435215,,http://127.0.0.1:49417/,async,0.078125,0.03125,27656.4800098,0.046875
318.594716939883,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.04349999924307,,False,28.84759999869857,27656.9317709,,18,,15359700992,warm,7.441900001140311,20.193700001982506,342.1732656049254,669958144,1324384256,,250.92289999884088,,0.28125,28.92739999879268,0.109375,79.93809999970836,0.171875,0,,,,VALID,chrome,11.967099999310449,,http://127.0.0.1:49418/,async,0.15625,0.046875,27656.8820246,0.109375
135.3162394612951,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.18810000101803,,False,27.967700003500795,27657.3441565,,19,,15275786240,warm,7.2762999989208765,18.21840000047814,157.2884972967655,676143104,1329704960,,250.91489999977057,,0.15625,35.318099999130936,0.046875,83.94059999773162,0.109375,0,,,,VALID,chrome,11.238899998716079,,http://127.0.0.1:49419/,async,0.0625,0.015625,27657.2972949,0.046875
496.52714728043446,HTTP disabled; unique origin; OS file cache uncontrolled,321.678600001178,1.78125,0.78125,1.0,44.05599999881815,,False,19.028499998967163,27658.8769626,297.5103000026138,0,525049856,15477903360,cold,7.433300001139287,25.025499999173917,674.3611620968111,287154176,527654912,7.755000002362067,,313.9235999988159,0.53125,37.14590000163298,0.171875,82.38350000101491,0.359375,0,,graceful,208.20829999865964,VALID,chrome,13.245100002677646,637.3546000031638,http://127.0.0.1:49421/,react,0.21875,0.078125,27658.8325736,0.140625
391.4047987894793,HTTP disabled; unique origin; OS file cache uncontrolled,286.2712000023748,1.765625,0.90625,0.859375,51.896400000259746,,False,17.51200000217068,27659.5831044,272.20870000019204,1,476082176,15516344320,cold,7.934600002045045,34.38259999893489,417.81761494814486,285556736,541474816,6.95830000040587,,279.31290000196896,0.484375,50.10200000106124,0.15625,103.29109999656794,0.328125,0,,graceful,105.83710000355495,VALID,chrome,12.940600001456914,518.1416000013996,http://127.0.0.1:49422/,react,0.203125,0.046875,27659.5307903,0.15625
471.28422381728365,HTTP disabled; unique origin; OS file cache uncontrolled,279.3229999988398,1.65625,0.703125,0.953125,36.46949999892968,,False,15.203699997073272,27660.1331436,262.6163999993878,2,523427840,15515262976,cold,6.091100000048755,21.263700000417884,470.613200464918,285540352,527081472,6.129299999884097,,273.1936999989557,0.390625,25.376800000231015,0.15625,63.11780000032741,0.234375,0,,graceful,83.5090999971726,VALID,chrome,11.114899996755412,445.4665999983263,http://127.0.0.1:49423/,react,0.171875,0.0625,27660.0962305,0.109375
277.3291208784442,HTTP disabled; unique origin; OS file cache uncontrolled,254.47309999799472,1.625,0.8125,0.8125,39.438700001483085,,False,15.287000001990236,27660.656683,239.2772999992303,3,463978496,15515975680,cold,7.311400000617141,24.14890000000014,679.3078667814844,281681920,528224256,5.742199999076547,,248.73089999891818,0.390625,38.75289999996312,0.1875,79.49069999813219,0.203125,0,,graceful,116.59570000119857,VALID,chrome,11.19489999837242,469.5906999986619,http://127.0.0.1:49424/,react,0.109375,0.078125,27660.616744,0.03125
384.2402085317102,HTTP disabled; unique origin; OS file cache uncontrolled,420.2694000014162,1.6875,0.765625,0.921875,48.79760000039823,,False,24.0953000029549,27661.3574051,418.97959999914747,4,565575680,15466893312,cold,5.81659999807016,24.699900000996422,431.72849648901837,304779264,565620736,5.71720000152709,,414.5521999998891,0.265625,29.519100000470644,0.078125,79.37870000023395,0.1875,0,,graceful,110.63579999972717,VALID,chrome,11.371000000508502,623.0548999992607,http://127.0.0.1:49425/,react,0.1875,0.046875,27661.3081504,0.140625
527.7631567496945,HTTP disabled; unique origin; OS file cache uncontrolled,263.7721999999485,1.28125,0.71875,0.5625,35.52730000228621,,False,14.711599997099256,27661.8781174,243.86089999825344,5,479850496,15521951744,cold,6.3555000015185215,20.813600000110455,309.36060857085965,280870912,511111168,6.2870999972801656,,257.48510000266833,0.265625,24.958300000434974,0.09375,61.729599998216145,0.171875,0,,graceful,83.53260000149021,VALID,chrome,10.860499998671003,421.85219999737456,http://127.0.0.1:49426/,react,0.1875,0.046875,27661.8421741,0.140625
546.2631852320974,HTTP disabled; unique origin; OS file cache uncontrolled,280.51269999923534,1.875,0.84375,1.03125,60.067200000048615,,False,26.48889999909443,27662.4354309,261.06219999928726,6,516644864,15455469568,cold,18.730700001469813,33.57550000146148,532.8557430444017,306200576,569937920,5.863400001544505,,274.64929999769083,0.65625,33.787000000302214,0.25,95.4425000018091,0.40625,0,,graceful,97.03999999692314,VALID,chrome,13.296100001753075,488.3098999998765,http://127.0.0.1:49427/,react,0.328125,0.078125,27662.3745407,0.25
480.07496852764984,HTTP disabled; unique origin; OS file cache uncontrolled,289.1300000010233,1.75,0.8125,0.9375,42.311099998187274,,False,16.110799999296432,27662.994438,265.1637999988452,7,529674240,15477723136,cold,7.0137000002432615,26.19789999880595,505.77674862258147,295587840,547336192,7.061100001010345,,282.06890000001295,0.390625,30.941000000893837,0.140625,74.7871000021405,0.25,0,,graceful,149.72040000066045,VALID,chrome,14.84590000109165,531.2646999991557,http://127.0.0.1:49428/,react,0.203125,0.0625,27662.9515952,0.140625
315.0303235766467,HTTP disabled; unique origin; OS file cache uncontrolled,297.2759000003862,1.703125,0.765625,0.9375,49.598399997194065,,False,17.225899999175454,27663.635947,280.19339999809745,8,496537600,15245258752,cold,8.780799998930888,32.369099997595185,721.0531546474825,289353728,544866304,7.345800000621239,,289.93009999976493,0.390625,33.1919000018388,0.171875,84.33460000014747,0.21875,0,,graceful,214.57139999984065,VALID,chrome,17.166300000099,621.097600000212,http://127.0.0.1:49429/,react,0.15625,0.078125,27663.5857127,0.078125
452.55446806569205,HTTP disabled; unique origin; OS file cache uncontrolled,290.405899999314,1.859375,0.65625,1.203125,44.88409999976284,,False,16.42399999764166,27664.314921,269.4015000015497,9,497160192,15173455872,cold,8.12710000172956,28.45789999992121,494.64844344751765,288043008,535592960,5.987500000628643,,284.41839999868535,0.453125,29.223199999250937,0.171875,75.40639999933774,0.28125,0,,graceful,103.79309999916586,VALID,chrome,16.004000000975793,491.9225000012375,http://127.0.0.1:49430/,react,0.203125,0.0625,27664.2694719,0.140625
152.14317524708562,HTTP disabled; unique origin; OS file cache uncontrolled,215.1214000004984,0.34375,0.140625,0.203125,195.12870000107796,,False,39.905899997393135,27665.6511209,214.1343000002962,0,110141440,15361916928,cold,0.23470000087399967,155.22110000165412,246.25883577258097,145039360,110260224,5.904600002395455,,209.21679999810294,0.296875,1.6986000009637792,0.125,197.41749999957392,0.171875,0,,graceful,54.899200000363635,VALID,mimic,4.517699999269098,472.7433000007295,http://127.0.0.1:49432/,react,0.296875,0.125,27665.4556861,0.171875
118.51717005644707,HTTP disabled; unique origin; OS file cache uncontrolled,215.8129999988887,0.265625,0.078125,0.1875,210.9399000000849,,False,44.333499998174375,27666.2602689,214.62619999874732,1,102944768,15267008512,cold,0.29519999952754006,166.60479999700328,164.13217412433764,142876672,108703744,6.090099999710219,,209.72289999917848,0.25,12.057300002197735,0.078125,223.71899999779998,0.171875,0,,graceful,61.81460000152583,VALID,mimic,4.948100002366118,507.2115000002668,http://127.0.0.1:49433/,react,0.25,0.078125,27666.0490223,0.171875
125.74712655236155,HTTP disabled; unique origin; OS file cache uncontrolled,224.14930000013555,0.28125,0.125,0.15625,198.81170000007842,,False,47.26769999979297,27666.8862745,222.90950000024168,2,103428096,15508848640,cold,0.2390000008745119,151.54249999977765,123.81656130638973,142442496,108847104,5.843599999934668,,218.3057000002009,0.25,11.492800000269199,0.09375,210.94910000101663,0.15625,0,,graceful,56.164400000852766,VALID,mimic,4.374000000098022,496.56659999891417,http://127.0.0.1:49434/,react,0.25,0.09375,27666.6871803,0.15625
102.94333036340495,HTTP disabled; unique origin; OS file cache uncontrolled,225.73580000243965,0.234375,0.09375,0.140625,197.31729999693925,,False,42.366400000901194,27667.4982145,214.59170000161976,3,104210432,15491350528,cold,0.38949999725446105,154.94779999789898,124.79707993925228,145383424,109907968,6.04600000224309,,219.68980000019656,0.203125,3.0547999995178543,0.0625,201.41639999928884,0.140625,0,,graceful,62.1026000007987,VALID,mimic,5.017400002543582,495.7553000022017,http://127.0.0.1:49435/,react,0.203125,0.0625,27667.3004446,0.140625
161.6087140890899,HTTP disabled; unique origin; OS file cache uncontrolled,217.7044999989448,0.359375,0.171875,0.1875,203.03670000066631,,False,41.46740000214777,27668.2006575,216.79999999832944,4,103075840,15507111936,cold,1.7293999990215525,161.5663999982644,306.4428506067193,144502784,109993984,9.711099999549333,,207.99339999939548,0.34375,12.968899998668348,0.15625,219.25519999786047,0.1875,0,,graceful,59.07410000145319,VALID,mimic,5.161799999768846,504.1592999987188,http://127.0.0.1:49436/,react,0.328125,0.140625,27667.9972161,0.1875
114.35961542840144,HTTP disabled; unique origin; OS file cache uncontrolled,221.2165000019013,0.265625,0.09375,0.171875,204.94560000224737,,False,42.382800002087606,27668.9418656,219.31670000049053,5,102125568,15506382848,cold,0.3285000020696316,162.56000000066706,154.93767786611548,142483456,108802048,10.482400000910275,,210.73410000099102,0.234375,16.425100002379622,0.078125,223.5117000018363,0.15625,0,,graceful,59.65199999991455,VALID,mimic,4.594999998516869,511.8016999986139,http://127.0.0.1:49437/,react,0.234375,0.078125,27668.7364575,0.15625
113.91528348236943,HTTP disabled; unique origin; OS file cache uncontrolled,222.27290000228095,0.296875,0.09375,0.203125,205.74499999929685,,False,40.83130000071833,27669.6720123,221.3006999991194,6,101769216,15520374784,cold,0.2639999984239694,164.91169999790145,185.09706984728737,142585856,108728320,13.277099998958874,,208.99580000332207,0.234375,15.144400000281166,0.09375,221.57579999839072,0.140625,0,,graceful,68.99559999874327,VALID,mimic,5.116799999086652,519.0436000011687,http://127.0.0.1:49438/,react,0.234375,0.09375,27669.4659605,0.140625
199.4716762492621,HTTP disabled; unique origin; OS file cache uncontrolled,221.37339999972028,0.5,0.203125,0.296875,203.6630000002333,,False,48.87779999990016,27670.3921905,220.38619999875664,7,102326272,15532457984,cold,1.399900000251364,154.78369999982533,340.8142262481743,143400960,108486656,11.204300000827061,,210.16909999889322,0.40625,20.333899999968708,0.140625,225.78860000066925,0.265625,0,,graceful,65.94099999711034,VALID,mimic,4.010599997855024,517.8438999973878,http://127.0.0.1:49439/,react,0.40625,0.140625,27670.1882409,0.265625
135.40951916647862,HTTP disabled; unique origin; OS file cache uncontrolled,238.34680000072694,0.328125,0.203125,0.125,196.16420000238577,,False,41.003800000908086,27671.1365703,225.8615999999165,8,100433920,15538909184,cold,0.6022000015946105,155.15870000308496,171.3455422690633,146075648,110878720,6.48899999941932,,231.85780000130762,0.265625,13.854599998012418,0.1875,210.95540000169422,0.078125,0,,graceful,66.25330000315444,VALID,mimic,4.604400000971509,521.3999000006879,http://127.0.0.1:49440/,react,0.265625,0.1875,27670.9401089,0.078125
159.73772807555346,HTTP disabled; unique origin; OS file cache uncontrolled,225.4243999996106,0.390625,0.1875,0.203125,215.19650000118418,,False,46.04459999973187,27671.8930538,223.97749999799998,9,100294656,15545364480,cold,0.387700001738267,169.14730000280542,217.25614672888534,147103744,111251456,6.744299997080816,,218.6801000025298,0.34375,13.66069999858155,0.171875,229.8633999998856,0.171875,0,,graceful,59.880699998757336,VALID,mimic,8.076999998593237,524.6511999976065,http://127.0.0.1:49441/,react,0.34375,0.171875,27671.6774246,0.171875
428.8706087037833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,36.43290000036359,,False,16.92679999905522,27672.9358471,,0,,15327195136,warm,6.634600002143998,19.503800001984928,427.23824990348885,394203136,669167616,,251.1860999984492,,0.28125,41.48039999927278,0.09375,80.01499999954831,0.1875,0,,,,VALID,chrome,13.107200000376906,,http://127.0.0.1:49443/,react,0.15625,0.046875,27672.8986619,0.109375
231.3096514660359,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.285099997679936,,False,23.235500000737375,27673.4270763,,1,,15308865536,warm,6.324800000584219,24.0473000012571,452.5168625721606,446877696,752697344,,250.91559999782476,,0.265625,33.87609999845154,0.125,83.39789999809,0.140625,0,,,,VALID,chrome,10.036699997726828,,http://127.0.0.1:49444/,react,0.109375,0.0625,27673.3788294,0.046875
479.59711650551253,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.611199999257224,,False,20.039899998664623,27673.9092043,,2,,15184396288,warm,6.373199998051859,25.568699998984812,510.2274063195566,495153152,838176768,,250.63550000049872,,0.375,29.912400001194328,0.234375,77.96960000268882,0.140625,0,,,,VALID,chrome,11.205300001165597,,http://127.0.0.1:49445/,react,0.21875,0.15625,27673.862687,0.0625
201.37255534868726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.55549999733921,,False,25.321100001747254,27674.4554919,,3,,15127695360,warm,7.070899999234825,21.23089999804506,263.65893924893686,542126080,924557312,,251.39599999965867,,0.15625,33.66240000104881,0.015625,83.14769999924465,0.140625,0,,,,VALID,chrome,10.999699999956647,,http://127.0.0.1:49446/,react,0.09375,0.0,27674.4074498,0.09375
336.63541252110207,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.41520000222954,,False,20.600800002284814,27674.8983431,,4,,15112380416,warm,6.090100003348198,25.81100000315928,233.9835455218023,608804864,1046843392,,251.37869999889517,,0.21875,23.85359999971115,0.109375,73.12129999991157,0.109375,0,,,,VALID,chrome,11.723999999958323,,http://127.0.0.1:49447/,react,0.15625,0.046875,27674.8508007,0.109375
274.2928364909795,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.26820000077714,,False,24.842899998475332,27675.427742,,5,,15073165312,warm,8.089900002232753,26.421200000186218,309.3245624207946,653963264,1131364352,,251.66510000053677,,0.328125,37.84930000256281,0.140625,91.71900000001187,0.1875,0,,,,VALID,chrome,15.77989999714191,,http://127.0.0.1:49448/,react,0.140625,0.046875,27675.37547,0.09375
194.17174101207547,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.329000002733665,,False,27.698600002622698,27676.0324318,,6,,15035817984,warm,10.037700001703342,28.628000000026077,227.54136397346696,696115200,1216012288,,251.6782000020612,,0.234375,40.26759999760543,0.046875,99.42779999983031,0.1875,0,,,,VALID,chrome,19.860799999150913,,http://127.0.0.1:49449/,react,0.109375,0.015625,27675.9752762,0.09375
211.2257174953453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.78109999906155,,False,26.136100001167506,27676.5287763,,7,,14993371136,warm,8.321299999806797,25.642399999924237,250.64834370176163,738828288,1299443712,,251.35729999965406,,0.265625,49.665900001855334,0.109375,105.25739999866346,0.15625,0,,,,VALID,chrome,16.345200001524063,,http://127.0.0.1:49450/,react,0.109375,0.046875,27676.4755759,0.0625
336.21338894769895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.415500000090105,,False,27.356499998859363,27677.0278553,,8,,14971838464,warm,11.336500003380934,33.05660000114585,365.2066193184258,787091456,1386131456,,251.5538999978162,,0.359375,39.30609999952139,0.140625,103.19349999917904,0.21875,0,,,,VALID,chrome,14.116299997112947,,http://127.0.0.1:49451/,react,0.203125,0.078125,27676.9661101,0.125
372.7953456702664,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.48700000124518,,False,26.856600001337938,27677.5094361,,9,,14936801280,warm,9.416100001544692,27.62799999982235,386.9505817759318,834220032,1474580480,,251.84819999776664,,0.3125,38.47510000196053,0.0625,96.53740000067046,0.25,0,,,,VALID,chrome,16.825899998366367,,http://127.0.0.1:49452/,react,0.203125,0.03125,27677.4533915,0.171875
350.34417811065765,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.43860000176937,,False,27.08589999747346,27678.0029517,,10,,14926757888,warm,15.737500001705484,35.35040000133449,302.8300314452927,831856640,1478819840,,251.49550000060117,,0.453125,37.3622000006435,0.21875,104.44239999924321,0.234375,0,,,,VALID,chrome,13.51989999966463,,http://127.0.0.1:49453/,react,0.21875,0.09375,27677.9392472,0.125
195.39269241077514,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.98030000165454,,False,24.561099999118596,27678.482371,,11,,14916497408,warm,7.348600000113947,23.417000000335975,213.7026845261784,833097728,1482010624,,251.71030000274186,,0.203125,38.94429999854765,0.078125,89.63740000035614,0.125,0,,,,VALID,chrome,15.33969999945839,,http://127.0.0.1:49454/,react,0.09375,0.03125,27678.4335133,0.0625
234.06987319600822,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.72750000099768,,False,23.562800000945572,27678.9670535,,12,,14938460160,warm,7.0503999995708,23.162199999205768,232.36076412518588,830578688,1477808128,,250.80460000026505,,0.234375,39.637499998207204,0.046875,89.52560000034282,0.1875,0,,,,VALID,chrome,15.028600002551684,,http://127.0.0.1:49455/,react,0.109375,0.015625,27678.9189834,0.09375
191.09799300681112,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.058600001444574,,False,24.730700002692174,27679.5217926,,13,,14954344448,warm,7.715399999142392,24.32550000230549,208.29861689351472,829079552,1475543040,,253.19279999894206,,0.203125,48.1887000023562,0.09375,100.69780000048922,0.109375,0,,,,VALID,chrome,13.894899999286281,,http://127.0.0.1:49456/,react,0.09375,0.0625,27679.4714173,0.03125
170.30306861524633,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.87410000021919,,False,22.674700001516612,27680.0458958,,14,,14961225728,warm,8.324000002176035,23.196900001494214,188.8505077509337,828899328,1475657728,,251.00190000011935,,0.15625,44.31269999986398,0.03125,93.10580000237678,0.125,0,,,,VALID,chrome,14.086400002270238,,http://127.0.0.1:49457/,react,0.078125,0.0,27679.9989636,0.078125
330.61849462102214,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.985900001454866,,False,26.566500000626547,27680.5988318,,15,,14950076416,warm,9.10949999888544,25.41669999845908,282.2256540832855,828571648,1476022272,,250.84720000086236,,0.28125,49.58640000040759,0.109375,105.34950000146637,0.171875,0,,,,VALID,chrome,15.004099997895537,,http://127.0.0.1:49458/,react,0.171875,0.0625,27680.545553,0.109375
234.8816733193758,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.56600000089384,,False,22.889200001372956,27681.1656848,,16,,14940971008,warm,7.349899999098852,23.67439999943599,267.9987993587326,827998208,1476165632,,251.0379000013927,,0.25,50.35459999999148,0.09375,100.95979999823612,0.15625,0,,,,VALID,chrome,16.570599997066893,,http://127.0.0.1:49459/,react,0.109375,0.046875,27681.117821,0.0625
379.0842537702352,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.46129999734694,,False,25.473800000327174,27681.7044005,,17,,14936076288,warm,8.246899997175205,23.984899999049958,313.96847540142903,829423616,1475473408,,250.870699997904,,0.359375,50.88190000242321,0.09375,104.02719999910914,0.265625,0,,,,VALID,chrome,13.800400000036461,,http://127.0.0.1:49460/,react,0.1875,0.03125,27681.6537218,0.15625
234.86855950719786,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.56859999886365,,False,22.886700000526616,27682.2065495,,18,,14951723008,warm,7.585799998196308,23.680099999182858,233.6229011247136,833449984,1477230592,,251.1979999981122,,0.1875,36.36550000010175,0.09375,85.92779999889899,0.09375,0,,,,VALID,chrome,13.296900000568712,,http://127.0.0.1:49461/,react,0.109375,0.0625,27682.158735,0.046875
186.66263143169698,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.22430000099121,,False,24.98099999866099,27682.7005491,,19,,14932946944,warm,8.445400002528913,25.24020000055316,214.0217459695091,832061440,1474392064,,251.13640000199666,,0.21875,37.38499999963096,0.078125,90.34559999781777,0.140625,0,,,,VALID,chrome,13.124199998856056,,http://127.0.0.1:49462/,react,0.09375,0.015625,27682.6494235,0.078125
143.94606605666456,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.54760000074748,,False,44.08139999941341,27684.5636838,,0,,15453888512,warm,0.3988999997091014,64.46279999727267,185.08099143371857,147914752,113057792,,250.87030000213417,,0.15625,23.46169999873382,0.03125,133.1181999994442,0.125,0,,,,VALID,mimic,4.921900002955226,,http://127.0.0.1:49464/,react,0.15625,0.03125,27684.4545809,0.125
162.61597179754162,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.69380000015371,,False,39.090199999918696,27685.0785953,,1,,15449976832,warm,0.49369999760529026,66.60159999955795,211.32856351424064,147980288,113631232,,250.6463999998232,,0.171875,25.61280000008992,0.078125,132.26310000027297,0.09375,0,,,,VALID,mimic,4.70359999962966,,http://127.0.0.1:49465/,react,0.171875,0.078125,27684.972505,0.09375
101.02003683218118,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.27060000156052,,False,42.41890000048443,27685.5795702,,2,,15534153728,warm,0.3646000004664529,65.84890000158339,131.69909390894594,149020672,114663424,,250.8306999989145,,0.109375,14.1951000005065,0.046875,123.75299999985145,0.0625,0,,,,VALID,mimic,5.461700002342695,,http://127.0.0.1:49466/,react,0.109375,0.046875,27685.4707962,0.0625
163.1358144208744,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.3570000003674,,False,41.58149999784655,27686.1007816,,3,,15537352704,warm,0.38869999843882397,63.77299999803654,237.84371270534078,152285184,117444608,,250.98460000299383,,0.171875,14.018099998793332,0.0625,120.4068000006373,0.109375,0,,,,VALID,mimic,5.417899999883957,,http://127.0.0.1:49467/,react,0.171875,0.0625,27685.9949415,0.109375
201.59633741062473,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,147.26210000299034,,False,77.72539999859873,27686.6437172,,4,,15554916352,warm,0.44210000123712234,69.53470000007655,373.16403293915675,155287552,120229888,,250.63669999872218,,0.296875,13.256500002171379,0.046875,161.56670000054874,0.25,0,,,,VALID,mimic,7.775300000503194,,http://127.0.0.1:49468/,react,0.296875,0.046875,27686.4960482,0.25
116.98774342800917,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,213.69760000015958,,False,98.87979999984964,27687.2586029,,5,,15544090624,warm,0.537899999471847,114.81500000081724,244.38548781896716,160518144,124203008,,250.69499999881373,,0.328125,3.310700001748046,0.140625,218.09200000279816,0.1875,0,,,,VALID,mimic,10.983500000293134,,http://127.0.0.1:49469/,react,0.25,0.078125,27687.0443099,0.171875
114.62685078132263,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,204.46779999838327,,False,88.8745000011113,27687.8861318,,6,,15559004160,warm,0.7112999992386904,115.59109999870998,249.69736679799593,161185792,124837888,,250.99350000164122,,0.25,24.762299999565585,0.046875,230.42930000156048,0.203125,0,,,,VALID,mimic,8.99569999819505,,http://127.0.0.1:49470/,react,0.234375,0.046875,27687.6812083,0.1875
125.78506652790237,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,223.59570000116946,,False,99.56059999967692,27688.5210302,,7,,15552466944,warm,0.8238000009441748,124.0326000006462,185.19433058785495,163913728,127266816,,250.75830000059796,,0.28125,3.4364000021014363,0.0625,228.1407999980729,0.21875,0,,,,VALID,mimic,6.8774999999732245,,http://127.0.0.1:49471/,react,0.28125,0.0625,27688.2969947,0.21875
170.12147291779172,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,202.06150000012713,,False,90.32110000043758,27689.1323588,,8,,15496679424,warm,0.534200000402052,111.73840000265045,214.70116543254423,167403520,131457024,,250.72029999864753,,0.34375,14.36459999968065,0.171875,217.56180000011227,0.171875,0,,,,VALID,mimic,6.202000000484986,,http://127.0.0.1:49472/,react,0.34375,0.171875,27688.929865,0.171875
118.51151059534578,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,197.7656000017305,,False,89.80169999995269,27689.7051886,,9,,15526772736,warm,0.42949999988195486,107.96180000033928,152.09773192054516,168783872,132562944,,250.76049999915995,,0.234375,3.393099999811966,0.078125,202.26800000091316,0.15625,0,,,,VALID,mimic,6.796000001486391,,http://127.0.0.1:49473/,react,0.234375,0.078125,27689.5070226,0.15625
122.43984407987578,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,204.18190000054892,,False,97.79800000251271,27690.2859132,,10,,15539298304,warm,0.4085000000486616,106.38139999718987,156.09047553678207,172593152,135708672,,251.4618999994127,,0.296875,3.4391000008326955,0.09375,208.64129999972647,0.203125,0,,,,VALID,mimic,8.382200001506135,,http://127.0.0.1:49474/,react,0.25,0.0625,27690.0812641,0.1875
92.05322885864288,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.68650000091293,,False,91.96429999792599,27690.9161784,,11,,15664656384,warm,0.4895999991276767,111.72060000171768,122.76879982518837,173064192,137244672,,250.60490000032587,,0.1875,3.808599998592399,0.046875,208.36399999825517,0.140625,0,,,,VALID,mimic,4.657800000131829,,http://127.0.0.1:49475/,react,0.1875,0.046875,27690.712238,0.140625
116.90418271382197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,200.48469999892404,,False,87.79869999852963,27691.6268142,,12,,15660441600,warm,0.40699999954085797,112.68380000183242,125.06553434034073,174923776,138498048,,250.65940000058617,,0.234375,3.182200001901947,0.03125,204.56109999940963,0.203125,0,,,,VALID,mimic,6.848100001661805,,http://127.0.0.1:49476/,react,0.234375,0.03125,27691.4259092,0.203125
146.48555211657552,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,223.9981999991869,,False,92.79779999997118,27692.269321,,13,,15555792896,warm,0.5990999998175539,131.19770000048447,184.96158717684443,177909760,142090240,,250.94849999732105,,0.328125,12.245999998413026,0.0625,237.12700000032783,0.265625,0,,,,VALID,mimic,10.408099999040132,,http://127.0.0.1:49477/,react,0.328125,0.0625,27692.0448678,0.265625
