average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
99.78860781444146,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.9742999994196,False,25.180100004945416,41670.142687,,17,,9260826624,warm,7.912699998996686,21.79259999684291,103.77876470972015,661377024,1286733824,,252.56810000428231,,0.09375,42.50379999575671,0.03125,92.74899999581976,0.0625,0,,,,VALID,chrome,11.34989999991376,,http://127.0.0.1:49417/,async,0.046875,0.0,41670.0947412,0.046875
198.8705064343194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.998100000375416,False,31.532699998933822,41670.7466935,,18,,9250938880,warm,8.106300003419165,23.46360000228742,266.1038983261459,663015424,1287303168,,250.97420000383863,,0.28125,52.64729999908013,0.078125,111.89739999826998,0.203125,0,,,,VALID,chrome,14.82899999973597,,http://127.0.0.1:49418/,async,0.109375,0.015625,41670.6903509,0.09375
287.15617066352803,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.41290000453591,False,31.65420000004815,41671.2321193,,19,,9301422080,warm,8.673100004671142,22.756800004572142,309.9798637163924,664338432,1287655424,,255.397200002335,,0.265625,38.308700000925455,0.109375,95.87079999619164,0.15625,0,,,,VALID,chrome,14.667600000393577,,http://127.0.0.1:49419/,async,0.15625,0.09375,41671.176514,0.0625
341.48433679285677,HTTP disabled; unique origin; OS file cache uncontrolled,237.68489999929443,1.375,0.78125,0.59375,36.60490000038408,False,14.811200002441183,41672.7904141,221.46860000066226,0,533602304,9569767424,cold,6.622699998843018,21.790799997688737,340.08515727896787,293568512,540225536,3.965999996580649,,233.71890000271378,0.359375,22.24500000011176,0.1875,60.86370000411989,0.171875,0,,graceful,97.89550000277814,VALID,chrome,10.467300002346747,409.9960000021383,http://127.0.0.1:49421/,react,0.125,0.046875,41672.7530092,0.078125
679.4347103194752,HTTP disabled; unique origin; OS file cache uncontrolled,361.681000002136,1.765625,0.796875,0.96875,39.095000000088476,False,15.089000000443775,41673.5054185,329.7743000002811,1,550928384,9577369600,cold,7.213000004412606,24.002400001336355,675.6052151096397,300064768,551452672,4.920999999740161,,356.7600000023958,0.5,40.84249999868916,0.15625,82.5851000045077,0.34375,0,,graceful,101.99160000047414,VALID,chrome,12.51110000157496,569.518500000413,http://127.0.0.1:49422/,react,0.265625,0.109375,41673.4654311,0.15625
244.49335760302787,HTTP disabled; unique origin; OS file cache uncontrolled,280.4469000038807,1.703125,0.890625,0.8125,57.516900000337046,False,24.958800000604242,41674.1864398,266.32750000135275,2,484679680,9624088576,cold,7.714599996688776,32.55589999753283,247.58358420712594,320057344,570118144,7.252000003063586,,273.19490000081714,0.4375,42.94400000071619,0.203125,102.84919999685371,0.234375,0,,graceful,91.54900000430644,VALID,chrome,13.958399998955429,496.9104000047082,http://127.0.0.1:49423/,react,0.140625,0.03125,41674.1279547,0.109375
328.3053087349882,HTTP disabled; unique origin; OS file cache uncontrolled,318.959399999585,2.265625,1.046875,1.21875,90.42649999901187,False,44.85729999578325,41674.9218073,294.0941999986535,3,550440960,9429336064,cold,10.268600002746098,45.56630000297446,381.12648114573875,305545216,552964096,7.472600002074614,,311.4867999975104,0.609375,47.224100002495106,0.21875,139.78530000167666,0.390625,0,,graceful,124.04320000496227,VALID,chrome,20.49519999854965,617.3684000023059,http://127.0.0.1:49424/,react,0.296875,0.0625,41674.83072,0.234375
379.3547162327526,HTTP disabled; unique origin; OS file cache uncontrolled,321.1033000043244,1.890625,0.90625,0.984375,45.30720000184374,False,17.651300004217774,41675.5788103,295.836600002076,4,515194880,9577570304,cold,7.820400001946837,27.653899996948894,709.9691020691989,287313920,535769088,4.146500003116671,,316.95680000120774,0.46875,37.69530000136001,0.1875,84.94159999827389,0.28125,0,,graceful,96.62659999594325,VALID,chrome,10.146999993594363,526.1181000023498,http://127.0.0.1:49425/,react,0.171875,0.078125,41675.5329642,0.09375
376.02788669202414,HTTP disabled; unique origin; OS file cache uncontrolled,254.33930000144755,1.796875,0.9375,0.859375,54.018599999835715,False,22.31939999910537,41676.1150042,239.4417000032263,5,568864768,9539723264,cold,6.218499998794869,31.696699996246025,756.5680789027282,320483328,580235264,3.943000003346242,,250.3962999981013,0.640625,34.406099999614526,0.328125,90.42439999757335,0.3125,0,,graceful,152.6802000007592,VALID,chrome,16.21599999634782,522.9092000008677,http://127.0.0.1:49426/,react,0.203125,0.09375,41676.0603065,0.109375
298.55309231103365,HTTP disabled; unique origin; OS file cache uncontrolled,263.3763999983785,1.515625,0.875,0.640625,41.86859999754233,False,15.292299998691306,41676.7165991,245.2804999993532,6,457179136,9590902784,cold,6.935299999895506,26.573999995889608,800.3966308717428,277590016,517967872,5.889499996555969,,257.4869000018225,0.375,26.958899994497187,0.171875,70.24209999508457,0.203125,0,,graceful,89.81979999953182,VALID,chrome,10.000499998568557,441.5506000004825,http://127.0.0.1:49427/,react,0.125,0.015625,41676.6741742,0.109375
378.12939888610344,HTTP disabled; unique origin; OS file cache uncontrolled,254.1851999994833,1.828125,0.765625,1.0625,49.58620000252267,False,25.113600000622682,41677.2478498,229.8956000013277,7,480874496,9529372672,cold,6.136299998615868,24.470099997415673,374.0431975414611,305369088,563253248,4.541599999356549,,249.64360000012675,0.4375,35.27069999836385,0.109375,86.3113000013982,0.328125,0,,graceful,102.48590000264812,VALID,chrome,14.646499999798834,460.95210000203224,http://127.0.0.1:49428/,react,0.1875,0.0625,41677.1976632,0.125
406.75062870952695,HTTP disabled; unique origin; OS file cache uncontrolled,277.4857999975211,1.65625,0.796875,0.859375,38.41419999662321,False,16.083299997262657,41677.8350867,258.94689999404363,8,532930560,9533018112,cold,6.329299998469651,22.32910000020638,408.22138272489894,296448000,550055936,7.078299997374415,,270.4075000001467,0.296875,37.56289999728324,0.078125,77.79889999801526,0.21875,0,,graceful,95.85469999728957,VALID,chrome,12.180199999420438,471.0890999995172,http://127.0.0.1:49429/,react,0.15625,0.046875,41677.7961309,0.109375
486.6887756708782,HTTP disabled; unique origin; OS file cache uncontrolled,242.79750000278,2.0,0.828125,1.171875,54.5780000029481,False,29.370600001129787,41678.3572899,223.81850000238046,9,487796736,9531432960,cold,5.666199998813681,25.205300000379793,543.50232105351,312373248,565075968,3.896599999279715,,238.90090000350028,0.625,36.36160000314703,0.203125,92.45959999680053,0.421875,0,,graceful,115.15510000026552,VALID,chrome,13.557899997977074,469.1272000054596,http://127.0.0.1:49430/,react,0.265625,0.09375,41678.3021743,0.171875
154.6554143058948,HTTP disabled; unique origin; OS file cache uncontrolled,223.89590000238968,0.609375,0.25,0.359375,353.6086999956751,False,47.18960000172956,41679.9670202,211.8205000006128,0,147320832,9651261440,cold,291.2679000000935,306.41669999749865,256.3400060944665,180281344,147451904,3.864600002998486,,220.0312999993912,0.5625,12.11689999763621,0.25,366.6566000028979,0.3125,0,,graceful,52.25839999911841,VALID,mimic,5.663600000843871,649.8066999993171,http://127.0.0.1:49432/,react,0.546875,0.25,41679.6129441,0.296875
147.99261339458153,HTTP disabled; unique origin; OS file cache uncontrolled,213.32210000400664,0.546875,0.25,0.296875,337.85469999565976,False,41.05439999693772,41680.7215846,212.3291000025347,1,147001344,9623015424,cold,279.7629999986384,296.7983999988064,224.04752911650746,180523008,149901312,3.944100004446227,,209.37799999956042,0.5,1.7795999956433661,0.21875,340.3362000026391,0.28125,0,,graceful,62.18079999962356,VALID,mimic,5.10970000323141,622.0690000045579,http://127.0.0.1:49433/,react,0.5,0.21875,41680.3833442,0.28125
141.83334921647779,HTTP disabled; unique origin; OS file cache uncontrolled,214.01280000281986,0.53125,0.125,0.40625,330.4935000051046,False,36.84860000066692,41681.5729869,212.83319999929518,2,146288640,9618698240,cold,276.4259000032325,293.6413000061293,277.11270729488064,176484352,146288640,4.252400001860224,,209.76040000095963,0.484375,13.804299996991176,0.078125,345.8545999965281,0.40625,0,,graceful,47.838600003160536,VALID,mimic,6.51530000322964,615.3371999971569,http://127.0.0.1:49434/,react,0.46875,0.078125,41681.2415517,0.390625
108.50980161677604,HTTP disabled; unique origin; OS file cache uncontrolled,214.6357999954489,0.4375,0.15625,0.28125,345.5909000040265,False,40.91160000098171,41682.4518768,213.47999999852618,3,147496960,9617948672,cold,286.91260000050534,304.67650000355206,124.42565119519358,178737152,148561920,4.406599997309968,,210.22919999813894,0.40625,13.205199997173622,0.140625,361.3182000044617,0.265625,0,,graceful,53.7417999948957,VALID,mimic,5.942700001469348,636.8059999949764,http://127.0.0.1:49435/,react,0.375,0.125,41682.1058394,0.25
139.36578963049624,HTTP disabled; unique origin; OS file cache uncontrolled,227.8532999989693,0.53125,0.203125,0.328125,347.5565999979153,False,42.04240000399295,41683.3218907,223.395500004699,4,146415616,9597857792,cold,287.75779999705264,305.5120999997598,245.02789400315243,178642944,147726336,4.503700001805555,,223.34959999716375,0.484375,7.890599998063408,0.1875,356.37210000277264,0.296875,0,,graceful,50.30779999651713,VALID,mimic,5.314599999110214,641.0720999992918,http://127.0.0.1:49436/,react,0.484375,0.1875,41682.9738488,0.296875
165.66152879377978,HTTP disabled; unique origin; OS file cache uncontrolled,216.12409999943338,0.625,0.296875,0.328125,367.8433999957633,False,39.47380000317935,41684.1792598,214.7045999954571,5,142278656,9598062592,cold,310.35200000042096,328.3674999984214,277.71030444530317,175202304,145108992,6.304800001089461,,209.81929999834392,0.609375,3.0698000045958906,0.28125,372.0824999982142,0.328125,0,,graceful,57.62030000187224,VALID,mimic,7.132300001103431,656.3699999969685,http://127.0.0.1:49437/,react,0.609375,0.28125,41683.81087,0.328125
123.45382897530149,HTTP disabled; unique origin; OS file cache uncontrolled,218.12770000542514,0.484375,0.171875,0.3125,354.38349999458296,False,42.66690000076778,41685.0495975,216.4392000049702,6,150315008,9595912192,cold,292.58349999872735,311.71379999432247,183.29019088944318,182870016,151195648,8.495500005665235,,209.6321999997599,0.4375,13.64550000289455,0.15625,369.22000000049593,0.28125,0,,graceful,58.51979999715695,VALID,mimic,6.230199993296992,653.2900000020163,http://127.0.0.1:49438/,react,0.4375,0.15625,41684.6946869,0.28125
116.23426280936742,HTTP disabled; unique origin; OS file cache uncontrolled,233.0969999966328,0.4375,0.1875,0.25,336.0670000038226,False,39.491800001997035,41685.923114,227.68419999920297,7,151117824,9586028544,cold,279.21790000254987,296.5721000000485,152.8236927951265,181682176,151429120,5.127399999764748,,227.96959999686806,0.390625,18.08549999987008,0.15625,355.66300000209594,0.234375,0,,graceful,48.13029999786522,VALID,mimic,5.431099998531863,643.7966999947093,http://127.0.0.1:49439/,react,0.390625,0.15625,41685.5864465,0.234375
170.59981378020194,HTTP disabled; unique origin; OS file cache uncontrolled,221.63610000279732,0.578125,0.25,0.328125,329.71900000120513,False,36.31429999950342,41686.755633,217.56230000028154,8,146497536,9593217024,cold,277.42209999996703,293.40270000102464,338.1735186643157,181555200,150585344,6.363000000419561,,215.27310000237776,0.5625,4.167400002188515,0.234375,335.212899997714,0.328125,0,,graceful,49.95829999825219,VALID,mimic,4.9589999980526045,614.1532999972696,http://127.0.0.1:49440/,react,0.5625,0.234375,41686.4254786,0.328125
116.44645802879091,HTTP disabled; unique origin; OS file cache uncontrolled,223.31680000206688,0.40625,0.1875,0.21875,335.4546000045957,False,39.46749999886379,41687.6500738,211.64470000076108,9,146673664,9588768768,cold,279.60230000462616,295.9828000020934,186.80694624219228,177524736,147329024,3.738700004760176,,219.5780999973067,0.40625,15.394299996842165,0.1875,353.71090000262484,0.21875,0,,graceful,55.879200001072604,VALID,mimic,7.475699996575713,642.7275000023656,http://127.0.0.1:49441/,react,0.390625,0.1875,41687.3133855,0.203125
208.25465936602583,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.01699999673292,False,21.384399995440617,41688.6222922,,0,,9436590080,warm,6.103699997765943,23.6291999972309,212.22266744658836,395558912,670081024,,250.92319999384927,,0.203125,29.120599996531382,0.09375,76.76270000229124,0.109375,0,,,,VALID,chrome,10.030700002971571,,http://127.0.0.1:49443/,react,0.09375,0.0625,41688.5760461,0.03125
299.90914752872675,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.88919999898644,False,23.95270000124583,41689.1029229,,1,,9425096704,warm,5.657200003042817,22.93370000552386,355.5476816094515,442662912,745938944,,251.38109999534208,,0.265625,30.03490000264719,0.140625,79.33610000327462,0.125,0,,,,VALID,chrome,10.448499997437466,,http://127.0.0.1:49444/,react,0.140625,0.109375,41689.0551793,0.03125
245.66947882284654,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.52119999768911,False,20.718600004329346,41689.5802684,,2,,9390919680,warm,6.382999999914318,23.799999995389953,290.2036533169021,491511808,831873024,,254.0281999972649,,0.1875,21.800599999551196,0.078125,69.02289999561617,0.109375,0,,,,VALID,chrome,9.374499997647945,,http://127.0.0.1:49445/,react,0.109375,0.03125,41689.5347809,0.078125
219.34185743874923,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.741500001284294,False,20.38650000031339,41690.1599591,,3,,9367150592,warm,5.721099994843826,22.351999999955297,418.52631857457584,537890816,917889024,,250.72789999831002,,0.21875,29.087499999150168,0.171875,74.6424000026309,0.046875,0,,,,VALID,chrome,9.942500000761356,,http://127.0.0.1:49446/,react,0.09375,0.046875,41690.11615,0.046875
241.01867988260776,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.380300005490426,False,22.39720000216039,41690.6912039,,4,,9324240896,warm,5.288200001814403,22.981200003414415,366.22892197668637,602193920,1038336000,,252.0617000045604,,0.21875,29.443699997500516,0.078125,77.10650000080932,0.140625,0,,,,VALID,chrome,9.763599999132566,,http://127.0.0.1:49447/,react,0.109375,0.03125,41690.6446942,0.078125
162.97908026731994,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.93559999961872,False,24.79740000126185,41691.2198071,,5,,9304186880,warm,7.591300003696233,23.135700001148507,285.63124044703534,647618560,1122803712,,251.64869999571238,,0.15625,36.36150000238558,0.046875,87.25689999846509,0.109375,0,,,,VALID,chrome,12.946100003318861,,http://127.0.0.1:49448/,react,0.078125,0.046875,41691.1707978,0.03125
325.80795158692257,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.957700000551995,False,24.258299999928568,41691.7016081,,6,,9259016192,warm,7.967500001541339,23.697500000707805,392.03742369649467,695095296,1209421824,,251.0982999956468,,0.34375,34.9147000015364,0.140625,85.9035000030417,0.203125,0,,,,VALID,chrome,13.999300004797988,,http://127.0.0.1:49449/,react,0.15625,0.046875,41691.6524825,0.109375
340.53338966505197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.883900005719624,False,22.959899994020816,41692.2393119,,7,,9240256512,warm,7.65289999981178,22.921100004168693,430.2629767603159,741519360,1293975552,,251.74069999775384,,0.234375,34.44309999758843,0.09375,83.7866000001668,0.140625,0,,,,VALID,chrome,15.220300003420562,,http://127.0.0.1:49450/,react,0.15625,0.0625,41692.19222,0.09375
267.24762736064804,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.77310000261059,False,22.937000001547858,41692.7160932,,8,,9224413184,warm,8.092500000202563,23.83410000038566,228.60277980520803,786673664,1378189312,,251.095699997677,,0.21875,34.01529999973718,0.0625,84.99840000149561,0.15625,0,,,,VALID,chrome,14.34980000340147,,http://127.0.0.1:49451/,react,0.125,0.046875,41692.6680191,0.078125
328.83786072543495,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.267399994889274,False,25.197899994964246,41693.2241512,,9,,9203580928,warm,8.764099999098107,27.06729999772506,274.7747946028656,835547136,1465171968,,251.2325999996392,,0.296875,37.02329999941867,0.109375,93.2089999987511,0.1875,0,,,,VALID,chrome,13.551900003221817,,http://127.0.0.1:49452/,react,0.171875,0.0625,41693.1705625,0.109375
222.90313112436624,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.06840000330703,False,25.831099999777507,41693.7981173,,10,,9194340352,warm,7.609000000229571,23.234899999806657,229.52625781526444,838627328,1474330624,,252.89889999839943,,0.328125,33.26550000201678,0.15625,85.77059999515768,0.171875,0,,,,VALID,chrome,13.665299993590452,,http://127.0.0.1:49453/,react,0.109375,0.046875,41693.7477553,0.0625
99.2191584512216,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.243900000466965,False,22.076100001868326,41694.3080743,,11,,9194819584,warm,8.323599999130238,25.165600003674626,209.57007620142124,840482816,1475903488,,250.73129999509547,,0.140625,37.81009999511298,0.078125,88.10039999661967,0.0625,0,,,,VALID,chrome,14.456199998676311,,http://127.0.0.1:49454/,react,0.046875,0.0,41694.2595008,0.046875
326.1676088711187,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.695300000777934,False,27.464699996926356,41694.7624942,,12,,9185075200,warm,8.30839999980526,25.228400001651607,562.9802221896947,841232384,1477246976,,250.89909999951487,,0.390625,32.10200000467012,0.15625,88.42200000071898,0.234375,0,,,,VALID,chrome,16.019800001231488,,http://127.0.0.1:49455/,react,0.171875,0.09375,41694.708367,0.078125
125.9989194414673,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.60359999677166,False,24.64239999972051,41695.2330373,,13,,9185447936,warm,9.903999998641666,24.958999994851183,175.7958630386203,839983104,1477304320,,250.9792999990168,,0.15625,34.4660999980988,0.0625,87.7974000031827,0.09375,0,,,,VALID,chrome,14.162199993734248,,http://127.0.0.1:49456/,react,0.0625,0.03125,41695.1818875,0.03125
252.22563905103073,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.55879999761237,False,25.437399999646004,41695.7786323,,14,,9178726400,warm,8.267899997008499,24.119399997289293,262.48446096201417,839606272,1477238784,,261.5287999942666,,0.234375,34.577700003865175,0.078125,87.96470000379486,0.15625,0,,,,VALID,chrome,14.155400000163354,,http://127.0.0.1:49457/,react,0.125,0.015625,41695.7276168,0.109375
339.2207248783591,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.667600000451785,False,23.68919999571517,41696.3331501,,15,,9176215552,warm,7.805600005667657,26.975500004482456,452.31691520101407,839684096,1477181440,,251.24150000192458,,0.25,38.49160000390839,0.09375,92.8842000066652,0.15625,0,,,,VALID,chrome,14.551599997503217,,http://127.0.0.1:49458/,react,0.171875,0.0625,41696.2810107,0.109375
319.2174968922124,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.84260000573704,False,24.93759999924805,41696.8829206,,16,,9176551424,warm,10.83910000306787,28.90300000581192,269.9492495631841,837091328,1477058560,,256.17500000225846,,0.265625,34.89390000322601,0.125,93.04880000127014,0.140625,0,,,,VALID,chrome,14.729599999554921,,http://127.0.0.1:49459/,react,0.171875,0.09375,41696.8274509,0.078125
366.39856063248635,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.90929999924265,False,23.168499996245373,41697.4562482,,17,,9180553216,warm,8.247199999459554,23.738699994282797,364.95536662070316,838344704,1478467584,,251.93070000386797,,0.28125,37.137699997401796,0.140625,87.33429999847431,0.140625,0,,,,VALID,chrome,16.051700004027225,,http://127.0.0.1:49460/,react,0.171875,0.078125,41697.4081002,0.09375
204.9726921751046,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.7377999991877,False,23.129699999117292,41698.0101765,,18,,9167257600,warm,7.886999999755062,22.60569999634754,237.76613956222903,838115328,1479184384,,251.13629999395926,,0.1875,35.75979999732226,0.078125,85.12459999474231,0.109375,0,,,,VALID,chrome,13.380500000494067,,http://127.0.0.1:49461/,react,0.09375,0.03125,41697.9630792,0.0625
500.899615752037,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.91019999579294,False,23.158399999374524,41698.5547716,,19,,9170341888,warm,10.242399999697227,26.749599994218443,446.93354822683796,836132864,1476640768,,254.13570000091568,,0.4375,56.154600002628285,0.171875,110.12239999399753,0.265625,0,,,,VALID,chrome,14.350599994941149,,http://127.0.0.1:49462/,react,0.25,0.109375,41698.5033275,0.140625
227.20174118498988,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,171.92870000144467,False,61.14539999543922,41700.6339371,,0,,9526575104,warm,89.19649999734247,110.77970000042114,307.22434357442273,238432256,206004224,,251.40429999737535,,0.421875,13.41099999990547,0.03125,186.84810000559082,0.390625,0,,,,VALID,mimic,9.745399998791981,,http://127.0.0.1:49464/,react,0.390625,0.03125,41700.4613734,0.359375
121.93852997166748,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.88300000154413,False,37.863300000026356,41701.1155839,,1,,9575165952,warm,20.939300004101824,39.0183000054094,173.21925066463527,184836096,154304512,,250.67879999551224,,0.09375,2.6489000010769814,0.0625,80.71629999903962,0.03125,0,,,,VALID,mimic,5.827399996633176,,http://127.0.0.1:49465/,react,0.09375,0.0625,41701.0381247,0.03125
195.71150684256236,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.83689999673516,False,37.40739999921061,41701.6292768,,2,,9570435072,warm,21.762799995485693,42.42579999845475,183.46630971857925,184717312,154099712,,250.36499999987427,,0.15625,13.85189999564318,0.046875,95.2395999993314,0.109375,0,,,,VALID,mimic,7.223100001283456,,http://127.0.0.1:49466/,react,0.15625,0.046875,41701.5483898,0.109375
102.40019502966832,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,76.29380000435049,False,38.14020000572782,41702.1404169,,3,,9559248896,warm,23.128400003770366,38.15089999989141,135.16552910571608,184438784,153817088,,250.55289999727393,,0.09375,3.2480000008945353,0.015625,80.9473999979673,0.078125,0,,,,VALID,mimic,5.8543999984976836,,http://127.0.0.1:49467/,react,0.078125,0.015625,41702.0636464,0.0625
182.594347234197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.57219999784138,False,42.378199999802746,41702.6748705,,4,,9549201408,warm,23.291199999221135,43.19160000159172,150.87920327833447,189997056,158363648,,250.57469999592286,,0.171875,12.470900001062546,0.109375,99.86189999472117,0.0625,0,,,,VALID,mimic,18.169300004956312,,http://127.0.0.1:49468/,react,0.15625,0.09375,41702.5880099,0.0625
160.27504051543804,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.73980000114534,False,47.94989999936661,41703.2270495,,5,,9547288576,warm,22.975700005190447,39.78579999966314,123.71778882383288,185372672,153501696,,252.33879999723285,,0.140625,4.115399999136571,0.046875,93.31910000037169,0.09375,0,,,,VALID,mimic,7.192199998826254,,http://127.0.0.1:49469/,react,0.140625,0.046875,41703.1385291,0.09375
155.4429058827198,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.46730000409298,False,44.32290000113426,41703.7251364,,6,,9550725120,warm,27.16109999892069,46.14140000194311,154.26796516804052,188293120,156418048,,250.57769999693846,,0.15625,3.633399996033404,0.0625,95.07640000083484,0.09375,0,,,,VALID,mimic,12.536700000055134,,http://127.0.0.1:49470/,react,0.140625,0.0625,41703.6343412,0.078125
109.94771765998237,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.6904000013601,False,43.50420000264421,41704.2929045,,7,,9547022336,warm,41.00289999769302,70.18219999736175,130.00195522764707,184860672,153976832,,250.85850000323262,,0.15625,23.107499997422565,0.03125,137.91779999883147,0.125,0,,,,VALID,mimic,7.2502999973949045,,http://127.0.0.1:49471/,react,0.125,0.03125,41704.178565,0.09375
167.31709637874107,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.0470000039204,False,45.38440000033006,41704.7737259,,8,,9553956864,warm,23.910000003525056,38.659600002574734,213.7733562491432,188637184,157691904,,250.972300003923,,0.140625,3.391600002942141,0.046875,89.21439999539871,0.09375,0,,,,VALID,mimic,19.358600002306048,,http://127.0.0.1:49472/,react,0.140625,0.046875,41704.6885739,0.09375
262.7598826668622,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.14389999822015,False,45.64000000391388,41705.3038991,,9,,9552158720,warm,29.640199994901195,49.50219999591354,368.42436197031265,185446400,154570752,,251.00240000028862,,0.25,4.906199996185023,0.15625,101.49819999787724,0.09375,0,,,,VALID,mimic,8.67149999976391,,http://127.0.0.1:49473/,react,0.25,0.15625,41705.2080054,0.09375
116.10697941877031,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.74450000276556,False,40.15310000249883,41705.7953505,,10,,9638604800,warm,24.56499999971129,40.58960000111256,122.88369697841176,186564608,154980352,,251.1062999983551,,0.1875,13.668999999936204,0.0625,95.37540000019362,0.125,0,,,,VALID,mimic,14.472499999101274,,http://127.0.0.1:49474/,react,0.09375,0.015625,41705.7142743,0.078125
129.62978326833385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,84.37489999778336,False,41.84069999610074,41706.2803668,,11,,9628254208,warm,25.34670000022743,42.53179999795975,122.82622152303774,187396096,156332032,,250.76000000262866,,0.125,3.54440000228351,0.03125,88.87130000221077,0.09375,0,,,,VALID,mimic,6.9202000013319775,,http://127.0.0.1:49475/,react,0.109375,0.03125,41706.1956128,0.078125
167.7362023815592,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.83700000558747,False,41.902199998730794,41706.7840672,,12,,9651642368,warm,24.966900004073977,41.932700005418155,155.58998726567367,184963072,154103808,,251.02200000401353,,0.140625,13.987500002258457,0.03125,99.03070000291336,0.109375,0,,,,VALID,mimic,6.483499993919395,,http://127.0.0.1:49476/,react,0.140625,0.03125,41706.6998845,0.109375
95.82644405156593,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.52759999939008,False,40.71729999850504,41707.2780222,,13,,9644822528,warm,24.017000003368594,40.807800003676675,122.91221314367404,186376192,154701824,,251.12199999421136,,0.09375,14.12220000202069,0.046875,97.02870000182884,0.046875,0,,,,VALID,mimic,7.460199994966388,,http://127.0.0.1:49477/,react,0.078125,0.03125,41707.1958341,0.046875
192.4431723089493,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.19279999664286,False,41.42149999825051,41707.7604924,,14,,9655013376,warm,24.44919999834383,39.76899999543093,217.51754559043917,187510784,156823552,,250.63229999796022,,0.171875,3.1678999948780984,0.0625,85.41650000552181,0.109375,0,,,,VALID,mimic,8.350399999471847,,http://127.0.0.1:49478/,react,0.15625,0.046875,41707.6788267,0.109375
95.86348302970325,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,81.4961000069161,False,40.93339999963064,41708.259447,,15,,9731006464,warm,23.106700005882885,40.56080000009388,124.18633115389602,189313024,158322688,,251.32319999829633,,0.09375,23.029000003589317,0.0,105.799199998728,0.09375,0,,,,VALID,mimic,8.975600001576822,,http://127.0.0.1:49479/,react,0.078125,0.0,41708.177367,0.078125
123.52866768724445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.54219999921042,False,44.829599995864555,41708.7564531,,16,,9756188672,warm,27.484899997944012,43.71039999386994,154.07659553185394,188776448,158609408,,251.6405000060331,,0.109375,13.433200001600198,0.015625,103.07430000102613,0.09375,0,,,,VALID,mimic,6.953399999474641,,http://127.0.0.1:49480/,react,0.109375,0.015625,41708.6673079,0.09375
