average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
170.12802338111717,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.92129999946337,False,28.491100001701852,22523.5988511,,15,,14027452416,warm,6.173800000397023,17.42789999843808,197.92962445535227,664211456,1300365312,,250.9996000007959,,0.296875,38.69510000004084,0.203125,86.79940000001807,0.09375,0,,,,VALID,chrome,10.249799997836817,,http://127.0.0.1:49415/,async,0.078125,0.03125,22523.5522733,0.046875
242.73447178578166,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.49660000097356,False,31.504999999015126,22524.0147239,,16,,14005895168,warm,6.6853999996965285,19.988700001704274,164.53430212981607,665120768,1301106688,,251.09969999903115,,0.234375,27.27769999910379,0.046875,82.11410000149044,0.1875,0,,,,VALID,chrome,14.22429999729502,,http://127.0.0.1:49416/,async,0.125,0.03125,22523.9619426,0.09375
252.06627124270858,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.78890000106185,False,30.74159999960102,22524.4465945,,17,,13967921152,warm,9.09479999972973,25.0439000010374,158.11949954437767,660635648,1298051072,,251.0099999999511,,0.203125,29.00239999871701,0.09375,87.6181000021461,0.109375,0,,,,VALID,chrome,14.3884999997681,,http://127.0.0.1:49417/,async,0.140625,0.078125,22524.3893451,0.0625
173.641980785697,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.99200000282144,False,28.12869999979739,22524.8601059,,18,,13978742784,warm,5.91089999943506,16.86139999947045,317.48235643664697,658747392,1297674240,,250.97050000113086,,0.203125,28.99479999905452,0.03125,76.27210000282503,0.171875,0,,,,VALID,chrome,9.22309999805293,,http://127.0.0.1:49418/,async,0.078125,0.0,22524.8140636,0.078125
239.0331586752745,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.29400000098394,False,31.64670000114711,22525.2839612,,19,,13956112384,warm,7.258199999341741,20.644899999751942,271.60592544617725,660987904,1300029440,,251.27549999888288,,0.21875,27.999600002658553,0.046875,83.219399999507,0.171875,0,,,,VALID,chrome,11.67639999766834,,http://127.0.0.1:49419/,async,0.125,0.015625,22525.2301668,0.109375
231.6794816321625,HTTP disabled; unique origin; OS file cache uncontrolled,317.0685999975831,2.09375,0.921875,1.171875,107.9076999994868,False,19.881500000337837,22527.5154136,305.89619999955175,0,551395328,14187499520,cold,10.312599999451777,88.0230999973719,591.0830333537901,317632512,571129856,10.112699997989694,,306.9558999995934,0.953125,450.1185999979498,0.390625,560.0377000009757,0.5625,0,,graceful,127.64600000082282,VALID,chrome,19.275099999504164,1031.2211999989813,http://127.0.0.1:49421/,react,0.25,0.109375,22527.4069506,0.140625
422.13318314490215,HTTP disabled; unique origin; OS file cache uncontrolled,375.528900000063,2.296875,1.078125,1.21875,48.11870000048657,False,16.246599996520672,22528.2478366,350.7357000016782,1,535932928,14144163840,cold,7.074799999827519,31.870499999058666,584.144905290481,284819456,540090368,33.57680000044638,,341.9520999996166,0.46875,39.64859999905457,0.171875,89.29329999955371,0.296875,0,,graceful,116.78430000029039,VALID,chrome,15.4774999973597,608.7305000000924,http://127.0.0.1:49422/,react,0.203125,0.078125,22528.1991838,0.125
419.81772522722065,HTTP disabled; unique origin; OS file cache uncontrolled,312.0789999993576,1.796875,0.84375,0.953125,55.82779999895138,False,20.234899999195477,22528.9022065,284.91009999925154,2,499945472,14212308992,cold,8.523199998307973,35.58989999874029,612.9099141502177,283684864,525828096,6.959399997867877,,305.11960000148974,0.484375,34.93960000196239,0.203125,92.8529000011622,0.28125,0,,graceful,138.11689999783994,VALID,chrome,16.969600001175422,574.5973999983107,http://127.0.0.1:49423/,react,0.234375,0.109375,22528.8458341,0.125
204.2581879519543,HTTP disabled; unique origin; OS file cache uncontrolled,348.3468999984325,2.078125,0.890625,1.1875,214.1897000001336,False,26.75920000183396,22529.8030322,320.1207999991311,3,561639424,14083743744,cold,161.01079999862122,187.42759999804548,514.5012924601477,317599744,564011008,11.5626999977394,,336.7842000006931,0.640625,37.7044000015303,0.234375,253.71520000044256,0.40625,0,,graceful,120.5511000007391,VALID,chrome,15.831700002308935,750.8407999994233,http://127.0.0.1:49424/,react,0.4375,0.203125,22529.5882553,0.234375
403.06562036701695,HTTP disabled; unique origin; OS file cache uncontrolled,319.9001000029966,1.625,0.796875,0.828125,38.76540000055684,False,15.105600003153086,22530.4460825,291.17650000262074,4,529801216,14247620608,cold,5.880699998670025,23.65749999808031,401.5666883398736,288636928,532836352,7.342100001551444,,312.5580000014452,0.28125,41.99960000187275,0.109375,82.19590000226162,0.171875,0,,graceful,90.27509999941685,VALID,chrome,10.69409999763593,507.79850000253646,http://127.0.0.1:49425/,react,0.15625,0.0625,22530.4067068,0.09375
229.27942846052986,HTTP disabled; unique origin; OS file cache uncontrolled,280.86160000020755,1.5625,0.828125,0.734375,47.703800002636854,False,19.21770000262768,22531.0027961,259.09799999863026,5,488628224,14261915648,cold,6.5161000020452775,28.483900001447182,256.34645464112043,275161088,514875392,5.931799998506904,,274.92980000170064,0.359375,36.464900000282796,0.25,85.64820000174223,0.109375,0,,graceful,126.11440000182483,VALID,chrome,15.914199997496326,516.3728000006813,http://127.0.0.1:49426/,react,0.109375,0.078125,22530.9545333,0.03125
528.3059271882457,HTTP disabled; unique origin; OS file cache uncontrolled,340.8506999985548,2.03125,0.984375,1.046875,62.10889999783831,False,29.688200000236975,22531.6706122,311.53289999929257,6,526811136,14088597504,cold,7.924399997136788,32.417700000223704,761.5079074632197,318550016,584077312,7.79809999949066,,333.0525999990641,0.546875,30.5341999992379,0.234375,94.55009999874164,0.3125,0,,graceful,108.99150000113877,VALID,chrome,13.698700000531971,563.9585999997507,http://127.0.0.1:49427/,react,0.328125,0.171875,22531.6078444,0.15625
432.20391728089993,HTTP disabled; unique origin; OS file cache uncontrolled,310.08319999818923,1.578125,0.90625,0.671875,43.382299998484086,False,17.021700001350837,22532.3078833,289.6975999974529,7,464302080,14120914944,cold,7.8394000011030585,26.35809999992489,554.9504540435146,284151808,516931584,8.021199999348028,,302.0619999988412,0.40625,33.05930000351509,0.25,79.24069999717176,0.15625,0,,graceful,99.30359999998473,VALID,chrome,13.201300000218907,512.4182999970799,http://127.0.0.1:49428/,react,0.1875,0.09375,22532.2631607,0.09375
561.656392079134,HTTP disabled; unique origin; OS file cache uncontrolled,292.85279999749037,1.921875,0.953125,0.96875,44.51120000157971,False,17.106600000261096,22532.9577806,277.19710000019404,8,498466816,14085550080,cold,6.5230000000156,27.401200000895187,996.7029067126939,286621696,534462464,6.919399998878362,,285.933399998612,0.546875,30.64779999840539,0.21875,77.86580000174581,0.328125,0,,graceful,116.92110000149114,VALID,chrome,14.03040000150213,514.7203999986232,http://127.0.0.1:49429/,react,0.25,0.109375,22532.9122608,0.140625
381.91320181777655,HTTP disabled; unique origin; OS file cache uncontrolled,303.3754999996745,1.859375,0.875,0.984375,65.45990000086022,False,20.423699999810196,22533.6174417,272.68670000194106,9,544460800,14086729728,cold,16.674300000886433,45.03380000096513,569.0467692296241,296226816,559689728,6.64610000239918,,296.7293999972753,0.46875,30.979600000136998,0.171875,98.22730000087176,0.296875,0,,graceful,135.93760000003385,VALID,chrome,21.7491000003065,562.9780999988725,http://127.0.0.1:49430/,react,0.25,0.078125,22533.5514189,0.171875
130.9577024076064,HTTP disabled; unique origin; OS file cache uncontrolled,213.9409000010346,0.53125,0.25,0.28125,178.97000000084518,False,91.8645000019751,22535.1660162,212.92240000184393,0,184893440,14118907904,cold,0.2843000002030749,87.10280000013881,184.76000906819354,230297600,184893440,6.041900000127498,,207.8990000009071,0.3125,70.94359999973676,0.140625,250.9411999999429,0.171875,0,,graceful,63.0087999998068,VALID,mimic,5.058200000348734,533.6913999999524,http://127.0.0.1:49432/,react,0.234375,0.109375,22534.986526,0.125
127.76218435743151,HTTP disabled; unique origin; OS file cache uncontrolled,214.87340000021504,0.53125,0.1875,0.34375,183.44629999774043,False,94.74159999808762,22535.777764,213.8632999995025,1,180842496,14113173504,cold,0.29100000028847717,88.70279999973718,183.36368206585715,220372992,180842496,5.553700000746176,,209.31969999946887,0.328125,83.41550000113784,0.078125,267.84720000068774,0.25,0,,graceful,65.85540000014589,VALID,mimic,5.237400000623893,554.6630999997433,http://127.0.0.1:49433/,react,0.234375,0.0625,22535.5937955,0.171875
201.89362654549234,HTTP disabled; unique origin; OS file cache uncontrolled,214.07929999986663,0.75,0.328125,0.421875,193.48059999902034,False,97.83079999760957,22536.4078888,213.07309999974677,2,184160256,14140190720,cold,0.311100000544684,95.64839999802643,216.85082052411772,226463744,184160256,5.307900002662791,,208.77139999720384,0.5,74.59390000076382,0.21875,269.08320000075037,0.28125,0,,graceful,65.65050000062911,VALID,mimic,4.738999999972293,554.4010000012349,http://127.0.0.1:49434/,react,0.390625,0.203125,22536.2139003,0.1875
113.26098437461467,HTTP disabled; unique origin; OS file cache uncontrolled,228.0174999978044,0.53125,0.171875,0.359375,193.13799999872572,False,100.93910000068718,22537.0771727,227.01880000022356,3,181415936,14143299584,cold,0.265499998931773,92.19730000040727,156.88026647217998,222498816,181415936,8.56279999788967,,219.45469999991474,0.328125,73.42720000087866,0.09375,267.3974999997881,0.234375,0,,graceful,64.75950000094599,VALID,mimic,5.114600000524661,566.1497000000963,http://127.0.0.1:49435/,react,0.21875,0.0625,22536.8836038,0.15625
175.67129858789485,HTTP disabled; unique origin; OS file cache uncontrolled,215.77930000057677,0.703125,0.296875,0.40625,186.7835000011837,False,98.04520000034245,22537.7120425,214.5799000027182,4,181448704,14137696256,cold,0.3178000006300863,88.73590000075637,278.7098385395481,222969856,181448704,6.218599999556318,,209.56070000102045,0.46875,86.1347999998543,0.171875,273.67420000155107,0.296875,0,,graceful,66.44159999996191,VALID,mimic,4.928899998049019,561.6731000009167,http://127.0.0.1:49436/,react,0.328125,0.09375,22537.5249387,0.234375
154.97854195520713,HTTP disabled; unique origin; OS file cache uncontrolled,214.82820000164793,0.703125,0.234375,0.46875,221.80489999664132,False,122.81649999931687,22538.3814379,213.16180000212626,5,182448128,14163324928,cold,0.3552999987732619,98.98579999935464,275.8878438699202,223391744,182448128,6.045800000720192,,208.78240000092774,0.453125,81.33050000105868,0.09375,304.1259000019636,0.359375,0,,graceful,83.12409999780357,VALID,mimic,5.693500002962537,608.9682999991055,http://127.0.0.1:49437/,react,0.34375,0.0625,22538.159232,0.28125
227.40117448175062,HTTP disabled; unique origin; OS file cache uncontrolled,435.1925000009942,0.953125,0.453125,0.5,206.13349999985076,False,109.50819999925443,22539.2953087,433.4022000002733,6,180461568,14219247616,cold,0.3423999987717252,96.62369999932707,396.6835788244155,221548544,180461568,9.22060000084457,,425.9719000001496,0.625,80.28449999983422,0.265625,287.4167000009038,0.359375,0,,graceful,76.4608000026783,VALID,mimic,5.166000002645887,806.3962999985961,http://127.0.0.1:49438/,react,0.46875,0.21875,22539.0886681,0.25
224.01422616975083,HTTP disabled; unique origin; OS file cache uncontrolled,424.70010000033653,0.859375,0.3125,0.546875,202.27510000040638,False,104.15680000005523,22540.1817232,423.11719999997877,7,186810368,14219575296,cold,0.26499999876250513,98.116499997559,497.78981321273153,228691968,186810368,8.126400000037393,,416.57370000029914,0.5625,89.8072999989381,0.203125,292.8737000002002,0.359375,0,,graceful,67.39660000312142,VALID,mimic,5.438399999547983,791.4777000005415,http://127.0.0.1:49439/,react,0.453125,0.15625,22539.9791048,0.296875
131.1603387918455,HTTP disabled; unique origin; OS file cache uncontrolled,217.70810000089114,0.90625,0.40625,0.5,202.5193000008585,False,102.2339999981341,22540.8415713,216.55029999965336,8,179728384,14248697856,cold,0.28649999876506627,100.2836000006937,403.780916408417,221941760,179728384,7.672600000660168,,210.03550000023097,0.515625,90.0815999993938,0.15625,293.57270000036806,0.359375,0,,graceful,71.31700000172714,VALID,mimic,5.488299997523427,589.3980000000738,http://127.0.0.1:49440/,react,0.265625,0.046875,22540.6386323,0.21875
97.77423717994556,HTTP disabled; unique origin; OS file cache uncontrolled,217.7814999995462,0.53125,0.125,0.40625,207.74900000105845,False,102.56529999969644,22541.5156275,216.58929999830434,9,183607296,14242971648,cold,0.4217999994580168,105.18099999899277,122.36259658879423,226115584,183607296,6.875600000057602,,210.9058999994886,0.296875,92.42140000060317,0.03125,301.1826000001747,0.265625,0,,graceful,74.75070000145934,VALID,mimic,5.784500001027482,600.6975999989663,http://127.0.0.1:49441/,react,0.203125,0.0,22541.3073725,0.203125
356.900456185238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.291599999094615,False,31.83279999939259,22542.6217505,,0,,14108524544,warm,8.591000001615612,29.456399999617133,346.6074316655839,395481088,676847616,,251.08170000021346,,0.3125,39.03980000177398,0.125,102.10749999896507,0.1875,0,,,,VALID,chrome,16.468800000438932,,http://127.0.0.1:49443/,react,0.21875,0.0625,22542.5598398,0.15625
185.55941959982962,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.522899997304194,False,22.650499999144813,22543.0604409,,1,,14078771200,warm,7.254099997226149,27.86989999731304,277.0032239875414,446631936,764022784,,250.75850000212085,,0.265625,42.6316000011866,0.078125,94.74069999851054,0.1875,0,,,,VALID,chrome,13.901600003009662,,http://127.0.0.1:49444/,react,0.09375,0.015625,22543.0094232,0.078125
481.1353871418397,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.712899999372894,False,24.096799999824725,22543.4851782,,2,,14064009216,warm,6.281599999056198,24.614300000393996,457.37476294163685,492101632,849551360,,251.0656000013114,,0.28125,41.6942999981984,0.15625,91.65519999805838,0.125,0,,,,VALID,chrome,10.278100002324209,,http://127.0.0.1:49445/,react,0.234375,0.109375,22543.4360758,0.125
216.25143096725805,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.577699999848846,False,26.649299998098286,22543.8975775,,3,,14043074560,warm,6.2099999995552935,23.926800000481308,311.16303613681185,542015488,937472000,,250.8254999993369,,0.25,29.695400000491645,0.125,81.73299999907613,0.125,0,,,,VALID,chrome,10.141800001292722,,http://127.0.0.1:49446/,react,0.109375,0.046875,22543.846488,0.0625
450.9156421805827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.51240000061807,False,24.15389999805484,22544.3175147,,4,,13972656128,warm,7.953200001793448,24.355300000024727,454.03033650464687,618831872,1079283712,,251.20740000056685,,0.390625,37.13109999807784,0.15625,87.55939999900875,0.234375,0,,,,VALID,chrome,12.882299997727387,,http://127.0.0.1:49447/,react,0.21875,0.078125,22544.2683056,0.140625
493.69097780573577,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.80389999845647,False,28.287199998885626,22544.7394783,,5,,13951909888,warm,6.56899999739835,25.513900000078138,384.4458341311562,665124864,1164750848,,250.9393000000273,,0.34375,35.08169999986421,0.078125,91.33600000131992,0.265625,0,,,,VALID,chrome,18.32529999956023,,http://127.0.0.1:49448/,react,0.265625,0.03125,22544.6847697,0.234375
521.1323640510831,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.97589999967022,False,23.090599999704864,22545.1599384,,6,,14056607744,warm,5.925800000113668,18.883000000641914,609.322989945511,710860800,1249787904,,251.5538999978162,,0.296875,35.36139999778243,0.125,78.94040000246605,0.171875,0,,,,VALID,chrome,10.2902999969956,,http://127.0.0.1:49449/,react,0.21875,0.125,22545.1173816,0.09375
314.4137315991894,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.72609999720589,False,25.257699999201577,22545.580889,,7,,14043967488,warm,6.774199999199482,19.466599998850143,398.84225843519584,755560448,1333936128,,251.08710000131396,,0.28125,34.73959999973886,0.109375,81.17489999858662,0.171875,0,,,,VALID,chrome,9.88570000117761,,http://127.0.0.1:49450/,react,0.140625,0.046875,22545.5354918,0.09375
136.80639159174623,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.6850000009581,False,26.061099997605197,22545.9862745,,8,,14008107008,warm,6.977800003369339,19.622300002083648,201.71376009890506,801128448,1418162176,,250.8903999987524,,0.15625,32.94630000164034,0.0625,80.80899999913527,0.09375,0,,,,VALID,chrome,9.5934999990277,,http://127.0.0.1:49451/,react,0.0625,0.015625,22545.9394596,0.046875
185.93487460325446,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.01739999916754,False,22.846399999252753,22546.3893527,,9,,13979246592,warm,6.759100000635954,19.168900002114242,343.9376179840762,847147008,1503473664,,250.84749999950873,,0.21875,35.730099996726494,0.09375,79.5479999978852,0.125,0,,,,VALID,chrome,10.398300000815652,,http://127.0.0.1:49452/,react,0.078125,0.015625,22546.3466882,0.0625
306.5761817295627,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,40.77289999986533,False,21.65210000021034,22546.8010467,,10,,14026772480,warm,5.944099997577723,19.11869999821647,373.21602741501465,847486976,1505083392,,250.82559999646037,,0.171875,25.26679999937187,0.09375,67.81359999877168,0.078125,0,,,,VALID,chrome,10.34090000030119,,http://127.0.0.1:49453/,react,0.125,0.078125,22546.7596244,0.046875
450.3044057502836,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.63850000259117,False,23.22239999921294,22547.1964368,,11,,14028709888,warm,6.045100002666004,18.41430000058608,450.16926364802686,848887808,1506476032,,251.18160000056378,,0.296875,23.260199999640463,0.15625,67.11369999902672,0.140625,0,,,,VALID,chrome,9.476500003074761,,http://127.0.0.1:49454/,react,0.1875,0.109375,22547.1540779,0.078125
340.19077294166397,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.33709999950952,False,23.637300000700634,22547.588209,,12,,14015569920,warm,5.138699998497032,17.697799998131813,434.22593644294477,849055744,1507946496,,250.94569999782834,,0.203125,24.38370000163559,0.078125,67.56150000001071,0.125,0,,,,VALID,chrome,10.873400002310518,,http://127.0.0.1:49455/,react,0.140625,0.078125,22547.5461977,0.0625
224.89349044352213,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.686399999889545,False,22.52740000039921,22547.9837916,,13,,14022766592,warm,6.802500000048894,19.15739999822108,225.06625950695909,848232448,1510477824,,250.81320000026608,,0.1875,23.363899999822024,0.0625,68.22260000262759,0.125,0,,,,VALID,chrome,10.39179999861517,,http://127.0.0.1:49456/,react,0.09375,0.03125,22547.9413286,0.0625
226.14587468172726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.3648000008543,False,23.90720000039437,22548.3924414,,14,,14019694592,warm,6.0704000024998095,24.45590000206721,255.8378792990553,854061056,1515085824,,251.71190000037313,,0.140625,28.432400002202485,0.046875,78.61540000158129,0.09375,0,,,,VALID,chrome,10.516399997868575,,http://127.0.0.1:49457/,react,0.109375,0.046875,22548.3433069,0.0625
330.3173160251926,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.57270000016433,False,23.35289999973611,22548.7903248,,15,,14030938112,warm,5.863599999429425,19.21799999763607,335.4865820478183,851742720,1515024384,,251.07800000114366,,0.1875,25.710800000524614,0.078125,70.20680000277935,0.109375,0,,,,VALID,chrome,10.237000002234709,,http://127.0.0.1:49458/,react,0.140625,0.078125,22548.7469176,0.0625
94.01116301033296,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.86110000027111,False,23.9579999979469,22549.2021055,,16,,14029119488,warm,6.689900001219939,25.90060000147787,161.44697822078615,850169856,1513689088,,251.18080000174814,,0.109375,28.465700001106597,0.015625,80.19709999643965,0.09375,0,,,,VALID,chrome,11.278499998297775,,http://127.0.0.1:49459/,react,0.046875,0.0,22549.1515554,0.046875
303.3404660900855,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.35880000205361,False,22.892199998750584,22549.6062339,,17,,14025322496,warm,5.694000003131805,23.464800000510877,248.65289807806104,850755584,1514016768,,251.1823999993794,,0.296875,24.781700001767604,0.15625,72.94030000048224,0.140625,0,,,,VALID,chrome,11.05440000173985,,http://127.0.0.1:49460/,react,0.140625,0.09375,22549.5592505,0.046875
310.80919797693684,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.29919999753474,False,28.971499999897787,22550.0276002,,18,,14013087744,warm,6.195499998284504,26.32610000000568,367.051140484024,848142336,1514377216,,250.90629999976954,,0.265625,32.599299996945774,0.078125,89.91099999911967,0.1875,0,,,,VALID,chrome,12.808399998903042,,http://127.0.0.1:49461/,react,0.171875,0.046875,22549.9715102,0.125
209.39707045041908,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.771400000172434,False,20.878399998764507,22550.4670976,,19,,14008762368,warm,5.91809999968973,23.890699998446507,208.76664010942244,848494592,1515282432,,251.50399999984074,,0.15625,41.221799998311326,0.0625,87.75479999894742,0.09375,0,,,,VALID,chrome,11.440099999163067,,http://127.0.0.1:49462/,react,0.09375,0.015625,22550.4216086,0.078125
205.56415575353182,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.42479999753414,False,100.25329999916721,22552.083165,,0,,14434328576,warm,0.25629999800003134,82.16989999709767,460.3703390652136,263065600,223182848,,250.6039999971108,,0.453125,79.81239999935497,0.15625,262.93530000111787,0.296875,0,,,,VALID,mimic,4.9605999993218575,,http://127.0.0.1:49464/,react,0.375,0.140625,22551.9004668,0.234375
103.47412910340232,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,211.40549999836367,False,122.25350000153412,22552.704882,,1,,14427017216,warm,0.3453999997873325,89.14919999733684,123.79571528296637,255442944,216473600,,250.67870000202674,,0.296875,72.1531999988656,0.078125,284.3256999985897,0.21875,0,,,,VALID,mimic,4.826200001843972,,http://127.0.0.1:49465/,react,0.21875,0.03125,22552.493148,0.1875
171.2781039639576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,191.57439999980852,False,102.31330000169692,22553.3118459,,2,,14422908928,warm,0.3040999981749337,89.25910000107251,247.44782314864247,256471040,217747456,,250.9265000007872,,0.421875,78.0653000001621,0.109375,270.4948000027798,0.3125,0,,,,VALID,mimic,5.164599999261554,,http://127.0.0.1:49466/,react,0.328125,0.0625,22553.1198674,0.265625
186.00184811468537,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.61089999965043,False,101.1794000005466,22553.9245134,,3,,14355222528,warm,0.2516999993531499,100.42869999961113,246.51380181827503,274055168,234483712,,250.63990000126068,,0.609375,71.48279999819351,0.28125,273.99030000015046,0.328125,0,,,,VALID,mimic,5.125899999256944,,http://127.0.0.1:49467/,react,0.375,0.140625,22553.7224601,0.234375
141.87967933912856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,209.24420000301325,False,113.50749999837717,22554.5537242,,4,,14333243392,warm,0.8052000011957716,95.7345000024361,193.81888323242083,258760704,218218496,,250.92439999934868,,0.40625,79.76380000036443,0.140625,290.32050000023446,0.265625,0,,,,VALID,mimic,5.447799998364644,,http://127.0.0.1:49468/,react,0.296875,0.109375,22554.3441177,0.1875
123.23358620576059,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,190.1876000010816,False,101.69060000043828,22555.1406522,,5,,14354173952,warm,0.31659999876865186,88.49560000089696,156.89168700246506,265228288,225124352,,250.6284000010055,,0.3125,70.8777999971062,0.03125,261.84659999853466,0.28125,0,,,,VALID,mimic,4.96950000160723,,http://127.0.0.1:49469/,react,0.234375,0.03125,22554.9501203,0.203125
142.36955464800218,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,186.57430000166642,False,98.79770000043209,22555.7337152,,6,,14354198528,warm,0.28340000062598847,87.77499999996508,310.47021472207166,260857856,218918912,,250.69190000067465,,0.4375,68.34620000154246,0.09375,255.76900000305614,0.34375,0,,,,VALID,mimic,5.102999999508029,,http://127.0.0.1:49470/,react,0.265625,0.0625,22555.5468176,0.203125
169.51344573361948,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,175.13360000157263,False,91.37200000259327,22556.3213239,,7,,14343987200,warm,0.2659999991010409,83.75990000058664,249.37954369209757,272637952,232685568,,250.55950000023586,,0.40625,70.14569999955711,0.140625,245.96770000061952,0.265625,0,,,,VALID,mimic,4.842899998038774,,http://127.0.0.1:49471/,react,0.296875,0.078125,22556.1459254,0.21875
128.78768254202453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,169.85319999730564,False,90.12350000193692,22556.9076312,,8,,14336446464,warm,0.3378999972483143,79.72829999926034,185.28144003816092,270614528,231706624,,250.5719999971916,,0.3125,90.88160000101198,0.0,261.66620000003604,0.3125,0,,,,VALID,mimic,4.963199997291667,,http://127.0.0.1:49472/,react,0.21875,0.0,22556.7374558,0.21875
118.90280029129701,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,183.97379999805707,False,100.63760000048205,22557.4884214,,9,,14333308928,warm,0.3169999981764704,83.33469999706722,186.18109313406495,282021888,242085888,,250.85459999900195,,0.265625,67.00950000231387,0.078125,251.79260000004433,0.1875,0,,,,VALID,mimic,4.934799999318784,,http://127.0.0.1:49473/,react,0.21875,0.078125,22557.3041086,0.140625
137.05929952754508,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.4028000010003,False,99.33769999770448,22558.0774868,,10,,14326444032,warm,0.37570000131381676,83.06220000304165,187.27078056601752,284205056,244256768,,250.718199997209,,0.328125,70.88350000049104,0.09375,254.7567000001436,0.234375,0,,,,VALID,mimic,5.306099999870639,,http://127.0.0.1:49474/,react,0.25,0.078125,22557.8945511,0.171875
128.01238750166166,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,170.88190000140457,False,91.17820000028587,22558.6521781,,11,,14321922048,warm,0.619800001004478,79.70189999832655,189.20015257947736,275320832,235196416,,250.6394999982149,,0.328125,65.17299999904935,0.09375,236.96670000208542,0.234375,0,,,,VALID,mimic,5.640800001856405,,http://127.0.0.1:49475/,react,0.21875,0.078125,22558.4808443,0.140625
99.18585365934238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.28579999957583,False,94.03129999918747,22559.2286876,,12,,14308945920,warm,0.26989999969373457,79.25290000275709,131.34887944009924,284217344,244981760,,250.6316999970295,,0.25,77.06399999733549,0.109375,251.1350000022503,0.140625,0,,,,VALID,mimic,4.74719999692752,,http://127.0.0.1:49476/,react,0.171875,0.078125,22559.0550533,0.09375
91.2440727844859,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,171.2440000010247,False,90.77099999922211,22559.7921925,,13,,14290001920,warm,0.2697000018088147,80.47160000205622,149.01175404654134,300072960,259973120,,250.63759999829927,,0.234375,67.45419999788282,0.015625,239.43750000034925,0.21875,0,,,,VALID,mimic,5.031400000007125,,http://127.0.0.1:49477/,react,0.15625,0.0,22559.6206459,0.15625
