average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
680.7820427764304,HTTP disabled; unique origin; OS file cache uncontrolled,256.64989999859245,1.296875,0.5625,0.734375,25.246700000934652,,False,2.352900000914815,13623.3031108,240.25350000010803,0,459988992,16004456448,cold,6.981200000154786,22.891500000696396,380.7609126104801,259715072,484225024,4.728199999590288,,251.92169999900216,0.359375,32.28329999910784,0.15625,59.346100000766455,0.203125,0,,graceful,90.69700000145531,VALID,chrome,9.85930000024382,423.3018999984779,http://127.0.0.1:49165/,static,0.171875,0.0625,13623.2771937,0.109375
91.9487244876328,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.979499999812106,,False,28.337899999314686,13755.9219338,,15,,15934853120,warm,7.975799999258015,22.639500000877888,205.27932440143715,668377088,1298329600,,251.09119999979157,,0.125,39.588800000274205,0.0625,94.16600000076869,0.0625,0,,,,VALID,chrome,14.362999998411397,,http://127.0.0.1:49415/,async,0.046875,0.03125,13755.8695656,0.015625
294.0966105001927,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.12880000019504,,False,29.56590000030701,13756.449023,,16,,15909507072,warm,8.326600000145845,23.560000001452863,191.5697068529996,672555008,1301549056,,251.63900000006834,,0.265625,48.93609999999171,0.109375,105.42899999927613,0.15625,0,,,,VALID,chrome,13.705000001209555,,http://127.0.0.1:49416/,async,0.15625,0.0625,13756.3946298,0.09375
360.2353922121794,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.049300000362564,,False,29.444399999192683,13756.9174018,,17,,15932166144,warm,8.24589999865566,22.60240000032354,382.6952358031589,675315712,1303015424,,253.62379999933182,,0.3125,42.43469999892113,0.1875,97.71019999971031,0.125,0,,,,VALID,chrome,13.452900000629597,,http://127.0.0.1:49417/,async,0.1875,0.109375,13756.8642371,0.078125
267.97179650111553,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.64670000056503,,False,24.645800000143936,13757.3719261,,18,,15923896320,warm,7.256200000483659,21.998700000040117,434.4104727151824,677154816,1304670208,,251.6206999989663,,0.21875,34.65419999884034,0.046875,84.36859999892476,0.171875,0,,,,VALID,chrome,13.610800000606105,,http://127.0.0.1:49418/,async,0.125,0.015625,13757.3241207,0.109375
319.2130504521321,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.94849999982398,,False,25.328899999294663,13757.9559932,,19,,15954731008,warm,8.35929999993823,23.61699999892153,262.89002364985384,671535104,1301807104,,251.42789999881643,,0.28125,34.54749999946216,0.15625,86.7733999984921,0.125,0,,,,VALID,chrome,14.556999998603715,,http://127.0.0.1:49419/,async,0.15625,0.109375,13757.9058965,0.046875
467.95957376058305,HTTP disabled; unique origin; OS file cache uncontrolled,237.8840000001219,1.515625,0.734375,0.78125,36.72859999824141,,False,14.724000000569504,13759.4608957,223.13039999971807,0,515031040,16135659520,cold,7.026699999187258,22.002099998644553,478.27151632802975,286744576,532267008,5.301999999574036,,232.58200000054785,0.359375,30.35219999947003,0.171875,68.86180000037712,0.1875,0,,graceful,83.6529000007431,VALID,chrome,9.95839999995951,405.9235999993689,http://127.0.0.1:49421/,react,0.171875,0.046875,13759.4236228,0.125
384.55600702022986,HTTP disabled; unique origin; OS file cache uncontrolled,230.85250000076485,1.484375,0.8125,0.671875,44.69439999957103,,False,16.020500001104665,13759.9912682,222.17040000032284,1,518520832,16152621056,cold,5.685500000254251,28.671500000200467,615.2191343342312,285384704,534470656,6.73090000054799,,224.12160000021686,0.390625,29.003300000113086,0.21875,75.60629999898083,0.171875,0,,graceful,108.62269999961427,VALID,chrome,15.060099998663645,433.4842000007484,http://127.0.0.1:49422/,react,0.171875,0.125,13759.9457019,0.046875
429.95407153091037,HTTP disabled; unique origin; OS file cache uncontrolled,229.44319999987783,1.390625,0.640625,0.75,39.97519999938959,,False,15.455900000233669,13760.5710291,219.43439999995462,2,508751872,16127979520,cold,7.100699998773052,24.5162999999593,464.39272967154284,285614080,521437184,5.567000000155531,,223.8761999997223,0.25,39.637100000618375,0.078125,81.70480000080715,0.171875,0,,graceful,94.26410000014585,VALID,chrome,11.999399999695015,421.1420999999973,http://127.0.0.1:49423/,react,0.171875,0.046875,13760.5303177,0.125
365.16394399409387,HTTP disabled; unique origin; OS file cache uncontrolled,233.41369999980088,1.453125,0.8125,0.640625,38.51010000107635,,False,16.625999998723273,13761.1233655,230.96910000094795,3,437600256,16132849664,cold,6.038100000296254,21.88130000104138,482.86598343331394,274579456,516706304,6.109699999797158,,227.30400000000373,0.34375,25.267999999414315,0.140625,66.01399999999558,0.203125,0,,graceful,87.98410000053991,VALID,chrome,10.993699999744422,401.270199999999,http://127.0.0.1:49424/,react,0.140625,0.0625,13761.084072,0.078125
473.2725928894615,HTTP disabled; unique origin; OS file cache uncontrolled,234.38809999970545,1.671875,0.84375,0.828125,49.52220000086527,,False,14.995600000474951,13761.6950871,221.90989999944577,4,522596352,16106385408,cold,12.11200000034296,34.52300000026298,493.63201536010087,286519296,531214336,5.894500000067637,,228.4935999996378,0.4375,23.47840000038559,0.21875,74.77639999888197,0.21875,0,,graceful,128.90840000000026,VALID,chrome,10.28779999978724,454.23029999983555,http://127.0.0.1:49425/,react,0.234375,0.125,13761.6449199,0.109375
440.4872376138671,HTTP disabled; unique origin; OS file cache uncontrolled,242.9431000000477,1.296875,0.6875,0.609375,42.5665000002482,,False,14.97410000047239,13762.30869,227.20659999868076,5,503930880,16152182784,cold,7.46419999995851,27.589900000748457,523.5543617015244,287195136,530956288,5.857799998921109,,237.0853000011266,0.28125,25.499600000330247,0.140625,70.18429999880027,0.140625,0,,graceful,97.59879999910481,VALID,chrome,9.202199998981087,425.3240999987611,http://127.0.0.1:49426/,react,0.1875,0.109375,13762.2654269,0.078125
252.79626372870555,HTTP disabled; unique origin; OS file cache uncontrolled,239.26740000024438,1.3125,0.671875,0.640625,37.08520000145654,,False,14.620100000684033,13762.8676912,223.62249999969208,6,516800512,16144850944,cold,6.330900001557893,22.4623000012798,263.65300734259955,286908416,531599360,5.5733999997755745,,233.6940000004688,0.234375,30.13670000109414,0.09375,69.20539999919129,0.140625,0,,graceful,86.68730000135838,VALID,chrome,10.051100000055158,409.81500000089,http://127.0.0.1:49427/,react,0.09375,0.015625,13762.8300207,0.078125
435.4021532661484,HTTP disabled; unique origin; OS file cache uncontrolled,236.5726000007271,1.171875,0.515625,0.65625,39.474999999583815,,False,13.843900000210851,13763.4269193,226.5809000000445,7,446226432,16168448000,cold,5.324199999449775,25.628699999288074,440.48262800925374,286511104,523702272,7.509200000640703,,229.0634000000864,0.25,21.174100000280305,0.15625,62.71209999977145,0.09375,0,,graceful,88.3440999987215,VALID,chrome,9.877799999230774,400.60970000013185,http://127.0.0.1:49428/,react,0.171875,0.09375,13763.386714,0.078125
367.7220452775073,HTTP disabled; unique origin; OS file cache uncontrolled,238.01339999954507,1.109375,0.578125,0.53125,38.2422000002407,,False,16.04589999988093,13764.0015851,223.8878999996814,8,533499904,16156516352,cold,6.909100000484614,22.19350000086706,366.29297186869263,295092224,536137728,5.388800000218907,,232.62459999932616,0.28125,23.46610000131477,0.15625,63.7613999988389,0.125,0,,graceful,87.76870000110648,VALID,chrome,11.18529999985185,405.3734000008262,http://127.0.0.1:49429/,react,0.140625,0.0625,13763.9625191,0.078125
367.99929908957466,HTTP disabled; unique origin; OS file cache uncontrolled,302.9096999998728,1.3125,0.53125,0.78125,106.1483000012231,,False,18.621499999426305,13764.6968193,293.0677000003925,9,501964800,16134713344,cold,71.2816000013845,87.52340000137337,414.42569807161215,298393600,549797888,6.848000000900356,,296.0616999989725,0.546875,32.05650000018068,0.203125,140.5639999993582,0.34375,0,,graceful,86.7828999998892,VALID,chrome,10.512200000448502,545.7091999996919,http://127.0.0.1:49430/,react,0.390625,0.171875,13764.5899022,0.21875
127.3912950266443,HTTP disabled; unique origin; OS file cache uncontrolled,224.9950000004901,0.46875,0.21875,0.25,331.16469999913534,,False,40.75140000168176,13766.4582512,212.53320000141684,0,151883776,16218398720,cold,273.3594000001176,290.4110999988916,183.95229601721974,183160832,151883776,3.916600000593462,,221.07839999989665,0.4375,2.166499998565996,0.1875,334.1978000007657,0.25,0,,graceful,48.516400000153226,VALID,mimic,5.5114000006142305,614.1489000001457,http://127.0.0.1:49432/,react,0.421875,0.171875,13766.1265148,0.25
127.76100039250043,HTTP disabled; unique origin; OS file cache uncontrolled,219.59349999997357,0.484375,0.203125,0.28125,330.2063999999518,,False,40.82170000037877,13767.2949529,218.31320000092092,1,146624512,16216223744,cold,270.90899999893736,289.3813999999111,308.8768742675976,181284864,150110208,9.250499999325257,,210.34300000064832,0.4375,13.695700001335354,0.15625,345.30889999950887,0.28125,0,,graceful,48.50310000074387,VALID,mimic,5.267900000035297,619.6290999996563,http://127.0.0.1:49433/,react,0.421875,0.15625,13766.9641482,0.265625
132.88598595024567,HTTP disabled; unique origin; OS file cache uncontrolled,239.0436999994563,0.5,0.171875,0.328125,329.2295999999624,,False,39.78300000017043,13768.1307988,226.4534999994794,2,149397504,16209944576,cold,273.14690000093833,289.4427999999607,155.10101170452614,181026816,150638592,6.768899998860434,,232.27480000059586,0.46875,14.858999998978106,0.171875,346.46780000002764,0.296875,0,,graceful,47.0833000017592,VALID,mimic,6.992599999648519,641.5429999997286,http://127.0.0.1:49434/,react,0.4375,0.140625,13767.8005311,0.296875
123.87562856398903,HTTP disabled; unique origin; OS file cache uncontrolled,219.349200000579,0.46875,0.125,0.34375,327.94990000002144,,False,41.54759999983071,13769.0149873,213.3014999999432,3,153911296,16211873792,cold,271.8382000002748,286.40009999980975,154.86918633593183,185917440,153911296,4.01630000123987,,215.33289999933913,0.421875,8.937099999457132,0.109375,339.98020000035467,0.3125,0,,graceful,49.39310000008845,VALID,mimic,5.03500000013446,617.5786000003427,http://127.0.0.1:49435/,react,0.40625,0.109375,13768.6867588,0.296875
125.08971819437123,HTTP disabled; unique origin; OS file cache uncontrolled,225.68630000023404,0.421875,0.1875,0.234375,324.76690000112285,,False,40.27870000027178,13769.8302957,215.0208000002749,4,147234816,16212955136,cold,270.7624000013311,284.48610000123153,160.88013014236708,182878208,150528000,6.364700000631274,,219.32159999960277,0.40625,1.8736000001808861,0.171875,327.3235999986355,0.234375,0,,graceful,57.88039999970351,VALID,mimic,4.780000001119333,616.4788999994926,http://127.0.0.1:49436/,react,0.40625,0.171875,13769.5051388,0.234375
145.38906188009358,HTTP disabled; unique origin; OS file cache uncontrolled,236.04900000100315,0.53125,0.25,0.28125,333.1577999997535,,False,41.22959999949671,13770.6966088,230.18930000034743,5,147382272,16218660864,cold,275.01520000078017,291.92610000063723,185.31147151800735,178872320,148602880,8.9908000009018,,227.05820000010135,0.484375,13.172200000553858,0.21875,349.46320000017295,0.265625,0,,graceful,47.53080000045884,VALID,mimic,5.0176000004285015,641.9495999998617,http://127.0.0.1:49437/,react,0.484375,0.21875,13770.363033,0.265625
176.752078232131,HTTP disabled; unique origin; OS file cache uncontrolled,224.92779999993218,0.640625,0.234375,0.40625,335.92250000037893,,False,43.46880000048259,13771.5651532,223.7053000008018,6,152031232,16208363520,cold,273.91650000026857,292.45040000023437,466.54696523117906,183840768,152031232,5.80679999984568,,219.1210000000865,0.59375,11.964500001340639,0.21875,348.9088999995147,0.375,0,,graceful,46.86769999898388,VALID,mimic,5.483699998876546,627.3134000002756,http://127.0.0.1:49438/,react,0.59375,0.21875,13771.2285664,0.375
146.28576847482745,HTTP disabled; unique origin; OS file cache uncontrolled,225.56339999937336,0.515625,0.21875,0.296875,331.11559999997553,,False,41.63390000030631,13772.5064015,224.48439999971015,7,150220800,16202604544,cold,273.68310000019846,289.47619999962626,279.71214264622137,182595584,150220800,6.295299999692361,,219.268099999681,0.484375,12.888999999631778,0.1875,345.7398999998986,0.296875,0,,graceful,49.52229999980773,VALID,mimic,7.721400001173606,630.8229999995092,http://127.0.0.1:49439/,react,0.484375,0.1875,13772.1739622,0.296875
147.0014929470378,HTTP disabled; unique origin; OS file cache uncontrolled,223.75319999991916,0.53125,0.25,0.28125,340.1326000002882,,False,42.18300000138697,13773.3668281,211.45529999921564,8,145043456,16170070016,cold,280.95659999962663,297.94699999911245,307.65323099883955,178216960,145858560,3.8402999998652376,,219.91290000005392,0.5,14.159399999698508,0.21875,355.37289999956556,0.28125,0,,graceful,48.1789999994362,VALID,mimic,5.858500000613276,634.5392999992328,http://127.0.0.1:49440/,react,0.5,0.21875,13773.0262244,0.28125
122.65913532004569,HTTP disabled; unique origin; OS file cache uncontrolled,229.15549999925133,0.453125,0.09375,0.359375,331.2024000006204,,False,40.55609999886656,13774.2313431,217.47139999934006,9,151396352,16170250240,cold,273.9368000002287,290.6431999999768,216.15612648790764,181661696,151719936,7.616799999595969,,221.53869999965536,0.421875,14.610300000640564,0.09375,347.10679999989225,0.328125,0,,graceful,86.5300000004936,VALID,mimic,5.6399000004603295,669.7977000003448,http://127.0.0.1:49441/,react,0.40625,0.09375,13773.899424,0.3125
282.3395483232482,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,33.2046999992599,,False,16.78910000009637,13775.251898,,0,,16076025856,warm,5.308800000420888,16.412999999374733,402.1374409333804,396398592,670588928,,251.97490000027756,,0.21875,34.50340000017604,0.015625,70.20679999914137,0.203125,0,,,,VALID,chrome,9.785300000658026,,http://127.0.0.1:49443/,react,0.09375,0.015625,13775.2177684,0.078125
240.26105255709595,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.523400000092806,,False,22.87579999938316,13775.7067137,,1,,16079884288,warm,5.99060000058671,22.645400000328664,99.98624189311387,448241664,756695040,,251.6049000005296,,0.265625,21.375500000431202,0.09375,69.46910000078788,0.171875,0,,,,VALID,chrome,9.366199999931268,,http://127.0.0.1:49444/,react,0.109375,0.046875,13775.6601302,0.0625
200.3393481467807,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.79559999931371,,False,21.138500000233762,13776.1960777,,2,,16044630016,warm,6.55189999997674,25.654299999587238,248.68396444887085,493674496,841740288,,251.60130000040226,,0.171875,24.27910000005795,0.09375,73.75259999935224,0.078125,0,,,,VALID,chrome,9.093799999391194,,http://127.0.0.1:49445/,react,0.09375,0.046875,13776.1483384,0.046875
200.72410551885517,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.70590000023367,,False,23.695500000030734,13776.6516913,,3,,16013467648,warm,5.648400001518894,23.006100000202423,467.81281499550965,540135424,927100928,,251.4300999991974,,0.25,29.22979999857489,0.171875,78.68039999993925,0.078125,0,,,,VALID,chrome,9.361700000226847,,http://127.0.0.1:49446/,react,0.09375,0.0625,13776.6038103,0.03125
226.64964679093367,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.36339999968186,,False,19.0560999999434,13777.0904649,,4,,15950524416,warm,5.457500001284643,22.303800000372576,280.53827439675007,619016192,1072439296,,251.4511000008497,,0.171875,28.444100000342587,0.046875,72.58399999955145,0.125,0,,,,VALID,chrome,10.17139999930805,,http://127.0.0.1:49447/,react,0.09375,0.046875,13777.0480457,0.046875
298.5041360696476,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.10990000057791,,False,25.2161000007618,13777.5880454,,5,,15924879360,warm,6.688600000416045,21.890699999858043,310.4008036951166,667004928,1158705152,,251.33850000020175,,0.234375,46.01629999888246,0.015625,96.3910999998916,0.21875,0,,,,VALID,chrome,15.289799999663956,,http://127.0.0.1:49448/,react,0.140625,0.0,13777.5396926,0.140625
298.5687806972596,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.09969999930763,,False,23.212000000057742,13778.0669649,,6,,15898767360,warm,8.230499999626772,23.88520000022254,313.56192973439715,714141696,1243840512,,257.36089999918477,,0.21875,33.699699999488075,0.109375,83.8091000005079,0.109375,0,,,,VALID,chrome,13.515900000129477,,http://127.0.0.1:49449/,react,0.140625,0.078125,13778.0187664,0.0625
359.9580720829792,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.08940000011353,,False,28.90590000060911,13778.5730158,,7,,15853604864,warm,6.871900000987807,23.18080000077316,386.2332065779213,765485056,1331347456,,256.5305000007356,,0.359375,46.92629999954079,0.21875,102.57139999885112,0.140625,0,,,,VALID,chrome,16.422800001237192,,http://127.0.0.1:49450/,react,0.1875,0.140625,13778.5189094,0.046875
202.73075625688693,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.24359999979788,,False,23.581800000101794,13779.1107864,,8,,15834202112,warm,7.715499999903841,22.659600001134095,251.79614584752355,809963520,1415774208,,251.6773999996076,,0.15625,34.01080000003276,0.09375,83.75939999859838,0.0625,0,,,,VALID,chrome,12.769599999955972,,http://127.0.0.1:49451/,react,0.09375,0.0625,13779.063283,0.03125
252.48801692704194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.50729999836767,,False,25.064900000870693,13779.5894745,,9,,15802294272,warm,8.567099999709171,24.440099999992526,245.6085196684696,861016064,1503313920,,251.90649999967718,,0.25,47.91710000063176,0.125,100.81320000062988,0.125,0,,,,VALID,chrome,14.351700001498102,,http://127.0.0.1:49452/,react,0.125,0.0625,13779.5388058,0.0625
259.0319251615152,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.25660000096832,,False,23.06719999978668,13780.1890356,,10,,15796592640,warm,8.70519999989483,25.18710000003921,219.1727403857116,864129024,1505873920,,251.75899999885587,,0.203125,34.63519999968412,0.109375,86.07950000077835,0.09375,0,,,,VALID,chrome,13.344499999220716,,http://127.0.0.1:49453/,react,0.125,0.046875,13780.1395939,0.078125
206.644815582391,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.36770000049728,,False,22.557899999810616,13780.6919326,,11,,15797223424,warm,7.554199999503908,22.807299999840325,230.28807749583208,864260096,1508982784,,252.91079999988142,,0.1875,33.00660000058997,0.03125,82.81579999857058,0.15625,0,,,,VALID,chrome,13.57070000085514,,http://127.0.0.1:49454/,react,0.09375,0.03125,13780.6452429,0.0625
323.507672051975,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.298699999577366,,False,24.423699998806114,13781.2087604,,12,,15804874752,warm,8.380699999179342,23.87269999962882,359.71729099480825,867414016,1510674432,,251.45309999970777,,0.3125,48.20050000125775,0.109375,99.87629999886849,0.203125,0,,,,VALID,chrome,14.379500000359258,,http://127.0.0.1:49455/,react,0.15625,0.03125,13781.1590433,0.125
177.2329652218211,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.08039999907487,,False,22.195400000782683,13781.6839925,,13,,15795392512,warm,7.620399999723304,21.882299999560928,138.71298027649584,870010880,1512235008,,251.58340000052704,,0.140625,32.76630000073055,0.03125,80.0941999987117,0.109375,0,,,,VALID,chrome,12.38779999948747,,http://127.0.0.1:49456/,react,0.078125,0.015625,13781.638666,0.0625
140.27134088466886,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.55649999908928,,False,21.05420000043523,13782.181577,,14,,15772061696,warm,7.750299999315757,23.499199998695985,179.65293926668983,871198720,1513242624,,252.75370000053954,,0.140625,33.571100000699516,0.03125,81.73720000013418,0.109375,0,,,,VALID,chrome,12.962799999513663,,http://127.0.0.1:49457/,react,0.0625,0.015625,13782.1358163,0.046875
306.65180926610503,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.85820000102103,,False,22.032200000467128,13782.6651828,,15,,15794384896,warm,8.624800000688992,23.823700001230463,354.5265955776741,870572032,1513713664,,255.08730000001378,,0.265625,33.97390000100131,0.125,84.69359999980952,0.140625,0,,,,VALID,chrome,13.323099999979604,,http://127.0.0.1:49458/,react,0.140625,0.078125,13782.6172624,0.0625
316.99641808078184,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.36170000008133,,False,21.306500000719097,13783.2809176,,16,,15789789184,warm,8.076800000708317,23.05300000080024,425.4440501485314,870780928,1514315776,,251.7733999993652,,0.34375,60.86359999972046,0.21875,108.31839999991644,0.125,0,,,,VALID,chrome,13.370500000746688,,http://127.0.0.1:49459/,react,0.140625,0.078125,13783.235208,0.0625
277.66671110018405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.017999998890446,,False,21.780900000521797,13783.7420122,,17,,15771889664,warm,7.398300000204472,23.234799999045208,281.8165216578603,870502400,1512628224,,252.0511999991868,,0.265625,33.97880000011355,0.15625,82.32889999999315,0.109375,0,,,,VALID,chrome,13.463699999192613,,http://127.0.0.1:49460/,react,0.125,0.0625,13783.6957497,0.0625
226.15569437049885,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.36269999941578,,False,22.39719999852241,13784.2812133,,18,,15769444352,warm,8.127399998556939,25.963000000047032,230.61758069648445,867467264,1513439232,,253.90929999957734,,0.234375,48.729299998740316,0.09375,100.68940000019211,0.140625,0,,,,VALID,chrome,13.940299999376293,,http://127.0.0.1:49461/,react,0.109375,0.03125,13784.2315565,0.078125
296.8832797449646,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.367099999974016,,False,21.65690000038012,13784.7679553,,19,,15765819392,warm,8.990300000732532,25.707700000566547,302.3796878171073,867057664,1513603072,,251.2077000010322,,0.28125,35.52579999995942,0.171875,86.10649999900488,0.109375,0,,,,VALID,chrome,13.10860000012326,,http://127.0.0.1:49462/,react,0.140625,0.0625,13784.719422,0.078125
226.55856759052114,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,144.8301000000356,,False,43.42720000022382,13786.7555045,,0,,16153227264,warm,82.32739999948535,101.40019999926153,245.80847390582755,249389056,214196224,,252.4795000008453,,0.328125,12.189099999886821,0.109375,158.27919999901496,0.21875,0,,,,VALID,mimic,5.7250999998359475,,http://127.0.0.1:49464/,react,0.328125,0.109375,13786.6100277,0.21875
135.11794020478496,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.9477999991941,,False,41.9118999998318,13787.3018276,,1,,16203628544,warm,24.055599998973776,39.03349999927741,152.34122875286363,189284352,158019584,,251.5242000008584,,0.125,13.877100000172504,0.0625,96.93639999932202,0.0625,0,,,,VALID,mimic,7.064499999614782,,http://127.0.0.1:49465/,react,0.109375,0.0625,13787.2196397,0.046875
116.75230578216514,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.2981999986514,,False,41.434599999774946,13787.8059838,,2,,16207810560,warm,22.442299999966053,38.85739999896032,124.3157660225245,197447680,165146624,,250.80779999916558,,0.109375,2.272199999424629,0.03125,84.79039999838278,0.078125,0,,,,VALID,mimic,9.672300000602263,,http://127.0.0.1:49466/,react,0.09375,0.03125,13787.7238474,0.0625
174.1479598226063,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,80.7502999996359,,False,42.688200001066434,13788.2844364,,3,,16194928640,warm,22.811500000898377,38.06029999941529,297.15491993606406,206778368,174678016,,252.37539999943692,,0.140625,2.2601000000577187,0.078125,83.81900000131282,0.0625,0,,,,VALID,mimic,5.656499999531661,,http://127.0.0.1:49467/,react,0.140625,0.078125,13788.2033204,0.0625
131.71791472187385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,83.03729999897769,,False,42.72990000026766,13788.8670618,,4,,16198373376,warm,25.596899999072775,40.3057000003173,255.14286367196735,208240640,174870528,,250.5163999994693,,0.125,2.8185000010125805,0.0625,86.7272999985289,0.0625,0,,,,VALID,mimic,12.387100001433282,,http://127.0.0.1:49468/,react,0.109375,0.046875,13788.7836475,0.0625
182.34418179387586,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.6895999986591,,False,45.112600000720704,13789.3675984,,5,,16179720192,warm,25.28389999861247,40.5745999996725,245.826843506671,207331328,175017984,,250.56170000061684,,0.15625,3.0714999993506353,0.0625,89.7460999985924,0.09375,0,,,,VALID,mimic,7.070800000292365,,http://127.0.0.1:49469/,react,0.15625,0.0625,13789.28151,0.09375
133.3942322472572,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,93.70719999969879,,False,45.51739999988058,13789.9061429,,6,,16182272000,warm,31.795200000487966,48.18630000045232,142.58815370077212,210477056,177696768,,250.82339999971737,,0.140625,24.752799999987474,0.0625,119.65939999936381,0.078125,0,,,,VALID,mimic,7.2660999994695885,,http://127.0.0.1:49470/,react,0.125,0.0625,13789.8119243,0.0625
85.35406230722803,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.53049999986251,,False,50.623999999515945,13790.4105241,,7,,16157245440,warm,26.093000000400934,40.90440000072704,126.08661444417741,207855616,175132672,,250.9093999997276,,0.09375,2.926600000137114,0.03125,95.43840000151249,0.0625,0,,,,VALID,mimic,12.087400000382331,,http://127.0.0.1:49471/,react,0.078125,0.03125,13790.3185096,0.046875
104.43855503876138,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.68759999945178,,False,48.845600000277045,13791.1392644,,8,,16158924800,warm,53.54609999994864,70.84020000002056,161.76187409971567,210440192,178012160,,250.46000000111235,,0.15625,14.197700000295299,0.03125,135.30990000072052,0.125,0,,,,VALID,mimic,6.4407000008941395,,http://127.0.0.1:49472/,react,0.125,0.015625,13791.0191169,0.109375
156.5721907753903,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.81479999965813,,False,46.1513999998715,13791.6427093,,9,,16158289920,warm,27.372099999411148,43.65959999995539,174.0940609380592,207155200,174874624,,250.57569999989937,,0.140625,24.40009999918402,0.0625,115.38290000135021,0.078125,0,,,,VALID,mimic,6.85189999967406,,http://127.0.0.1:49473/,react,0.140625,0.0625,13791.5523859,0.078125
155.8028458344932,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.25829999882262,,False,47.60559999886027,13792.249057,,10,,16162066432,warm,24.585899998783134,42.65010000017355,184.74471728517415,207179776,174526464,,250.6123999992269,,0.15625,24.554600000556093,0.046875,115.97380000057456,0.109375,0,,,,VALID,mimic,7.134499999665422,,http://127.0.0.1:49474/,react,0.140625,0.046875,13792.1582505,0.09375
93.17159076463764,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.62079999988782,,False,47.25669999970705,13792.7842472,,11,,16160706560,warm,28.422200000932207,53.3610000002227,93.15270485421269,212713472,179314688,,250.9565999989718,,0.09375,13.069499998891843,0.0,114.86800000056974,0.09375,0,,,,VALID,mimic,7.999899999049376,,http://127.0.0.1:49475/,react,0.09375,0.0,13792.6829339,0.09375
169.71188623994726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.06780000022263,,False,44.95180000049004,13793.3760535,,12,,16180793344,warm,28.73619999991206,47.11259999930917,124.65222030280378,209764352,176615424,,250.96399999893038,,0.171875,2.936099999715225,0.09375,95.87599999940721,0.078125,0,,,,VALID,mimic,8.21150000047055,,http://127.0.0.1:49476/,react,0.15625,0.09375,13793.2835882,0.0625
154.59123603543895,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.9657000011066,,False,51.34680000082881,13793.8947157,,13,,16168005632,warm,21.380300000600982,39.615300000150455,153.06532289511674,207519744,175165440,,251.07269999898563,,0.140625,12.457599999834201,0.015625,104.48879999967176,0.125,0,,,,VALID,mimic,7.21239999984391,,http://127.0.0.1:49477/,react,0.140625,0.015625,13793.8031877,0.125
