average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
242.3557756951101,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.02419999963604,False,31.095800004550256,38612.6823123,,15,,6503952384,warm,9.864199993899092,26.92620000016177,306.07367711776647,672673792,1320034304,,251.86650000250665,,0.203125,57.07059999986086,0.0625,118.79439999756869,0.140625,0,,,,VALID,chrome,14.417200000025332,,http://127.0.0.1:49415/,async,0.140625,0.03125,38612.6229985,0.109375
137.3059043582421,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.89850000635488,False,31.241900003806222,38613.1478059,,16,,6425714688,warm,9.466400006203912,25.654299999587238,279.92117417066817,669368320,1319063552,,250.7396000000881,,0.203125,37.972400001308415,0.046875,98.0621999988216,0.15625,0,,,,VALID,chrome,14.851500003715046,,http://127.0.0.1:49416/,async,0.078125,0.0,38613.089808,0.078125
282.50318411321183,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.77820000203792,False,26.135799998883158,38613.6546061,,17,,6481399808,warm,8.23540000419598,23.640200000954792,363.6257854058814,669843456,1319636992,,251.57819999731146,,0.296875,47.79929999494925,0.078125,100.92710000026273,0.21875,0,,,,VALID,chrome,15.343300001404714,,http://127.0.0.1:49417/,async,0.140625,0.03125,38613.603586,0.109375
203.87526095662489,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.648000000976026,False,29.35540000180481,38614.1304785,,18,,6494212096,warm,7.530100003350526,24.290400004247203,207.21345969304713,673574912,1323290624,,251.89420000242535,,0.21875,46.49410000274656,0.046875,103.0971000000136,0.171875,0,,,,VALID,chrome,14.735100005054846,,http://127.0.0.1:49418/,async,0.109375,0.015625,38614.0756328,0.09375
85.56267842206265,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.78440000297269,False,31.337699998402968,38614.6125373,,19,,6424502272,warm,7.720100002188701,23.4446000031312,129.68123316377358,673177600,1324179456,,253.03320000239182,,0.125,51.668700005393475,0.0,109.52739999629557,0.125,0,,,,VALID,chrome,14.888300000166055,,http://127.0.0.1:49419/,async,0.046875,0.0,38614.5564886,0.046875
541.6670518130198,HTTP disabled; unique origin; OS file cache uncontrolled,256.34319999517174,1.5625,0.71875,0.84375,43.26920000312384,False,16.755900003772695,38616.1833011,239.87669999769423,0,481947648,6656933888,cold,7.971699997142423,26.509600000281353,247.10394181397163,283385856,521289728,9.045299993886147,,247.2979000012856,0.328125,25.247800003853627,0.125,70.8260000028531,0.203125,0,,graceful,102.41349999705562,VALID,chrome,11.070399996242486,450.0902999934624,http://127.0.0.1:49421/,react,0.234375,0.09375,38616.1391392,0.140625
357.1989884329556,HTTP disabled; unique origin; OS file cache uncontrolled,270.68660000077216,1.5625,0.875,0.6875,34.994499997992534,False,14.817600000242237,38616.7926511,252.84090000059223,1,470069248,6708813824,cold,5.2500000019790605,20.174500001303386,809.9535060691674,283541504,516526080,9.357100003398955,,261.3294999973732,0.359375,24.51399999699788,0.21875,61.42559999716468,0.140625,0,,graceful,86.16220000112662,VALID,chrome,9.991300001274794,434.8543000014615,http://127.0.0.1:49422/,react,0.125,0.0625,38616.7569457,0.0625
459.86201685330786,HTTP disabled; unique origin; OS file cache uncontrolled,270.24119999987306,1.875,0.765625,1.109375,40.77310000138823,False,16.22969999880297,38617.3852672,253.69450000289362,2,461815808,6673694720,cold,7.251100003486499,24.54040000156965,395.10449721783476,268218368,506683392,9.335500006272923,,260.90569999360014,0.296875,28.45990000059828,0.09375,71.34300000325311,0.203125,0,,graceful,91.46659999532858,VALID,chrome,11.561599996639416,452.2614000015892,http://127.0.0.1:49423/,react,0.1875,0.0625,38617.3437258,0.125
464.41123799153416,HTTP disabled; unique origin; OS file cache uncontrolled,266.6920999981812,1.578125,0.890625,0.6875,40.37370000150986,False,17.120600001362618,38617.9845047,254.07070000073873,3,466739200,6676160512,cold,5.976799999189097,23.2490999987931,604.8562699602461,281985024,512831488,9.756499996001367,,256.93560000217985,0.34375,27.36430000368273,0.140625,69.7031000017887,0.203125,0,,graceful,93.1265000035637,VALID,chrome,10.644499998306856,451.57820000167703,http://127.0.0.1:49424/,react,0.1875,0.09375,38617.9433814,0.09375
399.8091881924324,HTTP disabled; unique origin; OS file cache uncontrolled,298.2080000001588,1.96875,0.734375,1.234375,109.42720000457484,False,25.183099998685066,38618.6840486,280.8218999998644,4,547086336,6564126720,cold,64.38899999920977,84.24090000335127,576.5381268674998,312246272,578506752,9.308799999416806,,288.899200000742,0.625,27.329200005624443,0.1875,138.8812000004691,0.4375,0,,graceful,109.77310000453144,VALID,chrome,14.235399998142384,570.8827999987989,http://127.0.0.1:49425/,react,0.4375,0.140625,38618.5738067,0.296875
462.27810652984726,HTTP disabled; unique origin; OS file cache uncontrolled,288.36990000127116,1.875,0.859375,1.015625,47.3199999978533,False,17.82830000593094,38619.3555936,272.70660000067437,5,496484352,6676246528,cold,7.2732000044197775,29.48900000046706,585.1950338294315,286879744,530739200,9.239500002877321,,279.13039999839384,0.390625,37.53149999829475,0.078125,87.77930000360357,0.3125,0,,graceful,110.88150000432506,VALID,chrome,15.379900003608782,513.4542000014335,http://127.0.0.1:49426/,react,0.21875,0.046875,38619.3073648,0.171875
446.00707023955016,HTTP disabled; unique origin; OS file cache uncontrolled,272.5036999981967,1.640625,0.703125,0.9375,45.543000000179745,False,16.55870000104187,38619.9841843,252.05029999779072,6,529891328,6558990336,cold,9.1141000011703,28.98109999659937,574.0141498924379,287887360,531697664,9.06109999777982,,263.44260000041686,0.453125,32.049500005086884,0.15625,79.83599999715807,0.296875,0,,graceful,105.93520000111312,VALID,chrome,12.471699999878183,476.7663000020548,http://127.0.0.1:49427/,react,0.203125,0.0625,38619.9377392,0.140625
462.0320539690032,HTTP disabled; unique origin; OS file cache uncontrolled,281.0925999947358,1.546875,0.78125,0.765625,37.19979999732459,False,15.99240000359714,38620.6165613,261.06289999734145,7,466243584,6654156800,cold,6.936099998711143,21.204900003795046,479.6218276711603,289800192,533032960,9.948499995516613,,271.1440999992192,0.328125,25.44299999863142,0.203125,64.65380000008736,0.125,0,,graceful,110.02820000430802,VALID,chrome,12.060300003213342,470.91819999332074,http://127.0.0.1:49428/,react,0.171875,0.09375,38620.5786323,0.078125
349.2767456149653,HTTP disabled; unique origin; OS file cache uncontrolled,306.0635000001639,1.796875,0.84375,0.953125,44.73530000541359,False,17.5941999987117,38621.2811719,286.95620000507915,8,481505280,6585307136,cold,7.860900004743598,27.137200006109197,476.3679902840832,296706048,539697152,8.791400003246963,,297.27209999691695,0.453125,36.068100002012216,0.171875,83.00069999677362,0.28125,0,,graceful,113.89299999427749,VALID,chrome,14.157300000078976,527.6152000005823,http://127.0.0.1:49429/,react,0.15625,0.046875,38621.2355433,0.109375
492.13425106961444,HTTP disabled; unique origin; OS file cache uncontrolled,325.4778999980772,1.921875,1.03125,0.890625,47.62420000042766,False,18.139300002076197,38622.0007711,301.6990999967675,9,516980736,6639153152,cold,8.399300000746734,29.481900004611816,557.4861922300151,292999168,545026048,10.843299998668954,,314.63459999940824,0.40625,37.60409999813419,0.203125,87.59060000011232,0.203125,0,,graceful,119.42740000085905,VALID,chrome,12.854100001277402,555.9439999997267,http://127.0.0.1:49430/,react,0.234375,0.109375,38621.9522063,0.125
143.89324732844554,HTTP disabled; unique origin; OS file cache uncontrolled,222.67629999987548,0.34375,0.203125,0.140625,195.45739999739453,False,30.534800003806595,38623.507832,220.62450000521494,0,99893248,6824800256,cold,0.26529999740887433,164.92009999637958,212.2549971014268,134692864,99999744,11.860099999466911,,210.81620000040857,0.28125,2.7043000009143725,0.15625,198.8885999962804,0.125,0,,graceful,85.87129999796161,VALID,mimic,5.822300001455005,514.547600003425,http://127.0.0.1:49432/,react,0.28125,0.15625,38623.3120387,0.125
125.59541090357807,HTTP disabled; unique origin; OS file cache uncontrolled,221.33020000183024,0.3125,0.109375,0.203125,211.4925999994739,False,42.63490000448655,38624.237643,219.7849000003771,1,96034816,6767177728,cold,0.3882000019075349,168.8549000027706,218.2920233293123,136101888,102137856,10.959699997329153,,210.37050000450108,0.265625,12.926499999593943,0.09375,225.38959999656072,0.171875,0,,graceful,76.54560000082711,VALID,mimic,5.334499997843523,529.7903000027873,http://127.0.0.1:49433/,react,0.265625,0.09375,38624.0257237,0.171875
102.7113261851866,HTTP disabled; unique origin; OS file cache uncontrolled,240.40080000122543,0.28125,0.109375,0.171875,197.76299999648472,False,35.45279999525519,38624.9488278,228.41519999929005,2,95477760,6834184192,cold,0.3785999942920171,162.30679999716813,122.8527791271167,135462912,102207488,9.517999998934101,,230.88280000229133,0.234375,2.8583999956026673,0.109375,201.7714000030537,0.125,0,,graceful,72.96089999726973,VALID,mimic,5.632499996863771,522.046699996281,http://127.0.0.1:49434/,react,0.203125,0.109375,38624.7504448,0.09375
123.4505718697919,HTTP disabled; unique origin; OS file cache uncontrolled,222.4597000022186,0.34375,0.15625,0.1875,202.51020000432618,False,40.62830000475515,38625.6331532,218.74440000101458,3,99188736,6779129856,cold,0.4414000068209134,161.87920000083977,153.4519570263102,134627328,100929536,8.94010000047274,,213.51960000174586,0.25,2.750799998466391,0.125,206.19570000417298,0.125,0,,graceful,70.52890000340994,VALID,mimic,4.671200003940612,505.13820000196574,http://127.0.0.1:49435/,react,0.25,0.125,38625.4301677,0.125
117.49009574358185,HTTP disabled; unique origin; OS file cache uncontrolled,229.59399999672314,0.28125,0.140625,0.140625,199.48489999660524,False,38.359899997885805,38626.3209543,217.351499995857,4,97497088,6829109248,cold,0.4163999983575195,161.12279999651946,153.9245085263652,135561216,99643392,9.390300001541618,,220.20369999518152,0.234375,3.962199996749405,0.109375,204.6173999988241,0.125,0,,graceful,74.96679999894695,VALID,mimic,4.4034000020474195,515.2823999960674,http://127.0.0.1:49436/,react,0.234375,0.109375,38626.1210355,0.125
120.06264004393275,HTTP disabled; unique origin; OS file cache uncontrolled,232.48960000637453,0.265625,0.09375,0.171875,195.21059999533463,False,32.497100000909995,38627.0104483,227.7622000037809,5,97218560,6761275392,cold,0.515899999300018,162.71119999873918,186.23361143628415,136163328,101646336,9.155500003544148,,223.33410000283038,0.234375,6.5198000011150725,0.0625,202.93530000344617,0.171875,0,,graceful,74.22760000190465,VALID,mimic,4.718500000308268,515.5776000028709,http://127.0.0.1:49437/,react,0.234375,0.0625,38626.8148223,0.171875
121.0869539967563,HTTP disabled; unique origin; OS file cache uncontrolled,238.19470000307774,0.296875,0.125,0.171875,206.46319999650586,False,44.2209000029834,38627.7339135,226.24599999835482,6,94937088,6787686400,cold,0.41399999463465065,162.23989999707555,186.29393307291824,133627904,100290560,8.99990000471007,,229.19479999836767,0.25,14.565800003765617,0.109375,222.00239999801852,0.140625,0,,graceful,80.46570000442443,VALID,mimic,5.32559999555815,547.1923000004608,http://127.0.0.1:49438/,react,0.25,0.109375,38627.5269266,0.140625
134.1697613040606,HTTP disabled; unique origin; OS file cache uncontrolled,230.9252999984892,0.3125,0.140625,0.171875,197.97680000192486,False,32.470699996338226,38628.4478356,219.4854999979725,7,97873920,6753361920,cold,0.3932000036002137,165.50410000490956,154.7452571371199,136372224,101732352,10.66059999720892,,220.2647000012803,0.265625,3.1443999978364445,0.09375,202.08239999919897,0.171875,0,,graceful,79.50870000058785,VALID,mimic,4.757700000482146,518.4912999975495,http://127.0.0.1:49439/,react,0.265625,0.09375,38628.2494503,0.171875
121.03653753943865,HTTP disabled; unique origin; OS file cache uncontrolled,222.05810000014026,0.296875,0.15625,0.140625,206.54920000379207,False,38.62249999656342,38629.1476053,219.4863000040641,8,98418688,6910238720,cold,0.4948999994667247,167.92459999851417,186.28986105412648,135102464,100163584,9.847400004218798,,212.21069999592146,0.265625,4.794600004970562,0.15625,212.71020000131102,0.109375,0,,graceful,75.99780000600731,VALID,mimic,4.7407000020029955,517.156400004751,http://127.0.0.1:49440/,react,0.25,0.140625,38628.9406301,0.109375
117.6631532994298,HTTP disabled; unique origin; OS file cache uncontrolled,231.78069999994477,0.28125,0.109375,0.171875,199.19149999623187,False,33.28250000049593,38629.8765038,219.0649999974994,9,94683136,6844706816,cold,0.37199999496806413,165.90659999928903,160.76343339643404,136331264,102825984,10.53200000023935,,221.24869999970542,0.234375,23.781200005032588,0.09375,224.16169999632984,0.140625,0,,graceful,80.34700000280282,VALID,mimic,4.8537999973632395,542.5233999994816,http://127.0.0.1:49441/,react,0.234375,0.09375,38629.6767303,0.140625
683.7208231399694,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.42049999831943,False,17.925000000104774,38630.9341955,,0,,6626369536,warm,7.312000001547858,25.493299996014684,347.413943188084,387817472,671952896,,251.46700000186684,,0.4375,30.14420000545215,0.28125,75.97050000185845,0.15625,0,,,,VALID,chrome,13.89259999996284,,http://127.0.0.1:49443/,react,0.296875,0.234375,38630.8897853,0.0625
320.43513928133103,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.63799999759067,False,26.583699996990617,38631.3976582,,1,,6595461120,warm,8.043599998927675,27.05229999992298,226.99632238347533,447442944,759525376,,251.4489000022877,,0.28125,32.052499998826534,0.125,87.86849999887636,0.15625,0,,,,VALID,chrome,11.670800005958881,,http://127.0.0.1:49444/,react,0.171875,0.109375,38631.3431838,0.0625
221.42391518343848,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.3962000036845,False,25.328700001409743,38631.8550124,,2,,6627082240,warm,5.610200001683552,24.06400000472786,360.7711844762144,495042560,836747264,,251.82430000131717,,0.21875,25.171299996145535,0.0625,77.08930000080727,0.15625,0,,,,VALID,chrome,11.26940000540344,,http://127.0.0.1:49445/,react,0.109375,0.03125,38631.8046902,0.078125
291.23680115802784,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.65049999818439,False,26.464500006113667,38632.3314424,,3,,6528126976,warm,6.480299998656847,27.183800004422665,318.75023676913946,545853440,924131328,,251.45030000567203,,0.328125,32.75630000280216,0.078125,89.08200000587385,0.25,0,,,,VALID,chrome,12.94179999968037,,http://127.0.0.1:49446/,react,0.15625,0.03125,38632.2767941,0.125
324.9896476027769,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.886299999954645,False,28.171500001917593,38632.809443,,4,,6455537664,warm,8.507899998221546,24.712399994314183,437.6260362774327,618545152,1066209280,,251.52089999755844,,0.328125,31.607500000973232,0.078125,87.56530000391649,0.25,0,,,,VALID,chrome,11.60179999715183,,http://127.0.0.1:49447/,react,0.171875,0.03125,38632.7553599,0.140625
154.9247734875866,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.427700000000186,False,25.38740000454709,38633.2785049,,5,,6495465472,warm,8.191400003852323,25.038100000529084,410.44972152431336,664592384,1151737856,,251.26129999989644,,0.25,33.37549999559997,0.140625,86.77999999781605,0.109375,0,,,,VALID,chrome,15.699799994763453,,http://127.0.0.1:49448/,react,0.078125,0.03125,38633.2268755,0.046875
434.87422944395337,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.30189999524737,False,25.560000001860317,38633.7718626,,6,,6402764800,warm,8.174999995389953,24.73919999465579,271.09254943658965,709275648,1236840448,,251.68969999504043,,0.328125,47.086699996725656,0.125,100.50710000359686,0.203125,0,,,,VALID,chrome,14.8849999968661,,http://127.0.0.1:49449/,react,0.21875,0.09375,38633.7203758,0.125
308.4019547927071,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.664400005189236,False,24.801200001093093,38634.2657407,,7,,6413877248,warm,9.01490000251215,25.85980000003474,326.0659748548877,754724864,1320939520,,254.1283000027761,,0.359375,39.032699998642784,0.203125,92.43320000678068,0.15625,0,,,,VALID,chrome,16.26379999652272,,http://127.0.0.1:49450/,react,0.15625,0.078125,38634.2140083,0.078125
295.56976393650456,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.86399999749847,False,26.698099994973745,38634.7678073,,8,,6404669440,warm,8.08580000011716,26.163199996517505,246.66995560626475,799784960,1404915712,,251.49560000136262,,0.265625,35.81869999470655,0.09375,91.70680000534048,0.171875,0,,,,VALID,chrome,14.719300001161173,,http://127.0.0.1:49451/,react,0.15625,0.046875,38634.7139535,0.109375
483.10952480531444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.74809999880381,False,25.83349999622442,38635.2596123,,9,,6289592320,warm,8.967599998868536,25.911999997333623,515.986287208603,850092032,1491771392,,254.15319999592612,,0.359375,47.51789999863831,0.125,102.42480000306387,0.234375,0,,,,VALID,chrome,16.987900002277456,,http://127.0.0.1:49452/,react,0.25,0.078125,38635.2065488,0.171875
198.5423587238567,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.08900000131689,False,26.043200006824918,38635.7617259,,10,,6360948736,warm,8.797800001048017,29.042599999229424,220.06510910168095,851378176,1500516352,,252.09419999737293,,0.203125,37.81130000425037,0.09375,96.30440000182716,0.109375,0,,,,VALID,chrome,15.631099995516706,,http://127.0.0.1:49453/,react,0.109375,0.0625,38635.7050473,0.046875
296.39057926001874,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.71759999595815,False,25.575400002708193,38636.2692133,,11,,6291263488,warm,9.05409999541007,27.13959999528015,265.5668939655706,856268800,1507799040,,251.30290000379318,,0.25,48.809300002176315,0.09375,105.16160000406671,0.15625,0,,,,VALID,chrome,15.36570000462234,,http://127.0.0.1:49454/,react,0.15625,0.078125,38636.2150379,0.078125
246.23021538394053,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.76550000376301,False,26.075399997353088,38636.763416,,12,,6298648576,warm,7.917300004919525,24.68790000420995,342.9859644425345,858443776,1511268352,,251.5988000013749,,0.296875,45.927899998787325,0.140625,99.58609999739565,0.15625,0,,,,VALID,chrome,15.698999995947815,,http://127.0.0.1:49455/,react,0.125,0.046875,38636.7117121,0.078125
303.68968612869173,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.595599999127444,False,28.202599998621736,38637.2677173,,13,,6446264320,warm,10.057699997560121,28.38989999872865,215.9575962889501,851591168,1509527552,,251.75870000384748,,0.28125,40.217599998868536,0.09375,100.46490000240738,0.1875,0,,,,VALID,chrome,17.433100001653656,,http://127.0.0.1:49456/,react,0.171875,0.046875,38637.2097193,0.125
365.39572983609366,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,59.866600000532344,False,30.21160000207601,38637.7679663,,14,,6345670656,warm,9.662600001320243,29.651800003193785,386.8967224948893,849555456,1509634048,,251.95779999921797,,0.40625,42.07600000518141,0.140625,105.91830000339542,0.265625,0,,,,VALID,chrome,19.605700006650295,,http://127.0.0.1:49457/,react,0.21875,0.0625,38637.7066289,0.15625
327.32967073657323,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.28169999929378,False,28.061500001058448,38638.274635,,15,,6434897920,warm,8.968499998445623,29.216900002211332,203.34831712674676,854179840,1513074688,,251.56369999604067,,0.28125,40.3978999966057,0.125,101.25859999970999,0.15625,0,,,,VALID,chrome,16.228200001933146,,http://127.0.0.1:49458/,react,0.1875,0.109375,38638.2158805,0.078125
361.72330771427704,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.83519999991404,False,26.60939999623224,38638.7766322,,16,,6387130368,warm,9.217300001182593,25.22300000418909,341.96358222143914,853999616,1512919040,,251.51099999493454,,0.375,51.39649999910034,0.15625,107.06149999896297,0.21875,0,,,,VALID,chrome,16.47670000238577,,http://127.0.0.1:49459/,react,0.1875,0.078125,38638.7233372,0.109375
298.0766662984826,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.419399995415006,False,26.307699998142198,38639.2763503,,17,,6393040896,warm,9.152699996775482,26.1086999962572,293.23213527664325,856399872,1513480192,,251.67060000239871,,0.265625,49.08460000297055,0.0625,105.25179999967804,0.203125,0,,,,VALID,chrome,16.740800005209167,,http://127.0.0.1:49460/,react,0.15625,0.0625,38639.2225734,0.09375
235.00127840437796,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.191200000583194,False,26.796500002092216,38639.7696884,,18,,6432976896,warm,8.840899994538631,26.392499996291008,256.74169461397673,856145920,1514733568,,251.81699999666307,,0.25,38.75490000064019,0.109375,95.4487999988487,0.140625,0,,,,VALID,chrome,16.13260000158334,,http://127.0.0.1:49461/,react,0.125,0.078125,38639.7150916,0.046875
191.3495148851321,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.15979999513365,False,27.292300001136027,38640.2639416,,19,,6372335616,warm,9.716199994727504,29.86379999492783,275.4094315098534,859394048,1518317568,,251.5475000036531,,0.265625,38.42280000390019,0.140625,99.19749999971827,0.125,0,,,,VALID,chrome,15.996900001482572,,http://127.0.0.1:49462/,react,0.109375,0.09375,38640.2055076,0.015625
146.82716637932836,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.05939999956172,False,46.951799995440524,38642.0197544,,0,,6924206080,warm,0.45559999853139743,70.10559999616817,186.59835676073726,141488128,107225088,,251.1993000007351,,0.171875,3.4831000011763535,0.046875,121.54430000373395,0.125,0,,,,VALID,mimic,6.266600001254119,,http://127.0.0.1:49464/,react,0.171875,0.046875,38641.9022035,0.125
126.70635448095082,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.65329999593087,False,31.17729999939911,38642.5116829,,1,,6873079808,warm,0.4455999951460399,67.47360000008484,154.27436252491322,141578240,107782144,,250.5881999968551,,0.125,13.677599999937229,0.0625,113.41449999599718,0.0625,0,,,,VALID,mimic,4.759900002682116,,http://127.0.0.1:49465/,react,0.125,0.0625,38642.4126123,0.0625
176.01649204878927,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.647099995811,False,32.10009999747854,38643.0115902,,2,,6901800960,warm,0.3496999997878447,65.5445000011241,299.3123000635059,142934016,109740032,,250.79749999713385,,0.171875,13.36960000480758,0.0625,112.04439999710303,0.109375,0,,,,VALID,mimic,4.780299997946713,,http://127.0.0.1:49466/,react,0.171875,0.0625,38642.9134933,0.109375
161.5698488429816,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.70740000001388,False,31.522799996309914,38643.4915679,,3,,6938198016,warm,0.3913999971700832,65.18230000074254,303.6610346254714,141545472,107929600,,251.05720000283327,,0.1875,13.453999999910593,0.078125,111.18169999826932,0.109375,0,,,,VALID,mimic,4.619899998942856,,http://127.0.0.1:49467/,react,0.15625,0.0625,38643.3944456,0.09375
127.87619129508141,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.75079999963054,False,31.33499999967171,38643.9625047,,4,,6867484672,warm,0.3913000036845915,66.41340000351192,135.5709162495518,139919360,106827776,,251.1748000033549,,0.125,2.933700001449324,0.0,101.70780000044033,0.125,0,,,,VALID,mimic,4.782099997100886,,http://127.0.0.1:49468/,react,0.125,0.0,38643.8642835,0.125
170.63448728107707,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.88399999769172,False,39.14280000026338,38644.4626568,,5,,6913187840,warm,0.487299999804236,70.73920000402723,185.52526902670127,141434880,107745280,,251.09019999945303,,0.1875,24.300500001118053,0.078125,135.32059999852208,0.109375,0,,,,VALID,mimic,5.695400002878159,,http://127.0.0.1:49469/,react,0.1875,0.078125,38644.3523564,0.109375
124.18402814578234,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.23919999995269,False,42.04400000162423,38644.9923897,,6,,6941868032,warm,0.4630999974324368,71.1927000011201,124.87013506281534,138313728,105295872,,250.50809999811463,,0.140625,24.33549999841489,0.046875,138.3812999993097,0.09375,0,,,,VALID,mimic,4.755399997520726,,http://127.0.0.1:49470/,react,0.140625,0.046875,38644.8789371,0.09375
189.67194805956078,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.09280000446597,False,31.86239999922691,38645.4775207,,7,,6867128320,warm,0.5347000042092986,75.227300003462,262.5111304497229,139526144,106536960,,250.64620000193827,,0.203125,3.681399997731205,0.09375,111.94640000030631,0.109375,0,,,,VALID,mimic,5.332499997166451,,http://127.0.0.1:49471/,react,0.203125,0.09375,38645.3699546,0.109375
221.87373254169665,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.6767000023392,False,41.68010000284994,38645.9709763,,8,,6935826432,warm,0.3882000019075349,70.99469999957364,294.774473928591,140582912,106938368,,250.93480000214186,,0.25,2.9799000039929524,0.0625,116.5469000043231,0.1875,0,,,,VALID,mimic,5.182200002309401,,http://127.0.0.1:49472/,react,0.25,0.0625,38645.8578852,0.1875
199.5218771708825,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.63710000214633,False,35.74759999901289,38646.4788713,,9,,6885036032,warm,0.46930000098655,73.88630000059493,245.23075232717704,143441920,108699648,,250.62729999626754,,0.21875,13.382800003455486,0.078125,124.33800000144402,0.140625,0,,,,VALID,mimic,5.772299999080133,,http://127.0.0.1:49473/,react,0.21875,0.078125,38646.3687123,0.140625
111.33248957940117,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.2763000021223,False,41.49609999876702,38646.9844806,,10,,6893867008,warm,0.4067999980179593,70.77810000191675,111.05898742402425,140976128,107622400,,250.920499995118,,0.125,3.4145000026910566,0.046875,116.60770000162302,0.078125,0,,,,VALID,mimic,5.463699999381788,,http://127.0.0.1:49474/,react,0.125,0.046875,38646.8717761,0.078125
170.56060313306298,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.93160000361968,False,40.22969999641646,38647.4985844,,11,,6949244928,warm,0.4181000040262006,69.69990000652615,216.4568560747485,143847424,110116864,,250.99099999351893,,0.203125,3.5777000011876225,0.0625,114.67049999919254,0.140625,0,,,,VALID,mimic,5.672600003890693,,http://127.0.0.1:49475/,react,0.1875,0.0625,38647.3882223,0.125
188.14716836907434,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.9606999992393,False,34.928900000522844,38648.0000728,,12,,6867726336,warm,0.40330000047106296,73.02939999499358,184.11920318528811,145612800,111513600,,250.7396000000881,,0.234375,3.100299996731337,0.140625,112.17979999491945,0.09375,0,,,,VALID,mimic,5.884300000616349,,http://127.0.0.1:49476/,react,0.203125,0.125,38647.8915389,0.078125
143.97909377442426,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.52270000032149,False,37.14559999934863,38648.5361931,,13,,6926999552,warm,0.43960000039078295,71.3746000037645,217.97965987181504,146468864,111640576,,250.66169999627164,,0.15625,13.361999997869134,0.03125,122.89700000110315,0.125,0,,,,VALID,mimic,5.675299995345995,,http://127.0.0.1:49477/,react,0.15625,0.03125,38648.427218,0.125
161.60059572973844,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,106.35789999651024,False,32.032700000854675,38649.0468237,,14,,6853955584,warm,0.43169999844394624,74.32259999768576,203.4346275101985,144773120,111341568,,250.69009999424452,,0.203125,13.821900000039022,0.078125,121.20649999997113,0.125,0,,,,VALID,mimic,5.3306000045267865,,http://127.0.0.1:49478/,react,0.171875,0.078125,38648.9400258,0.09375
