average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
334.1542217398917,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.78779999916151,,False,33.23869999985618,16214.19062,,15,,9488953344,warm,10.260600000037812,27.5456999988819,378.5034277334335,645111808,1272340480,,251.13340000098106,,0.328125,39.76150000016787,0.140625,103.97710000142979,0.1875,0,,,,VALID,chrome,15.438200000062352,,http://127.0.0.1:49415/,async,0.203125,0.09375,16214.1285124,0.109375
140.3955935995203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,66.77560000025551,,False,30.76870000040799,16214.715408,,16,,9503731712,warm,14.133499998933985,36.003699999128,261.93765129296224,627204096,1242337280,,251.84239999907732,,0.171875,45.85810000025958,0.046875,117.00679999921704,0.125,0,,,,VALID,chrome,15.038900000945432,,http://127.0.0.1:49416/,async,0.09375,0.046875,16214.6473117,0.046875
231.14627182567764,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.83810000018275,,False,30.767799999011913,16215.2177243,,17,,9579507712,warm,10.161599999264581,30.067899999266956,295.604912381964,644911104,1273643008,,251.2115999998059,,0.203125,46.34309999892139,0.046875,111.30640000010317,0.15625,0,,,,VALID,chrome,15.001899999333546,,http://127.0.0.1:49417/,async,0.140625,0.03125,16215.155385,0.109375
373.26103018902927,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.60509999911301,,False,32.24510000109149,16215.7361428,,18,,9568813056,warm,9.089400000448222,26.356899999882444,396.6231625993295,642142208,1273028608,,251.906900000904,,0.390625,40.95249999954831,0.09375,103.3700999996654,0.296875,0,,,,VALID,chrome,16.21730000078969,,http://127.0.0.1:49418/,async,0.21875,0.0625,16215.6762435,0.15625
290.6964263417853,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,69.8753000015131,,False,40.096700000503915,16216.2421635,,19,,9529208832,warm,10.51250000091386,29.774700000416487,298.4853658670418,645079040,1276227584,,252.0665000010922,,0.328125,45.39509999995062,0.109375,119.4895999997243,0.21875,0,,,,VALID,chrome,19.484500000544358,,http://127.0.0.1:49419/,async,0.203125,0.0625,16216.1704521,0.140625
549.8738446090242,HTTP disabled; unique origin; OS file cache uncontrolled,341.0503000013705,2.390625,1.21875,1.171875,65.3558999983943,,False,36.295500000051106,16218.2111599,317.426700001306,0,573362176,9724444672,cold,9.013099999719998,29.05569999893487,573.3839746031525,310267904,583286784,11.565900000277907,,329.4844000010926,0.765625,55.562100000315695,0.359375,123.24830000034126,0.40625,0,,graceful,132.45330000063404,VALID,chrome,16.45250000001397,624.4642000001477,http://127.0.0.1:49421/,react,0.359375,0.1875,16218.1450526,0.171875
308.66229876241385,HTTP disabled; unique origin; OS file cache uncontrolled,335.3447999998025,1.671875,0.9375,0.734375,45.55949999848963,,False,18.408399999316316,16218.9503316,316.7045000009239,1,523735040,9738424320,cold,7.225800000014715,27.147799999511335,320.897531862854,287092736,542965760,9.758700000020326,,325.58609999978216,0.359375,27.791799999249633,0.109375,75.74200000090059,0.25,0,,graceful,126.45960000008927,VALID,chrome,16.927200000282028,565.0215999994543,http://127.0.0.1:49422/,react,0.140625,0.015625,16218.9040753,0.125
547.4580428118197,HTTP disabled; unique origin; OS file cache uncontrolled,272.32980000007956,1.671875,0.84375,0.828125,39.95740000027581,,False,16.04399999996531,16219.6160033,257.08400000075926,2,462184448,9738719232,cold,6.6841999996540835,23.910799998702714,383.46919100474366,280657920,520531968,10.528099999646656,,261.8017000004329,0.390625,27.94490000087535,0.125,69.90630000109377,0.265625,0,,graceful,422.831199999564,VALID,chrome,12.3901000006299,785.0608999997348,http://127.0.0.1:49423/,react,0.21875,0.078125,16219.5752864,0.140625
401.0873638740561,HTTP disabled; unique origin; OS file cache uncontrolled,278.235499999937,1.671875,0.796875,0.875,38.95660000125645,,False,15.579400000206078,16220.5949169,261.1501999999746,3,528683008,9742893056,cold,6.108200001108344,23.3741000010923,420.3870924360701,289783808,540442624,9.936499998730142,,268.2990000012069,0.328125,33.5345999992569,0.125,74.59629999902972,0.203125,0,,graceful,107.09839999981341,VALID,chrome,14.533400000800611,479.79619999932765,http://127.0.0.1:49424/,react,0.15625,0.03125,16220.5552115,0.125
349.84476222333166,HTTP disabled; unique origin; OS file cache uncontrolled,294.4158999998763,1.5625,0.734375,0.828125,40.196399999331334,,False,15.37830000052054,16221.2311856,274.59950000047684,4,513323008,9729867776,cold,7.310299999517156,24.81389999957173,348.6019975280313,285687808,529899520,10.255900000629481,,284.1599999992468,0.390625,25.940999999875203,0.125,68.11239999842655,0.265625,0,,graceful,124.03570000060427,VALID,chrome,12.268700000277022,502.6097000009031,http://127.0.0.1:49425/,react,0.140625,0.046875,16221.1902011,0.09375
612.2620677542999,HTTP disabled; unique origin; OS file cache uncontrolled,302.96439999983704,2.03125,1.0,1.03125,43.3842000002187,,False,16.87110000057146,16221.9153703,281.54600000016217,5,486367232,9753317376,cold,7.465599999704864,26.50999999968917,754.3599685275652,283172864,521318400,9.884999999485444,,293.0794000003516,0.484375,27.910400000109803,0.234375,73.47520000075747,0.25,0,,graceful,102.46399999959976,VALID,chrome,13.391300000876072,501.4635999996244,http://127.0.0.1:49426/,react,0.265625,0.09375,16221.8712309,0.171875
397.4310059774859,HTTP disabled; unique origin; OS file cache uncontrolled,292.2744999996212,1.75,0.921875,0.828125,39.314999999987776,,False,16.513700000359677,16222.5638843,274.3501999993896,6,511291392,9708736512,cold,6.038400000761612,22.79850000013539,482.19504444113375,286167040,534233088,9.071799999219365,,283.2027000004018,0.3125,32.97749999910593,0.15625,74.42730000002484,0.15625,0,,graceful,105.58649999984482,VALID,chrome,11.733100000128616,492.69379999896046,http://127.0.0.1:49427/,react,0.15625,0.046875,16222.5237107,0.109375
305.5211335033573,HTTP disabled; unique origin; OS file cache uncontrolled,302.58839999987686,2.0,1.0,1.0,40.91370000060124,,False,15.7943999984127,16223.2459849,279.6404000000621,7,539811840,9703198720,cold,6.927200000063749,25.11380000032659,609.233048715402,289484800,541626368,9.199199999784469,,293.3892000000924,0.546875,47.9752000010194,0.3125,91.57690000029106,0.234375,0,,graceful,121.53279999984079,VALID,chrome,11.684600000080536,542.1649999989313,http://127.0.0.1:49428/,react,0.125,0.0625,16223.2040673,0.0625
540.1714720292147,HTTP disabled; unique origin; OS file cache uncontrolled,307.2783999996318,2.15625,1.046875,1.109375,66.52980000035313,,False,29.441399999996065,16223.9667295,286.6004999996221,8,558116864,9695039488,cold,8.783600000242586,37.084899999172194,588.3197352975255,310304768,577323008,6.403999999747612,,300.8743999998842,0.65625,41.812299999946845,0.234375,110.9785999997257,0.421875,0,,graceful,133.91349999983504,VALID,chrome,14.114599998720223,576.5622999988409,http://127.0.0.1:49429/,react,0.359375,0.125,16223.899093,0.234375
464.3146344545127,HTTP disabled; unique origin; OS file cache uncontrolled,291.02700000112236,1.65625,0.6875,0.96875,40.382099999987986,,False,15.47720000053232,16224.6672104,274.7405999998591,9,520032256,9695076352,cold,6.936100000530132,24.902600000132225,474.3604987988878,282107904,530006016,9.722400000100606,,281.30460000102175,0.34375,27.967799998805276,0.109375,70.09130000005825,0.234375,0,,graceful,1029.1722000001755,VALID,chrome,10.973600001307204,1409.3778999995266,http://127.0.0.1:49430/,react,0.1875,0.03125,16224.6263815,0.15625
150.50537698792294,HTTP disabled; unique origin; OS file cache uncontrolled,218.18050000001676,0.609375,0.234375,0.375,186.87040000077104,,False,98.11549999903946,16227.0962272,217.2831000007136,0,183058432,9863008256,cold,0.6627000002481509,88.75220000118134,184.75054242106305,223563776,183058432,9.557299999869429,,208.62320000014734,0.390625,93.0568999992829,0.15625,281.1908999992738,0.234375,0,,graceful,65.67619999987073,VALID,mimic,5.562800000916468,571.7339000002539,http://127.0.0.1:49432/,react,0.28125,0.09375,16226.9087563,0.1875
163.99190148667213,HTTP disabled; unique origin; OS file cache uncontrolled,231.32970000006026,0.625,0.328125,0.296875,200.0860999996803,,False,101.21590000017022,16227.8011201,218.5269999990851,1,186249216,9839665152,cold,0.40780000017548446,98.86390000065148,302.91574580248766,226127872,186249216,9.192699999402976,,222.13700000065728,0.40625,75.49440000002505,0.25,277.16099999997823,0.15625,0,,graceful,75.2370999998675,VALID,mimic,6.578799999260809,592.5841999996919,http://127.0.0.1:49433/,react,0.328125,0.21875,16227.6000819,0.109375
110.13377085048045,HTTP disabled; unique origin; OS file cache uncontrolled,233.10640000090643,0.546875,0.234375,0.3125,184.43479999950796,,False,94.44259999872884,16228.4875618,220.95210000043153,2,181567488,9862524928,cold,0.3665000003820751,89.98939999946742,122.99106396390857,220758016,181567488,11.313100001643761,,221.79329999926267,0.28125,73.91570000072534,0.09375,259.6259000001737,0.1875,0,,graceful,70.69869999941147,VALID,mimic,5.777099999249913,570.8501000008255,http://127.0.0.1:49434/,react,0.203125,0.078125,16228.3025184,0.125
221.2401262830956,HTTP disabled; unique origin; OS file cache uncontrolled,219.04220000033092,0.890625,0.328125,0.5625,204.81139999901643,,False,115.71990000084043,16229.1963517,217.70070000093256,3,185561088,9833525248,cold,0.6839999987278134,89.0889000002062,392.4089514746206,225603584,185561088,9.34400000005553,,209.6982000002754,0.609375,83.96209999955317,0.25,289.97419999905105,0.359375,0,,graceful,65.51769999896351,VALID,mimic,5.480600000737468,581.3501000011456,http://127.0.0.1:49435/,react,0.453125,0.203125,16228.9910586,0.25
204.73421949527219,HTTP disabled; unique origin; OS file cache uncontrolled,224.76519999872835,0.6875,0.328125,0.359375,183.16430000049877,,False,92.39350000098057,16229.8875934,220.26649999861547,4,180264960,9889992704,cold,1.3878999998269137,90.76710000044841,401.3154255245144,223449088,180264960,8.650699999634526,,216.11449999909382,0.46875,80.28449999983422,0.25,265.57689999935974,0.21875,0,,graceful,76.96629999918514,VALID,mimic,6.470499998613377,577.5099999991653,http://127.0.0.1:49436/,react,0.375,0.21875,16229.7036904,0.15625
129.12490365502944,HTTP disabled; unique origin; OS file cache uncontrolled,231.42949999964912,0.578125,0.203125,0.375,181.51030000080937,,False,92.73969999958354,16230.576774,219.02609999960987,5,179494912,9875791872,cold,0.43340000047464855,88.76840000084485,184.08521918269517,219631616,180121600,10.617599999022787,,220.81190000062634,0.34375,74.3691999996372,0.109375,257.3496000004525,0.234375,0,,graceful,66.65509999947972,VALID,mimic,5.237900000793161,562.2217000000092,http://127.0.0.1:49437/,react,0.234375,0.078125,16230.3945338,0.15625
224.9972031112978,HTTP disabled; unique origin; OS file cache uncontrolled,231.50229999919247,0.6875,0.1875,0.5,180.55780000031518,,False,89.32470000036119,16231.2777702,217.70059999835212,6,179458048,9877889024,cold,0.41649999911896884,91.22819999902276,431.4782890038586,218853376,179458048,8.99329999992915,,222.50899999926332,0.46875,83.77270000164572,0.0625,265.85460000023886,0.40625,0,,graceful,65.94519999998738,VALID,mimic,6.807099998695776,572.2078999988298,http://127.0.0.1:49438/,react,0.40625,0.0625,16231.0961188,0.34375
150.96367156584168,HTTP disabled; unique origin; OS file cache uncontrolled,220.02600000087114,0.703125,0.234375,0.46875,186.3030999993498,,False,98.59549999964656,16231.9489439,218.33870000045863,7,183525376,9865801728,cold,0.6190999993123114,87.70299999923736,251.5406360911793,226246656,183525376,9.263699999792152,,210.76230000107898,0.40625,74.30869999916467,0.078125,262.33219999994617,0.328125,0,,graceful,74.29289999890898,VALID,mimic,7.547299999714596,566.4276000006794,http://127.0.0.1:49439/,react,0.28125,0.0625,16231.7615705,0.21875
227.6564779089702,HTTP disabled; unique origin; OS file cache uncontrolled,242.97959999967134,0.796875,0.265625,0.53125,185.3121000003739,,False,94.6607000005315,16232.7112096,230.5422000008548,8,185253888,9837428736,cold,0.4093000006832881,90.64910000051896,377.2943810431066,228470784,185253888,9.336000000985223,,233.6435999986861,0.515625,91.07440000116185,0.140625,277.34090000012657,0.375,0,,graceful,74.40239999959886,VALID,mimic,5.1652000001922715,601.3782000009087,http://127.0.0.1:49440/,react,0.421875,0.09375,16232.5255562,0.328125
120.13738774282257,HTTP disabled; unique origin; OS file cache uncontrolled,227.27849999864702,0.578125,0.296875,0.28125,182.08320000121603,,False,91.54040000066743,16233.4011965,225.67290000006324,9,179298304,9862000640,cold,0.40840000110620167,90.53690000109782,215.93549673020445,219471872,179298304,8.369799999854877,,218.90869999879214,0.328125,75.6548000008479,0.171875,259.0020999996341,0.15625,0,,graceful,70.47380000039993,VALID,mimic,6.420100000468665,565.5797999988863,http://127.0.0.1:49441/,react,0.21875,0.125,16233.2185653,0.09375
397.45306296710936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.24409999935597,,False,23.252099999808706,16234.4130388,,0,,9615945728,warm,7.629199999428238,19.989099999293103,177.0016765602831,388096000,665829376,,250.9805999998207,,0.25,27.04949999861128,0.0625,72.66689999960363,0.1875,0,,,,VALID,chrome,12.59109999955399,,http://127.0.0.1:49443/,react,0.171875,0.03125,16234.368799,0.140625
295.74319080459145,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.5497000006726,,False,22.860800001581083,16234.9389788,,1,,9630134272,warm,6.545199999891338,24.68609999959881,201.92556215437332,442490880,748863488,,251.76989999999932,,0.21875,23.467600000003586,0.09375,73.19669999924372,0.125,0,,,,VALID,chrome,10.783300000184681,,http://127.0.0.1:49444/,react,0.140625,0.046875,16234.8905913,0.09375
242.82568057432945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.04260000067006,,False,25.84700000079465,16235.3940741,,2,,9624154112,warm,6.653399999777321,19.191900000805617,264.77216883809945,490905600,834236416,,251.354199999696,,0.1875,31.166700000540004,0.078125,78.6950000001525,0.109375,0,,,,VALID,chrome,10.632800000166753,,http://127.0.0.1:49445/,react,0.109375,0.078125,16235.347988,0.03125
379.88840397886844,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.35660000046482,,False,24.93539999886707,16235.8607805,,3,,9537282048,warm,6.4081000000442145,24.41759999965143,293.31844057196975,538558464,919777280,,251.3955000013084,,0.21875,27.31590000075812,0.078125,79.43990000057966,0.140625,0,,,,VALID,chrome,10.52729999901203,,http://127.0.0.1:49446/,react,0.1875,0.078125,16235.8102289,0.109375
276.1637540597464,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.26299999997718,,False,24.094899999909103,16236.3354739,,4,,9535889408,warm,7.322100000237697,21.16539999951783,267.38928800733044,615256064,1065631744,,251.40079999982845,,0.234375,28.33450000071025,0.109375,76.47039999937988,0.125,0,,,,VALID,chrome,11.182099999132333,,http://127.0.0.1:49447/,react,0.125,0.078125,16236.2890726,0.046875
376.3359927665843,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.82250000102795,,False,24.902900000597583,16236.8539452,,5,,9499115520,warm,8.224200000768178,24.917000000641565,454.70584168260666,661385216,1151270912,,251.83020000076795,,0.359375,57.49939999986964,0.046875,110.09029999877384,0.3125,0,,,,VALID,chrome,13.757599999735248,,http://127.0.0.1:49448/,react,0.1875,0.046875,16236.8029873,0.140625
338.20945275185596,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.81909999898926,,False,24.154400000043097,16237.3465146,,6,,9435230208,warm,8.214699999371078,26.661199999580276,343.85719748476873,712564736,1240285184,,253.58850000156963,,0.28125,36.8164000010438,0.15625,90.84819999952742,0.125,0,,,,VALID,chrome,15.833299999940209,,http://127.0.0.1:49449/,react,0.171875,0.09375,16237.2944102,0.078125
255.96815347164693,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.83419999896432,,False,23.97720000044501,16237.8539887,,7,,9428692992,warm,8.21189999987837,24.854100000084145,387.86362646071495,759099392,1324756992,,253.87880000016594,,0.28125,35.17889999966428,0.0625,87.46310000060475,0.21875,0,,,,VALID,chrome,13.731200000620447,,http://127.0.0.1:49450/,react,0.125,0.015625,16237.8038061,0.109375
243.17031843504375,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.40430000028573,,False,26.84440000120958,16238.363475,,8,,9381105664,warm,8.094599999822094,24.556200000006356,237.73659545963653,807616512,1409728512,,251.82590000076743,,0.21875,41.447100000368664,0.046875,96.68199999941862,0.171875,0,,,,VALID,chrome,14.364000000568922,,http://127.0.0.1:49451/,react,0.125,0.03125,16238.3105025,0.09375
381.53206372411387,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.239299999404466,,False,26.85159999964526,16238.8837833,,9,,9359507456,warm,8.163599999534199,26.38489999844751,359.36475810354153,854994944,1498693632,,254.82600000032107,,0.328125,50.427600001057726,0.140625,107.71319999912521,0.1875,0,,,,VALID,chrome,15.137800000957213,,http://127.0.0.1:49452/,react,0.203125,0.109375,16238.8290859,0.09375
366.2309657661764,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.197199998568976,,False,24.885999999241903,16239.473768,,10,,9332121600,warm,8.523299999069422,26.30729999873438,461.4964298576553,857710592,1506406400,,251.44639999962237,,0.328125,42.920599998979014,0.140625,98.20459999900777,0.1875,0,,,,VALID,chrome,16.73599999958242,,http://127.0.0.1:49453/,react,0.1875,0.078125,16239.4209874,0.109375
479.75559330822995,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.853000000235625,,False,24.665099999765516,16239.9754137,,11,,9310294016,warm,9.002200000395533,24.18490000127349,490.0238974890353,854175744,1505128448,,250.81409999984317,,0.453125,42.46839999905205,0.171875,95.07500000108848,0.28125,0,,,,VALID,chrome,14.830500000243774,,http://127.0.0.1:49454/,react,0.234375,0.078125,16239.9250834,0.15625
301.1641802496041,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.69380000086676,,False,22.463400000560796,16240.5130976,,12,,9355137024,warm,8.519100001649349,24.226900000940077,240.65933726972156,851988480,1502638080,,252.16079999881913,,0.296875,51.436600000670296,0.046875,101.86109999995097,0.25,0,,,,VALID,chrome,13.602799999716808,,http://127.0.0.1:49455/,react,0.140625,0.015625,16240.4650928,0.125
308.28634228056256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.68339999888849,,False,25.094399999943562,16241.0390012,,13,,9340108800,warm,8.73429999955988,25.586599998860038,379.93274277292807,852705280,1506590720,,251.8080000008922,,0.328125,39.9942000003648,0.125,94.19720000005327,0.203125,0,,,,VALID,chrome,14.565999999831547,,http://127.0.0.1:49456/,react,0.15625,0.046875,16240.9870821,0.109375
304.5892090548369,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.298600001246086,,False,23.27580000019225,16241.5582452,,14,,9339027456,warm,8.364700001038727,28.020400000968948,344.6897103355853,855269376,1510244352,,251.72850000126346,,0.296875,37.84349999841652,0.078125,92.39130000059959,0.21875,0,,,,VALID,chrome,14.13239999965299,,http://127.0.0.1:49457/,react,0.15625,0.03125,16241.5055829,0.125
286.38721384976816,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.0148999983503,,False,26.719700001194724,16242.0941453,,15,,9337847808,warm,13.055299999905401,33.29239999948186,405.96717618295816,859705344,1511743488,,250.84880000031262,,0.34375,50.42759999923874,0.109375,114.21729999892705,0.234375,0,,,,VALID,chrome,19.888599999831058,,http://127.0.0.1:49458/,react,0.171875,0.046875,16242.0325678,0.125
142.63726953960398,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.77180000161752,,False,26.451599998836173,16242.6256727,,16,,9343991808,warm,10.719300000346266,28.316600000835024,186.93247300480456,861573120,1513336832,,250.881500000105,,0.21875,49.97699999876204,0.046875,108.45760000120208,0.171875,0,,,,VALID,chrome,22.942600000533275,,http://127.0.0.1:49459/,react,0.078125,0.0,16242.5693633,0.078125
272.60197495052864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.8543999993708,,False,22.58629999960249,16243.158271,,17,,9333866496,warm,7.2077999993780395,23.26579999862588,270.8852530053502,858591232,1511337984,,251.0485000002518,,0.265625,48.511799999687355,0.09375,97.42480000022624,0.171875,0,,,,VALID,chrome,15.618199999153148,,http://127.0.0.1:49460/,react,0.125,0.03125,16243.1110848,0.09375
274.8285619484073,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.482899999115034,,False,21.813100000144914,16243.6587577,,18,,9329905664,warm,8.698999999978696,23.66740000070422,309.83102700966054,860930048,1512099840,,251.1703000000125,,0.3125,34.02540000024601,0.140625,83.11329999924055,0.171875,0,,,,VALID,chrome,13.557000000218977,,http://127.0.0.1:49461/,react,0.125,0.046875,16243.612051,0.078125
227.10897285577155,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.15969999981462,,False,24.718399999983376,16244.1313396,,19,,9318187008,warm,7.315300001209835,23.438600001099985,280.45590912349576,859054080,1510912000,,258.39189999896917,,0.234375,37.95279999940249,0.09375,89.51840000008815,0.140625,0,,,,VALID,chrome,14.24600000063947,,http://127.0.0.1:49462/,react,0.109375,0.03125,16244.0817653,0.078125
128.30352494641147,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.6722999994672,,False,99.09580000021379,16246.0689787,,0,,9814372352,warm,0.3921000006812392,83.57419999992999,186.88142249560832,236421120,197197824,,250.93800000104238,,0.328125,85.18999999978405,0.109375,269.11610000024666,0.21875,0,,,,VALID,mimic,4.662600000301609,,http://127.0.0.1:49464/,react,0.234375,0.078125,16245.8858425,0.15625
133.6149199475635,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,175.4108000004635,,False,91.33850000034727,16246.7335959,,1,,9902583808,warm,0.4288000000087777,84.06920000015816,153.87357648964422,251867136,212762624,,250.8985999993456,,0.3125,81.69830000042566,0.0625,258.6401999997179,0.25,0,,,,VALID,mimic,5.423799999334733,,http://127.0.0.1:49465/,react,0.234375,0.0625,16246.5574591,0.171875
141.3565022301161,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,176.8577999991976,,False,89.08589999919059,16247.3936692,,2,,9908682752,warm,0.9430999998585321,87.76980000038748,279.81399458228407,257142784,217448448,,250.84890000107407,,0.34375,66.25269999858574,0.0625,244.23769999884826,0.28125,0,,,,VALID,mimic,5.386800001360825,,http://127.0.0.1:49466/,react,0.25,0.03125,16247.2164462,0.21875
128.04853863165454,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,305.06010000135575,,False,169.15200000039476,16248.2251174,,3,,9832890368,warm,0.42660000144678634,135.90530000146828,218.10919518818827,274276352,233992192,,250.67260000105307,,0.5,101.90680000050634,0.140625,407.9896999992343,0.359375,0,,,,VALID,mimic,8.54079999953683,,http://127.0.0.1:49467/,react,0.390625,0.078125,16247.9196282,0.3125
112.07367563609543,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,320.65959999999905,,False,172.07080000116548,16249.1414486,,4,,9885736960,warm,0.48289999904227443,148.58669999921403,182.80127600430438,269471744,229318656,,250.8890999997675,,0.53125,144.15249999910884,0.171875,465.9374000002572,0.359375,0,,,,VALID,mimic,7.976099999723374,,http://127.0.0.1:49468/,react,0.359375,0.078125,16248.8203343,0.28125
172.78062262833825,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,334.6006000010675,,False,175.04569999982778,16250.0096271,,5,,9885765632,warm,0.50560000090627,159.5526000000973,394.1653212559997,260747264,221974528,,250.68170000122336,,0.859375,120.17000000014377,0.265625,455.89359999939916,0.59375,0,,,,VALID,mimic,8.380899998883251,,http://127.0.0.1:49469/,react,0.578125,0.171875,16249.6746087,0.40625
137.26721832886292,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,318.721400000868,,False,179.5691999996052,16250.9106297,,6,,9891217408,warm,0.5297000006976305,139.14960000147403,247.45957994925848,260653056,219111424,,251.1051999990741,,0.59375,166.98940000060247,0.203125,487.27490000055695,0.390625,0,,,,VALID,mimic,8.053899999140413,,http://127.0.0.1:49470/,react,0.4375,0.09375,16250.5914356,0.34375
114.35980466458061,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,314.2494000003353,,False,175.23999999866646,16251.8157855,,7,,9865015296,warm,0.26820000130101107,139.00699999976496,154.2643097998692,280084480,240390144,,251.1200999997527,,0.515625,152.14869999908842,0.0625,467.4027000000933,0.453125,0,,,,VALID,mimic,8.137500000884756,,http://127.0.0.1:49471/,react,0.359375,0.0625,16251.5011024,0.296875
129.58206003738226,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,325.5659000005835,,False,187.28879999980563,16252.6534396,,8,,9871499264,warm,0.46909999946365133,138.27519999904325,245.2018894251246,267972608,228433920,,251.79170000046724,,0.53125,125.6506999998237,0.140625,452.2137999992992,0.390625,0,,,,VALID,mimic,8.185700000467477,,http://127.0.0.1:49472/,react,0.421875,0.140625,16252.3274989,0.28125
193.4043061676463,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,315.0783000000956,,False,171.58159999962663,16253.4947718,,9,,9880809472,warm,0.4800000006071059,143.49480000055337,397.9940122187104,276045824,235954176,,250.53069999921718,,0.828125,128.53370000084396,0.21875,444.68550000055984,0.609375,0,,,,VALID,mimic,8.36420000086946,,http://127.0.0.1:49473/,react,0.609375,0.203125,16253.1794546,0.40625
103.42527978617032,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,302.1504999996978,,False,162.89829999914218,16254.5015313,,10,,9847885824,warm,0.6272999999055173,139.24930000030145,123.14397402239652,300609536,260493312,,251.58120000014605,,0.421875,131.64600000163773,0.03125,435.2093999987119,0.390625,0,,,,VALID,mimic,8.563400000639376,,http://127.0.0.1:49474/,react,0.3125,0.015625,16254.1987264,0.296875
114.30938839879735,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,314.3880000006902,,False,170.6383000000642,16255.5170044,,11,,9851678720,warm,0.43370000094000716,143.74730000054114,200.25376156397334,304619520,264503296,,251.19219999942288,,0.578125,185.1330000008602,0.109375,500.5068999998912,0.46875,0,,,,VALID,mimic,8.837900000798982,,http://127.0.0.1:49475/,react,0.359375,0.109375,16255.2022788,0.25
136.4892660477036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,343.43359999911627,,False,183.8828999989346,16256.4035237,,12,,9857712128,warm,0.43399999958637636,159.54769999916607,217.7102160064244,293998592,253751296,,250.8426000003965,,0.671875,132.36940000024333,0.125,476.8989000003785,0.546875,0,,,,VALID,mimic,9.898899999825517,,http://127.0.0.1:49476/,react,0.46875,0.0625,16256.0595281,0.40625
159.4715831925391,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,303.73750000035216,,False,169.54309999891848,16257.2295141,,13,,9859706880,warm,0.4883999990852317,134.1917999998259,243.30426658628826,289832960,250085376,,251.01590000122087,,0.65625,123.02049999925657,0.0625,428.0276000008598,0.59375,0,,,,VALID,mimic,7.929499999590917,,http://127.0.0.1:49477/,react,0.484375,0.03125,16256.9253353,0.453125
