average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
216.24416261970026,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.57940000551753,,False,29.761399986455217,215317.0408455,,15,,7897518080,warm,7.960100017953664,20.81630000611767,259.2260783189431,674652160,1321549824,,252.11119998130016,,0.234375,35.57000000728294,0.109375,91.13030001753941,0.125,0,,,,VALID,chrome,11.564900021767244,,http://127.0.0.1:49415/,async,0.109375,0.0625,215316.9882158,0.046875
219.86294631346414,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.746899981983006,,False,29.640500026289374,215317.4654221,,16,,7845265408,warm,9.696599998278543,20.104700000956655,288.83607307215516,679583744,1323687936,,252.2795999830123,,0.234375,36.54559998540208,0.140625,91.56880000955425,0.09375,0,,,,VALID,chrome,10.309899982530624,,http://127.0.0.1:49416/,async,0.109375,0.078125,215317.4134136,0.03125
319.87045499156096,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.847900005057454,,False,28.839899983722717,215317.8752347,,17,,7879081984,warm,7.314499991480261,20.00469999620691,121.51967644833928,678146048,1321746432,,251.82080001104623,,0.1875,23.834999999962747,0.078125,78.14100000541657,0.109375,0,,,,VALID,chrome,10.329999990062788,,http://127.0.0.1:49417/,async,0.15625,0.078125,215317.8246959,0.078125
167.47555116903544,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.64860002230853,,False,25.439499993808568,215318.2968893,,18,,7879335936,warm,7.808800000930205,21.207200014032423,204.94867441429034,678830080,1322393600,,251.8862999859266,,0.265625,34.85759999603033,0.09375,87.1910999994725,0.171875,0,,,,VALID,chrome,12.041700014378875,,http://127.0.0.1:49418/,async,0.078125,0.046875,215318.2484089,0.03125
156.43114731853782,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.94209998403676,,False,30.14350001467392,215318.7280756,,19,,7887728640,warm,8.000200003152713,19.79579997714609,340.9562048986128,675635200,1321816064,,252.08940001903102,,0.21875,35.58369999518618,0.109375,90.69809998618439,0.109375,0,,,,VALID,chrome,11.150400008773431,,http://127.0.0.1:49419/,async,0.078125,0.046875,215318.6758477,0.03125
568.9189630831422,HTTP disabled; unique origin; OS file cache uncontrolled,278.496000013547,1.890625,0.953125,0.9375,52.18229998718016,,False,23.729699983960018,215320.2881609,257.77140000718646,0,545472512,8078848000,cold,7.980499998666346,28.450399986468256,459.0997238966475,316084224,566579200,11.256099998718128,,267.2399000148289,0.515625,45.31600000336766,0.25,102.35540001303889,0.265625,0,,graceful,140.47700000810437,VALID,chrome,11.912599991774186,542.6391999935731,http://127.0.0.1:49421/,react,0.296875,0.203125,215320.2341815,0.09375
366.0233505279393,HTTP disabled; unique origin; OS file cache uncontrolled,289.40149999107234,2.078125,1.09375,0.984375,64.03280000085942,,False,27.19189997878857,215320.9396668,268.1864000041969,1,578486272,8087056384,cold,9.566099994117394,36.837699997704476,414.8303508690165,321875968,578486272,4.464400000870228,,284.9370999902021,0.53125,37.93340001720935,0.28125,108.89010000391863,0.25,0,,graceful,130.24270001915284,VALID,chrome,15.548299998044968,561.0411000088789,http://127.0.0.1:49422/,react,0.234375,0.078125,215320.8734332,0.15625
414.27235659732645,HTTP disabled; unique origin; OS file cache uncontrolled,275.5996999912895,2.015625,0.984375,1.03125,56.57509999582544,,False,22.13230001507327,215321.5668466,255.8646000106819,2,521838592,8079831040,cold,9.228299983078614,34.43989998777397,482.0051413335526,314707968,572583936,4.440199991222471,,271.15950000006706,0.5625,31.763699982548133,0.265625,95.47070000553504,0.296875,0,,graceful,141.6058000177145,VALID,chrome,19.55689999158494,547.0944999833591,http://127.0.0.1:49423/,react,0.234375,0.0625,215321.5076218,0.171875
415.3589323296121,HTTP disabled; unique origin; OS file cache uncontrolled,304.3739999993704,1.984375,0.859375,1.125,56.42709997482598,,False,25.995400006650016,215322.250185,281.730000016978,3,558497792,8068632576,cold,11.17279997561127,30.428500002017245,497.4944646830553,307441664,562696192,4.911800002446398,,299.462199996924,0.53125,40.74290001881309,0.15625,104.23359999549575,0.375,0,,graceful,112.63529999996535,VALID,chrome,13.776499981759116,552.0086000033189,http://127.0.0.1:49424/,react,0.234375,0.09375,215322.1915109,0.140625
301.2839517146779,HTTP disabled; unique origin; OS file cache uncontrolled,263.5283999843523,1.703125,0.8125,0.890625,41.48909999639727,,False,16.26199999009259,215322.8162145,247.90580000262707,4,468172800,8208609280,cold,7.445700000971556,25.224499986507,424.82616104761127,283103232,527355904,4.614599980413914,,258.9138000039384,0.3125,28.18279998609796,0.0625,75.14309999532998,0.25,0,,graceful,117.23919998621568,VALID,chrome,13.06930001010187,480.893300002208,http://127.0.0.1:49425/,react,0.125,0.015625,215322.7729908,0.109375
375.2575339984691,HTTP disabled; unique origin; OS file cache uncontrolled,237.32869999366812,2.578125,1.015625,1.5625,58.29329998232424,,False,21.904399996856228,215323.720557,224.97670000302605,5,623407104,8067670016,cold,16.502699989359826,36.38700000010431,612.427733476249,384049152,626593792,4.686000000219792,,232.64269999344833,1.75,370.4640000069048,0.75,436.18489999789745,1.0,0,,graceful,130.45060000149533,VALID,chrome,17.406300001312047,828.9226999913808,http://127.0.0.1:49426/,react,0.21875,0.046875,215323.6586245,0.171875
413.0545049808759,HTTP disabled; unique origin; OS file cache uncontrolled,292.7633000072092,1.953125,0.796875,1.15625,60.52470000577159,,False,34.47939999750815,215324.3859874,272.5221000146121,6,569405440,8115888128,cold,7.969800004502758,26.042599987704307,495.68412343866987,314298368,569405440,4.282700014300644,,288.48059999290854,0.5625,47.43199999211356,0.3125,114.69940000097267,0.25,0,,graceful,114.94200001470745,VALID,chrome,14.575000008335337,552.3848000157159,http://127.0.0.1:49427/,react,0.25,0.125,215324.3224042,0.125
346.3102717406623,HTTP disabled; unique origin; OS file cache uncontrolled,290.37200001766905,1.734375,0.828125,0.90625,45.118500012904406,,False,15.681599994422868,215324.9965352,270.7112999923993,7,524435456,8146694144,cold,6.685700005618855,29.434500000206754,429.89836507087637,295030784,563257344,4.55010001314804,,285.821900004521,0.40625,33.131100004538894,0.140625,83.07520000380464,0.265625,0,,graceful,138.7793000030797,VALID,chrome,12.898700020741671,538.0586000101175,http://127.0.0.1:49428/,react,0.15625,0.078125,215324.9496996,0.078125
497.9518094673979,HTTP disabled; unique origin; OS file cache uncontrolled,273.26780001749285,1.484375,0.75,0.734375,40.792099985992536,,False,16.1835000035353,215325.6101462,255.03090000711381,8,526495744,8163913728,cold,7.925999991130084,24.606199993286282,497.6626699480198,290660352,547954688,4.65380001696758,,268.61400000052527,0.34375,35.45600001234561,0.203125,81.75899999332614,0.140625,0,,graceful,116.9155000243336,VALID,chrome,13.659899996127933,500.22839999292046,http://127.0.0.1:49429/,react,0.203125,0.09375,215325.5674656,0.109375
385.3247208631485,HTTP disabled; unique origin; OS file cache uncontrolled,304.9481000052765,1.859375,0.796875,1.0625,56.77029999787919,,False,26.060700009111315,215326.2533773,282.3287000064738,9,574496768,8123260928,cold,10.342399997171015,30.705699988175184,406.2451250923184,317722624,586018816,4.388899978948757,,300.55920002632774,0.484375,38.59109999029897,0.203125,101.62130001117475,0.28125,0,,graceful,118.31650001113303,VALID,chrome,24.049800005741417,565.631100005703,http://127.0.0.1:49430/,react,0.21875,0.109375,215326.1940715,0.109375
129.3465206773013,HTTP disabled; unique origin; OS file cache uncontrolled,214.66009999858215,0.640625,0.21875,0.421875,471.11820001737215,,False,44.533200009027496,215328.2195197,213.67389999795705,0,187715584,8238063616,cold,0.7382000039797276,426.58270001993515,311.32319830164033,222371840,187715584,4.574899998260662,,210.0852000003215,0.609375,1.9699999829754233,0.1875,475.8778999967035,0.421875,0,,graceful,59.02099999366328,VALID,mimic,6.011499994201586,759.6017000032589,http://127.0.0.1:49432/,react,0.609375,0.1875,215327.7467995,0.421875
160.44422598866362,HTTP disabled; unique origin; OS file cache uncontrolled,215.43449998716824,1.0,0.390625,0.609375,584.3152000161353,,False,46.506699989549816,215329.2454796,214.3919999944046,1,195235840,8164286464,cold,1.2768000015057623,537.8059000067879,551.324478935913,230535168,195235840,4.1034999885596335,,211.3309999986086,0.953125,12.683300010394305,0.375,600.6996000069194,0.578125,0,,graceful,65.34030000329949,VALID,mimic,5.8280999946873635,891.8183000059798,http://127.0.0.1:49433/,react,0.9375,0.375,215328.6596157,0.5625
161.22841087412883,HTTP disabled; unique origin; OS file cache uncontrolled,226.35060001630336,0.859375,0.359375,0.5,484.5609999902081,,False,49.29900000570342,215330.1686275,214.59720001439564,2,197373952,8001015808,cold,0.9297000069636852,435.25929999304935,209.59208348149338,232886272,197373952,4.027700022561476,,222.32289999374188,0.796875,2.887500013457611,0.34375,490.97640000400133,0.453125,0,,graceful,63.489100022707134,VALID,mimic,5.5440999858547,791.4970000274479,http://127.0.0.1:49434/,react,0.78125,0.34375,215329.682482,0.4375
121.57878610374891,HTTP disabled; unique origin; OS file cache uncontrolled,225.56550000444986,0.65625,0.1875,0.46875,475.5146999959834,,False,44.490200001746416,215331.0922953,224.27370000514202,3,187285504,8188276736,cold,1.3648000021930784,431.02240000735037,244.3974331732822,221671424,187285504,3.644899989012629,,221.92060001543723,0.59375,12.261099996976554,0.15625,491.6879000084009,0.4375,0,,graceful,61.55059998854995,VALID,mimic,7.281399972271174,789.3905999953859,http://127.0.0.1:49435/,react,0.578125,0.15625,215330.6155328,0.421875
136.68961594693099,HTTP disabled; unique origin; OS file cache uncontrolled,215.14730001217686,0.703125,0.328125,0.375,468.671299982816,,False,44.33580001932569,215331.9994686,214.1334000043571,4,201007104,8199528448,cold,0.7114000036381185,424.33349997736514,360.41335094248495,240783360,201007104,4.5378000068012625,,210.6095000053756,0.65625,12.262200005352497,0.3125,483.84299999452196,0.34375,0,,graceful,58.6718000122346,VALID,mimic,6.069700000807643,768.6031000048388,http://127.0.0.1:49436/,react,0.640625,0.3125,215331.5295502,0.328125
120.47973791989855,HTTP disabled; unique origin; OS file cache uncontrolled,225.02839998924173,0.59375,0.171875,0.421875,453.91450001625344,,False,42.81539999647066,215332.8926196,213.9344000024721,5,193597440,8273854464,cold,0.6099000165704638,411.09720000531524,182.3933509744261,229834752,193597440,3.805199987255037,,221.2232000019867,0.546875,2.1961999882478267,0.15625,458.80530000431463,0.390625,0,,graceful,62.35179997747764,VALID,mimic,5.212899995967746,754.9600999918766,http://127.0.0.1:49437/,react,0.546875,0.15625,215332.4374414,0.390625
145.01315611386391,HTTP disabled; unique origin; OS file cache uncontrolled,213.8089000072796,0.75,0.328125,0.421875,484.86979998415336,,False,43.24060000362806,215333.8065323,212.69939999911003,6,192798720,8277397504,cold,0.7405999931506813,441.6276999982074,298.80716184093427,225890304,192798720,3.9351999876089394,,209.87370001967065,0.703125,2.0306000078562647,0.3125,490.03809998976067,0.390625,0,,graceful,58.28009999822825,VALID,mimic,6.100800004787743,772.0618000021204,http://127.0.0.1:49438/,react,0.703125,0.3125,215333.3200608,0.390625
122.20596430899832,HTTP disabled; unique origin; OS file cache uncontrolled,222.92870000819676,0.625,0.234375,0.390625,460.28849997674115,,False,42.79420000966638,215334.7158602,221.89489999436773,7,197632000,8283684864,cold,0.8205999911297113,417.4924999824725,153.17275931796397,233177088,197632000,12.3639999947045,,210.56470001349226,0.578125,12.503600009949878,0.234375,475.9104999830015,0.34375,0,,graceful,56.97169998893514,VALID,mimic,5.304999998770654,765.1019000040833,http://127.0.0.1:49439/,react,0.5625,0.234375,215334.254313,0.328125
155.29416442309795,HTTP disabled; unique origin; OS file cache uncontrolled,214.30940000573173,0.75,0.234375,0.515625,462.83129998482764,,False,43.80679997848347,215335.6178203,213.2166999799665,8,198012928,8277565440,cold,0.8620999869890511,419.0226999926381,388.9137794302788,233271296,198012928,3.994099999545142,,210.3153000061866,0.71875,12.643199996091425,0.234375,478.70180002064444,0.484375,0,,graceful,61.2803999974858,VALID,mimic,5.275100003927946,763.472599996021,http://127.0.0.1:49440/,react,0.71875,0.234375,215335.153649,0.484375
143.0815570353581,HTTP disabled; unique origin; OS file cache uncontrolled,214.41769998637028,0.703125,0.21875,0.484375,458.6544999910984,,False,43.12670000945218,215336.5019665,213.43159998650663,9,181694464,8303185920,cold,0.9677999769337475,415.52609999780543,363.2939425584951,216100864,181694464,3.8406999956350774,,210.5769999907352,0.65625,1.8876000249292701,0.203125,462.69920002669096,0.453125,0,,graceful,57.86120000993833,VALID,mimic,5.266699998173863,743.830599996727,http://127.0.0.1:49441/,react,0.65625,0.203125,215336.0424928,0.453125
191.69144854135803,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,40.75559999910183,,False,18.947900010971352,215337.5058715,,0,,8139534336,warm,7.6345999841578305,21.805399999720976,198.10780112944585,400855040,679788544,,251.53039998258464,,0.15625,34.159200004069135,0.0625,80.68680000724271,0.09375,0,,,,VALID,chrome,18.524899991462007,,http://127.0.0.1:49443/,react,0.078125,0.015625,215337.4627658,0.0625
288.42130732848665,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.75680000986904,,False,20.78399999300018,215337.9414796,,1,,8111009792,warm,7.805400004144758,27.970099996309727,347.6531404452863,456462336,770179072,,252.93749998672865,,0.1875,27.452999987872317,0.0625,82.34620001167059,0.125,0,,,,VALID,chrome,12.895499996375293,,http://127.0.0.1:49444/,react,0.140625,0.03125,215337.890831,0.109375
164.3747133302307,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.52860000007786,,False,26.581100013572723,215338.4046913,,2,,8077803520,warm,7.266100001288578,20.945099997334182,436.44697242220263,503500800,857735168,,252.23759998334572,,0.28125,42.669500020565465,0.09375,95.07589999702759,0.1875,0,,,,VALID,chrome,15.699999989010394,,http://127.0.0.1:49445/,react,0.078125,0.015625,215338.3553975,0.0625
346.80885404823607,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.559000006411225,,False,22.559200006071478,215338.8335783,,3,,8040513536,warm,7.2432000015396625,26.997300010407344,444.7109476750348,552665088,944508928,,251.86899999971502,,0.296875,25.86900000460446,0.125,80.90159998391755,0.171875,0,,,,VALID,chrome,11.705000011716038,,http://127.0.0.1:49446/,react,0.171875,0.078125,215338.7819364,0.09375
469.3122360784242,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.9400999979116,,False,24.282500002300367,215339.2752594,,4,,7973228544,warm,9.866999986115843,25.65559998038225,554.3742046117383,626905088,1088397312,,253.851699992083,,0.375,35.23879998829216,0.140625,90.33289999933913,0.234375,0,,,,VALID,chrome,14.834400004474446,,http://127.0.0.1:49447/,react,0.234375,0.09375,215339.2234752,0.140625
58.144078246878884,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.745799988973886,,False,27.22150000045076,215339.7678598,,5,,7873486848,warm,9.39929997548461,26.52069999021478,427.69784955269535,676257792,1178390528,,252.11250002030283,,0.25,34.8202999739442,0.109375,95.10490001412109,0.140625,0,,,,VALID,chrome,17.05049999873154,,http://127.0.0.1:49448/,react,0.03125,0.0,215339.711631,0.03125
220.38936627958083,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.71780000557192,,False,26.48690002388321,215340.265026,,6,,7848767488,warm,11.263400025200099,30.22770001552999,298.6151424385052,725393408,1267294208,,253.60900000669062,,0.359375,41.762900014873594,0.15625,105.98230001050979,0.203125,0,,,,VALID,chrome,20.441999979084358,,http://127.0.0.1:49449/,react,0.125,0.046875,215340.2044995,0.078125
242.74861336866843,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.49360001087189,,False,26.66169998701662,215340.7736455,,7,,7816175616,warm,9.127900004386902,24.828299996443093,249.3388957693697,775319552,1354215424,,252.90090002818033,,0.265625,49.73719999543391,0.09375,107.68030001781881,0.171875,0,,,,VALID,chrome,14.317500026663765,,http://127.0.0.1:49450/,react,0.125,0.046875,215340.7194792,0.078125
311.007165564556,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.2880000078585,,False,28.94899999955669,215341.3112411,,8,,7730216960,warm,11.503899993840605,31.336299987742677,302.70228382500153,820404224,1439629312,,252.74460000218824,,0.390625,43.51640000822954,0.125,110.89540002285503,0.265625,0,,,,VALID,chrome,17.54390000132844,,http://127.0.0.1:49451/,react,0.1875,0.046875,215341.2481237,0.140625
87.75920560864485,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.41319998842664,,False,26.470100012375042,215341.83068,,9,,7704793088,warm,9.789200004888698,26.93990000989288,189.530861146456,864514048,1524875264,,255.52529998822138,,0.171875,39.09510001540184,0.046875,99.93399999802932,0.125,0,,,,VALID,chrome,19.300100015243515,,http://127.0.0.1:49452/,react,0.046875,0.0,215341.7740341,0.046875
304.69644694932066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.408600008580834,,False,25.87169999605976,215342.3711117,,10,,7711313920,warm,10.361399996327236,30.53420002106577,418.8895738801513,860004352,1522393088,,252.9270999948494,,0.34375,54.76050000288524,0.21875,117.57360000046901,0.125,0,,,,VALID,chrome,15.515000006416813,,http://127.0.0.1:49453/,react,0.171875,0.078125,215342.3125254,0.09375
334.5030534590231,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.05329998070374,,False,27.89860000484623,215342.98093,,11,,7693344768,warm,9.727899974677712,28.15179998287931,361.46529346168893,857538560,1524461568,,254.45399997988716,,0.3125,41.71889999997802,0.203125,104.12539998651482,0.109375,0,,,,VALID,chrome,14.785500010475516,,http://127.0.0.1:49454/,react,0.1875,0.125,215342.9229852,0.0625
228.46698645472384,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.71250001573935,,False,27.2943000018131,215343.4832817,,12,,7709593600,warm,9.170800010906532,27.4156000232324,280.9045575488853,862871552,1527705600,,254.26509999670088,,0.28125,37.57179999956861,0.078125,98.68379999534227,0.203125,0,,,,VALID,chrome,15.267200011294335,,http://127.0.0.1:49455/,react,0.125,0.015625,215343.4264065,0.109375
240.76168528376581,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.89819998387247,,False,29.832500003976747,215344.0116327,,13,,7727345664,warm,14.695199992274866,35.06170000764541,284.1281040613193,861736960,1524293632,,252.98409999231808,,0.3125,43.583600025158376,0.140625,116.75180000020191,0.171875,0,,,,VALID,chrome,17.58840002003126,,http://127.0.0.1:49456/,react,0.15625,0.078125,215343.9436812,0.078125
164.08793362280107,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.13400000240654,,False,28.04530001594685,215344.5367882,,14,,7927230464,warm,10.4128000093624,29.084800014970824,303.5536661496476,862658560,1527963648,,252.76210001902655,,0.265625,44.801400013966486,0.078125,109.50180000509135,0.1875,0,,,,VALID,chrome,15.33170000766404,,http://127.0.0.1:49457/,react,0.09375,0.015625,215344.4769091,0.078125
89.35839246927911,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.45729998569004,,False,25.515500019537285,215345.0488116,,15,,7957839872,warm,9.073799999896437,26.939100003801286,108.4138390257607,859369472,1525936128,,252.7325999981258,,0.15625,38.66659998311661,0.03125,98.13810000196099,0.125,0,,,,VALID,chrome,14.47980001103133,,http://127.0.0.1:49458/,react,0.046875,0.0,215344.9938283,0.046875
201.08942201418026,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.161400011973456,,False,27.945100009674206,215345.6928312,,16,,7978131456,warm,13.690299994777888,34.21360001084395,227.12131298156604,859062272,1525850112,,254.17410000227392,,0.28125,63.00029999692924,0.15625,134.85609999042936,0.125,0,,,,VALID,chrome,17.543399997521192,,http://127.0.0.1:49459/,react,0.125,0.109375,215345.6279046,0.015625
332.5169135261094,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.68910001520999,,False,25.89379998971708,215346.1987978,,17,,7949279232,warm,10.04069999908097,25.792700005695224,344.9905860352164,861728768,1527320576,,254.8413000185974,,0.375,37.03989999485202,0.1875,96.11879999283701,0.1875,0,,,,VALID,chrome,17.87420001346618,,http://127.0.0.1:49460/,react,0.171875,0.03125,215346.1444991,0.140625
384.35362988172494,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.78320000716485,,False,21.711000008508563,215346.7103916,,18,,7955365888,warm,9.042899997439235,27.070100011769682,416.902911442636,858972160,1524494336,,252.03279999550432,,0.34375,40.285499999299645,0.109375,94.99859999050386,0.234375,0,,,,VALID,chrome,14.049299992620945,,http://127.0.0.1:49461/,react,0.1875,0.046875,215346.6592616,0.140625
406.5010433912699,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.81290000514127,,False,23.883999994723126,215347.2405706,,19,,7999447040,warm,11.127000005217269,29.926499992143363,396.815319182988,854630400,1521483776,,252.99769997945987,,0.359375,39.26670001237653,0.171875,100.73459998238832,0.1875,0,,,,VALID,chrome,13.95530000445433,,http://127.0.0.1:49462/,react,0.21875,0.09375,215347.1839656,0.125
323.93194255928324,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,284.5891000179108,,False,74.6252000099048,215349.5190175,,0,,8404746240,warm,0.6699000077787787,209.96070001274347,511.0875944955834,278192128,242339840,,251.65150000248104,,0.9375,2.7626999944914132,0.25,291.0734000033699,0.6875,0,,,,VALID,mimic,9.546500019496307,,http://127.0.0.1:49464/,react,0.921875,0.25,215349.2323067,0.671875
134.51840259933445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.53959999722429,,False,44.2091999866534,215350.0411467,,1,,8490991616,warm,1.069399993866682,60.328199993819,182.33854272247555,217411584,187244544,,251.8395000079181,,0.15625,13.749100005952641,0.0625,122.15310000465252,0.09375,0,,,,VALID,mimic,7.5072999752592295,,http://127.0.0.1:49465/,react,0.140625,0.0625,215349.9351265,0.078125
110.13536075338277,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.49670001072809,,False,48.912800004472956,215350.5600671,,2,,8489635840,warm,1.2883000017609447,64.58100001327693,139.9493943698422,220651520,189894656,,255.15270000323653,,0.140625,14.34929997776635,0.03125,132.61090000742115,0.109375,0,,,,VALID,mimic,9.174500009976327,,http://127.0.0.1:49466/,react,0.125,0.03125,215350.4447928,0.09375
149.1765886223189,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.21580000407994,,False,48.274600005242974,215351.1267369,,3,,8464261120,warm,1.9492999999783933,66.93850000738166,147.5863841209062,230088704,199352320,,253.19399998988956,,0.171875,26.079799979925156,0.046875,147.3689000122249,0.125,0,,,,VALID,mimic,7.877399999415502,,http://127.0.0.1:49467/,react,0.171875,0.046875,215351.0099489,0.125
130.10090152994903,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,132.10899999830872,,False,48.715799988713115,215351.6656429,,4,,8458960896,warm,1.2336999934632331,83.38939998066053,202.69719302886827,231645184,201039872,,252.05800001276657,,0.1875,25.576299987733364,0.078125,161.56090001459233,0.109375,0,,,,VALID,mimic,7.667900004889816,,http://127.0.0.1:49468/,react,0.171875,0.078125,215351.5322529,0.09375
130.66719294056662,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.57860001712106,,False,48.26020001200959,215352.1746422,,5,,8401264640,warm,1.0887999960687011,71.31590001517907,163.36053970747204,242950144,212381696,,251.98660002206452,,0.15625,3.37359998957254,0.03125,126.96369999321178,0.125,0,,,,VALID,mimic,7.520499988459051,,http://127.0.0.1:49469/,react,0.15625,0.03125,215352.0533452,0.125
144.2118502529735,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.18229999719188,,False,46.87689998536371,215352.6858951,,6,,8438124544,warm,1.0812999971676618,72.30289999279194,218.3722160368726,241414144,210771968,,252.25400002091192,,0.1875,14.438499987591058,0.0625,137.11979999789037,0.125,0,,,,VALID,mimic,8.650100004160777,,http://127.0.0.1:49470/,react,0.171875,0.0625,215352.565421,0.109375
160.79776272877743,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,116.60609999671578,,False,43.792500015115365,215353.2211137,,7,,8429277184,warm,1.0004000214394182,72.8110000200104,238.6484479472522,245379072,214724608,,251.64269999368116,,0.1875,13.621699996292591,0.09375,134.0535000199452,0.09375,0,,,,VALID,mimic,7.388299971353263,,http://127.0.0.1:49471/,react,0.1875,0.09375,215353.1028152,0.09375
104.63701003398435,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.46059999172576,,False,44.551200000569224,215353.7804078,,8,,8418811904,warm,1.5473999956157058,74.90760000655428,148.0638460898386,247271424,217014272,,252.00520001817495,,0.140625,24.29959998698905,0.046875,148.05319998413324,0.09375,0,,,,VALID,mimic,7.052300003124401,,http://127.0.0.1:49472/,react,0.125,0.046875,215353.6595034,0.078125
153.2454049260871,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,142.7448999893386,,False,67.94680000166409,215354.3162545,,9,,8419389440,warm,1.3907999964430928,74.79529999545775,240.38785141786113,237092864,206913536,,251.7789999837987,,0.21875,4.091799986781552,0.109375,151.34240000043064,0.109375,0,,,,VALID,mimic,10.174499999266118,,http://127.0.0.1:49473/,react,0.21875,0.109375,215354.1717486,0.109375
124.08751010039865,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.91919998521917,,False,47.06889999215491,215354.8654516,,10,,8445579264,warm,1.187799993203953,78.84819997707382,177.38749372119898,244862976,214003712,,252.48319999082014,,0.15625,13.554900011513382,0.046875,143.00579999689944,0.109375,0,,,,VALID,mimic,11.127500009024516,,http://127.0.0.1:49474/,react,0.15625,0.046875,215354.7384701,0.109375
135.4693683492567,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,126.8737000063993,,False,48.79490000894293,215355.4345895,,11,,8432041984,warm,1.4566000027116388,78.07590000447817,152.31182545540094,245796864,214781952,,251.82700000004843,,0.21875,14.721000014105812,0.046875,145.91620001010597,0.171875,0,,,,VALID,mimic,7.970200007548556,,http://127.0.0.1:49475/,react,0.171875,0.03125,215355.306171,0.140625
144.0221285032251,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.33929999941029,,False,46.35540000163019,215355.9626571,,12,,8438882304,warm,1.3814999838359654,72.9818000108935,178.3964981070478,240287744,209264640,,253.9872000052128,,0.1875,14.647499978309497,0.0625,139.288399979705,0.125,0,,,,VALID,mimic,8.401700004469603,,http://127.0.0.1:49476/,react,0.171875,0.0625,215355.8417246,0.109375
126.43693041722106,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.57940000947565,,False,48.63519998616539,215356.4930815,,13,,8439836672,warm,1.2735000054817647,74.94140000198968,148.69679746778118,249483264,217538560,,251.96920000598766,,0.171875,14.386100025149062,0.0625,142.63250000658445,0.109375,0,,,,VALID,mimic,8.979500009445474,,http://127.0.0.1:49477/,react,0.15625,0.0625,215356.3678781,0.09375
