average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
301.7902858340066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.95179999747779,False,29.7467000054894,44966.4210403,,15,,13853933568,warm,9.055800001078751,27.20279999630293,351.70558023636835,659791872,1328988160,,250.9137000015471,,0.40625,39.30959999706829,0.15625,99.56879999663215,0.25,0,,,,VALID,chrome,16.23749999998836,,http://127.0.0.1:49415/,async,0.171875,0.0625,44966.3627538,0.109375
140.881008973351,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.4545999984839,False,31.181000005744863,44966.9200265,,16,,13843963904,warm,8.14399999944726,24.27009999519214,207.1566833833534,657289216,1326755840,,251.0885000010603,,0.3125,50.991800002520904,0.078125,109.93069999676663,0.234375,0,,,,VALID,chrome,16.594599997915793,,http://127.0.0.1:49416/,async,0.078125,0.015625,44966.8630417,0.0625
224.94718239874982,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.56860000069719,False,30.695299996295944,44967.4184379,,17,,13835587584,warm,8.34259999828646,24.87000000110129,330.8368697986065,662077440,1330651136,,251.74569999944651,,0.25,36.04949999862583,0.078125,95.34850000636652,0.171875,0,,,,VALID,chrome,15.498200002184603,,http://127.0.0.1:49417/,async,0.125,0.046875,44967.3610597,0.078125
190.46283994260688,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.42589999863412,False,30.327300002682023,44967.8969192,,18,,13827940352,warm,9.106400000746362,27.09540000068955,243.89890372860242,663515136,1331146752,,251.2198000040371,,0.171875,38.04910000326345,0.09375,99.35569999652216,0.078125,0,,,,VALID,chrome,15.645300001779106,,http://127.0.0.1:49418/,async,0.109375,0.0625,44967.8380329,0.046875
282.22171501163507,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.9007000020938,False,33.136199999717064,44968.3779391,,19,,13865095168,warm,9.521500003756955,27.76060000178404,273.64273204617285,659640320,1328930816,,251.08880000334466,,0.25,37.12719999748515,0.046875,101.62970000237692,0.203125,0,,,,VALID,chrome,16.138999999384396,,http://127.0.0.1:49419/,async,0.171875,0.03125,44968.3157179,0.140625
602.8450883858163,HTTP disabled; unique origin; OS file cache uncontrolled,296.38059999706456,1.984375,0.875,1.109375,44.06190000008792,False,18.573299996205606,44970.1510867,277.6783000008436,0,491163648,14067924992,cold,6.366999994497746,25.485300000582356,567.8476796987563,278704128,526868480,9.56900000164751,,286.81159999541705,0.4375,29.407100002572406,0.21875,75.77090000268072,0.21875,0,,graceful,108.894799996051,VALID,chrome,14.57259999733651,504.48189999588067,http://127.0.0.1:49421/,react,0.265625,0.09375,44970.1061016,0.171875
419.6564859702155,HTTP disabled; unique origin; OS file cache uncontrolled,306.44410000240896,1.90625,0.984375,0.921875,44.679400001768954,False,17.630199996347073,44970.855361,281.24380000372184,1,548933632,14001373184,cold,8.078300001216121,27.044100002967753,313.45839904769736,288460800,549212160,6.888800002343487,,299.5553000000655,0.390625,38.90539999702014,0.171875,86.42530000361148,0.21875,0,,graceful,133.97580000309972,VALID,chrome,14.22650000313297,552.2648000041954,http://127.0.0.1:49422/,react,0.1875,0.078125,44970.8097669,0.109375
469.9086604565644,HTTP disabled; unique origin; OS file cache uncontrolled,303.7906000026851,1.671875,0.75,0.921875,46.551600004022475,False,18.406299997877795,44971.5610854,285.34400000353344,2,489123840,13982150656,cold,6.368300004396588,28.142300005129073,428.7458669631874,278691840,536051712,8.79700000223238,,294.9936000004527,0.375,32.47600000031525,0.109375,81.16010000230744,0.265625,0,,graceful,142.03969999653054,VALID,chrome,12.649700001929887,550.0663999991957,http://127.0.0.1:49423/,react,0.21875,0.046875,44971.5137805,0.171875
302.77291548204994,HTTP disabled; unique origin; OS file cache uncontrolled,318.98390000424115,1.5625,0.71875,0.84375,46.445699998002965,False,16.997899998386856,44972.2828863,296.64120000234107,3,525717504,14085296128,cold,7.5570000044535846,29.4447999986005,483.63315073068236,284659712,533630976,9.630300002754666,,309.3536000014865,0.34375,34.744999997201376,0.109375,83.48470000055386,0.234375,0,,graceful,108.12759999680566,VALID,chrome,12.240700001711957,534.0496999997413,http://127.0.0.1:49424/,react,0.140625,0.046875,44972.235618,0.09375
545.0999728577491,HTTP disabled; unique origin; OS file cache uncontrolled,332.1815999952378,1.765625,0.90625,0.859375,42.99669999454636,False,18.0393999980879,44972.9615052,301.7471999992267,4,527753216,13994426368,cold,6.171900000481401,24.954199994681403,552.659130479552,281202688,530927616,10.366899994551204,,321.81470000068657,0.40625,29.209699998318683,0.171875,74.39509999676375,0.234375,0,,graceful,105.33740000391845,VALID,chrome,13.899799996579532,533.6053999999422,http://127.0.0.1:49425/,react,0.234375,0.078125,44972.9177398,0.15625
276.9579821882271,HTTP disabled; unique origin; OS file cache uncontrolled,310.04169999505393,1.796875,1.03125,0.765625,45.13319999387022,False,18.781400001898874,44973.6262227,287.6999000000069,5,476225536,14028361728,cold,7.444499999110121,26.347699997131713,687.331112957945,280580096,534024192,10.119099999428727,,299.9225999956252,0.359375,31.156600001850165,0.171875,78.68820000294363,0.1875,0,,graceful,371.1782000027597,VALID,chrome,14.030999998794869,785.4987999962759,http://127.0.0.1:49426/,react,0.125,0.046875,44973.5800078,0.078125
503.5159800839047,HTTP disabled; unique origin; OS file cache uncontrolled,311.7176000014297,1.90625,1.046875,0.859375,43.44450000644429,False,16.969599993899465,44974.5686345,290.3465999988839,6,482463744,13989720064,cold,6.598300002224278,26.47150000120746,443.7029675735401,286441472,535822336,9.791099997528363,,301.9265000039013,0.421875,31.055899999046233,0.15625,76.63010000396753,0.265625,0,,graceful,197.9942999969353,VALID,chrome,12.727499997708946,612.4745999986771,http://127.0.0.1:49427/,react,0.21875,0.0625,44974.524385,0.15625
661.296106991414,HTTP disabled; unique origin; OS file cache uncontrolled,294.8363999967114,1.609375,0.734375,0.875,44.89289999764878,False,18.65659999748459,44975.3231317,275.5512999938219,7,489222144,14027411456,cold,6.114900003012735,26.23190000304021,659.5888386138747,281071616,526602240,9.62009999784641,,285.216299998865,0.5,29.60499999608146,0.203125,76.7000999985612,0.296875,0,,graceful,106.39729999820702,VALID,chrome,12.529400002676994,500.1198999962071,http://127.0.0.1:49428/,react,0.296875,0.125,44975.2773753,0.171875
241.2093658775636,HTTP disabled; unique origin; OS file cache uncontrolled,319.65710000076797,2.46875,1.34375,1.125,129.55549999605864,False,36.49749999749474,44976.103773,294.18900000018766,8,577859584,13959970816,cold,8.228300001064781,93.0540999979712,388.58855316668456,315269120,577859584,10.87530000222614,,308.7817999985418,0.703125,39.775299999746494,0.296875,171.5872999993735,0.40625,0,,graceful,117.59370000072522,VALID,chrome,20.446599999559112,641.9987999979639,http://127.0.0.1:49429/,react,0.3125,0.140625,44975.9733013,0.171875
492.61693883187763,HTTP disabled; unique origin; OS file cache uncontrolled,299.3685999972513,1.765625,0.859375,0.90625,44.405699998605996,False,16.426799993496388,44976.7888395,277.3613999961526,9,489742336,14072225792,cold,7.965899996634107,27.975399993010797,667.6161650849513,286310400,520749056,10.288899997249246,,289.07970000000205,0.359375,29.393100005108863,0.1875,76.15989999612793,0.171875,0,,graceful,98.21750000264728,VALID,chrome,11.801499997091014,495.11949999578064,http://127.0.0.1:49430/,react,0.21875,0.140625,44976.7435391,0.078125
154.6662179284105,HTTP disabled; unique origin; OS file cache uncontrolled,231.85979999834672,0.296875,0.125,0.171875,181.84320000000298,False,27.899799999431707,44978.7402193,219.36640000058105,0,100413440,14247866368,cold,1.0064999951282516,153.9413999998942,184.41292758303035,134344704,101752832,9.56420000147773,,222.295599996869,0.28125,8.334899997862522,0.109375,191.50190000073053,0.171875,0,,graceful,68.98370000271825,VALID,mimic,4.163499994319864,497.40440000459785,http://127.0.0.1:49432/,react,0.28125,0.109375,44978.5580847,0.171875
110.32695613860716,HTTP disabled; unique origin; OS file cache uncontrolled,217.84499999921536,0.359375,0.203125,0.15625,198.27430000441382,False,39.25329999765381,44979.4349308,216.565199996694,1,100503552,14206042112,cold,0.23499999952036887,159.0167000031215,154.43691067514757,134316032,101990400,9.978900001442526,,207.86609999777284,0.28125,14.008699996338692,0.171875,213.71969999745488,0.109375,0,,graceful,81.17849999689497,VALID,mimic,6.831799997598864,520.9157999997842,http://127.0.0.1:49433/,react,0.21875,0.109375,44979.2356448,0.109375
92.6028194348397,HTTP disabled; unique origin; OS file cache uncontrolled,232.0940999998129,0.21875,0.125,0.09375,185.60450000222772,False,33.59069999714848,44980.1711608,228.17099999519996,2,100114432,14231130112,cold,0.36279999767430127,152.01019999949494,124.47471670966068,136683520,103735296,9.781000000657514,,222.31309999915538,0.1875,14.033899999049027,0.109375,200.7030000022496,0.078125,0,,graceful,61.3725999937742,VALID,mimic,5.3926000036881305,500.9961999967345,http://127.0.0.1:49434/,react,0.171875,0.09375,44979.9850791,0.078125
126.34409906104572,HTTP disabled; unique origin; OS file cache uncontrolled,245.26129999867408,0.28125,0.140625,0.140625,185.50530000356957,False,30.024300001969095,44980.8483377,233.0022000023746,3,99684352,14162149376,cold,0.4101000013179146,155.4757999983849,214.3813371212715,139341824,104206336,12.418500002240762,,232.8427999964333,0.234375,4.166099999565631,0.109375,191.03439999889815,0.125,0,,graceful,61.881599998741876,VALID,mimic,4.869799995503854,504.8166999986279,http://127.0.0.1:49435/,react,0.234375,0.109375,44980.6624361,0.125
102.31125210875891,HTTP disabled; unique origin; OS file cache uncontrolled,231.51879999932135,0.234375,0.125,0.109375,183.26430000161054,False,28.901800003950484,44981.5256496,218.54789999633795,4,101269504,14212280320,cold,0.43900000309804454,154.3591000008746,123.79596048246457,135286784,102563840,9.8500999956741,,221.66870000364725,0.1875,5.861999998160172,0.09375,191.37220000266097,0.09375,0,,graceful,65.02679999539396,VALID,mimic,7.482199995138217,498.32510000123875,http://127.0.0.1:49436/,react,0.1875,0.09375,44981.3416199,0.09375
142.136893414142,HTTP disabled; unique origin; OS file cache uncontrolled,230.40690000198083,0.3125,0.09375,0.21875,186.87969999882625,False,30.708899997989647,44982.2186953,228.7161999993259,5,102285312,14161117184,cold,0.45709999540122226,156.1675999982981,248.6483475880722,136212480,103555072,10.317799999029376,,220.08910000295145,0.265625,3.053100001125131,0.09375,190.8739999998943,0.171875,0,,graceful,63.08859999990091,VALID,mimic,5.1767999975709245,490.7493999999133,http://127.0.0.1:49437/,react,0.265625,0.09375,44982.031427,0.171875
135.92588233257658,HTTP disabled; unique origin; OS file cache uncontrolled,221.47660000337055,0.296875,0.15625,0.140625,195.41900000331225,False,38.58120000222698,44982.900692,220.53600000072038,6,101453824,14213742592,cold,0.39090000063879415,156.83390000049258,157.6939509302974,136142848,103727104,12.706399997114204,,208.77020000625635,0.265625,14.365200004249346,0.140625,211.2005000017234,0.125,0,,graceful,61.73259999923175,VALID,mimic,5.016099996282719,500.2500999980839,http://127.0.0.1:49438/,react,0.265625,0.140625,44982.7043622,0.125
120.36062740239801,HTTP disabled; unique origin; OS file cache uncontrolled,239.51300000044284,0.28125,0.171875,0.109375,194.72729999688454,False,31.522699995548464,44983.5990942,237.79139999533072,7,99766272,14234808320,cold,0.603599997702986,163.20070000074338,185.14861262118524,134406144,102289408,19.454199995379895,,220.05880000506295,0.234375,3.5833000001730397,0.140625,199.54970000253525,0.09375,0,,graceful,70.13759999972535,VALID,mimic,5.4425999987870455,516.1255999992136,http://127.0.0.1:49439/,react,0.234375,0.140625,44983.4039386,0.09375
110.59501615895773,HTTP disabled; unique origin; OS file cache uncontrolled,231.42799999914132,0.28125,0.15625,0.125,183.66560000140453,False,27.774200003477745,44984.2942358,219.0145999993547,8,100081664,14299508736,cold,0.4172000044491142,155.88849999767262,187.3407603570377,136032256,101904384,9.593899994797539,,221.83410000434378,0.234375,4.110399997443892,0.140625,188.65130000631325,0.09375,0,,graceful,67.85590000072261,VALID,mimic,5.7554999948479235,495.4835999960778,http://127.0.0.1:49440/,react,0.203125,0.125,44984.1103027,0.078125
132.7012742132936,HTTP disabled; unique origin; OS file cache uncontrolled,232.30389999662293,0.328125,0.140625,0.1875,211.94220000325004,False,39.41750000376487,44985.021152,219.72039999673143,9,96563200,14264496128,cold,0.39290000131586567,172.52149999694666,184.37303335811671,137486336,103796736,10.271699997247197,,222.03219999937573,0.28125,3.3506000036140904,0.125,216.27230000012787,0.15625,0,,graceful,70.3951000032248,VALID,mimic,6.40199999907054,526.6389999960666,http://127.0.0.1:49441/,react,0.28125,0.125,44984.808759,0.15625
416.99520839986417,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.217499994672835,False,16.509500004758593,44986.1449988,,0,,14024478720,warm,8.552399995096494,24.703700000827666,449.3816508008653,389787648,679272448,,251.14490000123624,,0.34375,32.33460000046762,0.1875,76.30790000257548,0.15625,0,,,,VALID,chrome,15.137700000195764,,http://127.0.0.1:49443/,react,0.171875,0.09375,44986.1023769,0.078125
290.298008291125,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.05920000479091,False,19.332500000018626,44986.6050008,,1,,14031138816,warm,7.233199998154305,23.723700003756676,349.26737676947033,436846592,760569856,,251.35600000066916,,0.171875,28.22129999549361,0.109375,73.56349999463418,0.0625,0,,,,VALID,chrome,11.067300001741387,,http://127.0.0.1:49444/,react,0.125,0.078125,44986.5610579,0.046875
373.35722819243637,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.59000000054948,False,32.990699997753836,44987.082305,,2,,14036434944,warm,6.594099999347236,25.594200000341516,306.3605349043456,484864000,843382784,,251.38560000050347,,0.3125,31.503199999860954,0.125,92.59000000020023,0.1875,0,,,,VALID,chrome,15.60750000498956,,http://127.0.0.1:49445/,react,0.21875,0.09375,44987.0227145,0.125
377.391367325693,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.96370000462048,False,32.40419999929145,44987.5672973,,3,,13976653824,warm,9.681399998953566,25.556300002790522,349.11832262396365,533696512,930918400,,251.55919999815524,,0.328125,30.101700001978315,0.15625,91.62059999653138,0.171875,0,,,,VALID,chrome,13.305400003446266,,http://127.0.0.1:49446/,react,0.21875,0.109375,44987.5080138,0.109375
341.8145888035231,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.85430000408087,False,29.74819999508327,44988.0417319,,4,,13918597120,warm,8.97810000606114,25.103600004513282,322.42005916096934,601653248,1053446144,,251.30680000438588,,0.34375,27.515399997355416,0.140625,85.50459999969462,0.203125,0,,,,VALID,chrome,11.563699998077936,,http://127.0.0.1:49447/,react,0.1875,0.109375,44987.9856454,0.078125
397.93069337813665,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,74.60469999932684,False,27.68919999653008,44988.571062,,5,,13940273152,warm,14.392600001883693,46.91160000220407,399.71476351334024,649416704,1139408896,,251.36229999770876,,0.546875,53.1872999999905,0.265625,131.26959999499377,0.28125,0,,,,VALID,chrome,18.229100001917686,,http://127.0.0.1:49448/,react,0.296875,0.140625,44988.4952031,0.15625
480.7470424613173,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.50269999791635,False,27.732599999580998,44989.0675848,,6,,13793316864,warm,9.360299998661503,30.765399998927023,449.84648672374027,697167872,1224409088,,251.71029999910388,,0.421875,43.188700001337565,0.234375,105.54499999852851,0.1875,0,,,,VALID,chrome,17.700100004731212,,http://127.0.0.1:49449/,react,0.28125,0.1875,44989.0076014,0.09375
324.37512376151136,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,62.62040000001434,False,31.115899997530505,44989.5858359,,7,,13667377152,warm,9.693899999547284,31.50129999994533,462.447419758689,746590208,1312845824,,251.68000000121538,,0.3125,51.207699994847644,0.171875,117.5102000051993,0.140625,0,,,,VALID,chrome,22.23059999960242,,http://127.0.0.1:49450/,react,0.203125,0.125,44989.5219253,0.078125
555.4084340474334,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.26489999849582,False,27.361199994629715,44990.083711,,8,,13555216384,warm,9.707699995487928,28.90089999709744,544.8264525860629,791891968,1397669888,,251.64519999816548,,0.4375,45.29729999921983,0.140625,105.24440000153845,0.296875,0,,,,VALID,chrome,16.732500000216532,,http://127.0.0.1:49451/,react,0.3125,0.078125,44990.0259214,0.234375
242.03229678337252,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.55750000168337,False,33.499199998914264,44990.6090892,,9,,13498322944,warm,11.556199999176897,31.053699996846262,242.37958579183052,838967296,1486622720,,251.34999999863794,,0.390625,56.80999999458436,0.140625,125.750600003812,0.25,0,,,,VALID,chrome,17.070800000510644,,http://127.0.0.1:49452/,react,0.15625,0.03125,44990.5426744,0.125
347.0361080605826,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,67.53619999653893,False,32.88560000510188,44991.1215391,,10,,13516443648,warm,9.830299997702241,34.64479999820469,365.0942624644454,842825728,1494683648,,251.62299999647075,,0.40625,43.14449999947101,0.109375,114.81559999810997,0.296875,0,,,,VALID,chrome,18.138499995984603,,http://127.0.0.1:49453/,react,0.234375,0.0625,44991.0523322,0.171875
229.13412960646897,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.553200003283564,False,25.90269999927841,44991.6250041,,11,,13506109440,warm,9.881500001938548,28.647500002989545,311.68427769678476,842088448,1496444928,,251.69589999859454,,0.375,37.900099996477365,0.0625,95.99819999857573,0.3125,0,,,,VALID,chrome,15.522599998803344,,http://127.0.0.1:49454/,react,0.125,0.015625,44991.5690394,0.109375
319.524123385445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.57109999953536,False,32.20129999681376,44992.1391571,,12,,13375643648,warm,11.424399999668822,31.366600000183098,347.68580329506324,844320768,1501143040,,251.76519999513403,,0.34375,40.694499999517575,0.0625,108.21439999563154,0.28125,0,,,,VALID,chrome,19.095600000582635,,http://127.0.0.1:49455/,react,0.203125,0.03125,44992.0739281,0.171875
269.0907667508832,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.872500002617016,False,30.296499993710313,44992.6576052,,13,,13455634432,warm,11.62980000663083,33.57210000103805,375.64009064690924,846475264,1504628736,,251.7359999983455,,0.359375,46.607500000391155,0.203125,114.93859999609413,0.15625,0,,,,VALID,chrome,20.597700000507757,,http://127.0.0.1:49456/,react,0.171875,0.078125,44992.5920592,0.09375
197.08094960039375,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.49749999772757,False,28.38060000067344,44993.1690866,,14,,13533790208,warm,10.010099998908117,27.114199998322874,334.98892307945744,846553088,1505705984,,251.56359999527922,,0.296875,47.86769999918761,0.109375,107.11780000565341,0.1875,0,,,,VALID,chrome,17.010999996273313,,http://127.0.0.1:49457/,react,0.109375,0.046875,44993.1122339,0.0625
231.45366893586166,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,60.75730000156909,False,28.280099999392405,44993.6814835,,15,,13555965952,warm,11.355000002367888,32.47380000539124,375.95835204141906,843378688,1504428032,,251.73499999800697,,0.328125,48.891500002355315,0.140625,113.03490000136662,0.1875,0,,,,VALID,chrome,18.800099998770747,,http://127.0.0.1:49458/,react,0.140625,0.0625,44993.6194394,0.078125
136.31620825102235,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.311599994136486,False,29.91630000178702,44994.1880367,,16,,13520007168,warm,9.804599998460617,27.392499992856756,161.7390179067281,844001280,1506824192,,252.29509999917354,,0.296875,48.01519999455195,0.140625,109.39959999814164,0.15625,0,,,,VALID,chrome,16.22289999795612,,http://127.0.0.1:49459/,react,0.078125,0.03125,44994.1292125,0.046875
500.180771235299,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.10579999786569,False,27.041000001190696,44994.6838324,,17,,13556502528,warm,8.938699997088406,26.061399999889545,473.4609363509812,848052224,1512988672,,251.5778999950271,,0.34375,47.08609999943292,0.09375,104.17030000098748,0.25,0,,,,VALID,chrome,14.774899995245505,,http://127.0.0.1:49460/,react,0.265625,0.078125,44994.6291672,0.1875
201.8887092505461,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.915300000691786,False,27.856999993673526,44995.1902046,,18,,13570560000,warm,12.809899999410845,34.05570000177249,213.44695315566491,844623872,1512058880,,250.83250000170665,,0.296875,39.857399999164045,0.078125,105.79880000295816,0.21875,0,,,,VALID,chrome,17.242100002476946,,http://127.0.0.1:49461/,react,0.125,0.03125,44995.126874,0.09375
126.52820770366012,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.39609999564709,False,24.758399995334912,44995.7001297,,19,,13534695424,warm,7.734099999652244,24.63539999735076,233.24028600965133,843345920,1511485440,,251.5306999994209,,0.28125,41.204700006346684,0.0625,94.75820000079693,0.21875,0,,,,VALID,chrome,14.432500000111759,,http://127.0.0.1:49462/,react,0.0625,0.015625,44995.6492262,0.046875
131.153320321863,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.30830000585411,False,29.947399998491164,44997.4263135,,0,,14085541888,warm,0.38920000224607065,65.35840000287862,185.61893769416602,140603392,108302336,,250.78240000584628,,0.140625,4.141199999139644,0.078125,100.51250000105938,0.0625,0,,,,VALID,mimic,4.641599996830337,,http://127.0.0.1:49464/,react,0.125,0.0625,44997.3305583,0.0625
116.35652051433905,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.85700000170618,False,45.15499999979511,44997.9346669,,1,,14014754816,warm,0.6243999960133806,75.69890000013402,152.62515264354968,140779520,108949504,,251.0483000005479,,0.171875,14.45909999893047,0.078125,136.53359999443637,0.09375,0,,,,VALID,mimic,8.447600004728884,,http://127.0.0.1:49465/,react,0.140625,0.078125,44997.8133162,0.0625
131.7598050340197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,142.30440000392264,False,59.41349999920931,44998.4757375,,2,,14069153792,warm,0.45700000191573054,82.88780000293627,245.20669942968357,142524416,108929024,,250.9083999975701,,0.1875,13.057000003755093,0.046875,156.47290000197245,0.140625,0,,,,VALID,mimic,5.984000003081746,,http://127.0.0.1:49466/,react,0.1875,0.046875,44998.3329847,0.140625
180.0977071540222,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.78600000514416,False,43.907899998885114,44998.9780715,,3,,14018015232,warm,0.3327000013086945,68.87520000600489,245.552069834166,138162176,106901504,,250.73179999890272,,0.203125,3.002199999173172,0.109375,116.78549999487586,0.09375,0,,,,VALID,mimic,4.9456000051577576,,http://127.0.0.1:49467/,react,0.203125,0.109375,44998.8648107,0.09375
150.5919853057099,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.13290000200504,False,44.594500002858695,44999.5024027,,4,,14075109376,warm,0.47479999921051785,69.53580000117654,182.53149277400647,138477568,107462656,,250.41559999954188,,0.171875,23.627599999599624,0.03125,138.6627999963821,0.140625,0,,,,VALID,mimic,5.22600000113016,,http://127.0.0.1:49468/,react,0.171875,0.03125,44999.3879505,0.140625
148.44085641821437,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,94.73469999647932,False,28.40140000625979,44999.9997695,,5,,14101852160,warm,0.5509999973583035,66.32969999918714,154.4424060830652,139481088,108220416,,251.0437999953865,,0.15625,13.751400001638103,0.09375,109.6663999996963,0.0625,0,,,,VALID,mimic,5.667899997206405,,http://127.0.0.1:49469/,react,0.140625,0.078125,44999.9045014,0.0625
163.65266463276976,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.47659999952884,False,29.751400004897732,45000.493177,,6,,14032842752,warm,0.20419999782461673,65.7225999966613,186.21511568948995,140955648,108462080,,250.74869999662042,,0.15625,12.399100000038743,0.046875,108.717399998568,0.109375,0,,,,VALID,mimic,5.04229999933159,,http://127.0.0.1:49470/,react,0.15625,0.046875,45000.397294,0.109375
162.84132845459828,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.95229999831645,False,31.91789999982575,45001.0135556,,7,,14102999040,warm,0.7028999971225858,64.03180000052089,227.82696818138552,141553664,109355008,,250.47880000056466,,0.21875,23.759900002914947,0.109375,120.8764999973937,0.109375,0,,,,VALID,mimic,5.6280999997397885,,http://127.0.0.1:49471/,react,0.15625,0.09375,45000.9170573,0.0625
159.80121890729302,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.55549999885261,False,38.30100000050152,45001.5422638,,8,,14044172288,warm,0.6783999997423962,69.25200000114273,186.61804313643174,143384576,110735360,,250.507299999299,,0.171875,25.282900001911912,0.015625,134.00890000048093,0.15625,0,,,,VALID,mimic,5.3808000011486,,http://127.0.0.1:49472/,react,0.171875,0.015625,45001.4342954,0.15625
144.53837655224612,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.29249999509193,False,34.18299999611918,45002.0761908,,9,,14113492992,warm,0.458399998024106,63.106399997195695,216.7335114334406,142098432,110301184,,250.94460000400431,,0.1875,13.07039999664994,0.046875,111.4986000029603,0.140625,0,,,,VALID,mimic,5.020199998398311,,http://127.0.0.1:49473/,react,0.140625,0.046875,45001.9784186,0.09375
162.1405667944284,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,96.36699999828124,False,33.86799999861978,45002.5973117,,10,,14119833600,warm,0.44099999649915844,62.496699996700045,140.20913969980953,143880192,112054272,,251.1060999968322,,0.171875,3.654200001619756,0.0625,100.8399999991525,0.109375,0,,,,VALID,mimic,4.7803999987081625,,http://127.0.0.1:49474/,react,0.15625,0.0625,45002.5006642,0.09375
143.12356533007843,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.17139999946812,False,39.59690000192495,45003.1430767,,11,,14058885120,warm,1.1822000014944933,69.57159999728901,183.90538533367004,143790080,111751168,,250.8949000039138,,0.171875,24.715799998375587,0.046875,135.50639999448322,0.125,0,,,,VALID,mimic,5.785900000773836,,http://127.0.0.1:49475/,react,0.15625,0.046875,45003.0332883,0.109375
148.4020071926536,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,94.75949999614386,False,29.881200003728736,45003.6402584,,12,,14108872704,warm,0.45259999751579016,64.87460000062129,185.2279934262822,144588800,113004544,,250.74150000000373,,0.140625,13.799300002574455,0.078125,109.69749999640044,0.0625,0,,,,VALID,mimic,5.739799998991657,,http://127.0.0.1:49476/,react,0.140625,0.078125,45003.5450433,0.0625
164.38405163876203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,95.0518000026932,False,33.258900002692826,45004.1279086,,13,,14041067520,warm,0.5546000029426068,61.79030000203056,124.09238827011053,145063936,113377280,,250.6615000020247,,0.15625,13.908699998864904,0.078125,110.22519999823999,0.078125,0,,,,VALID,mimic,5.0975999984075315,,http://127.0.0.1:49477/,react,0.15625,0.078125,45004.0323783,0.078125
